Well Name,PO01 - Calixa-Lavallée,,
41335.21875,3.5100789184,10.229975601984,272.1743424
41335.2291666667,3.509978919616,10.230275598336,241.2595441
41335.2395833333,3.510278915968,10.230175599552,213.1118499
41335.25,3.509878920832,10.230575594688,188.4620495
41335.2604166667,3.509978919616,10.23087559104,167.9704465
41335.2708333333,3.509978919616,10.232075576448,152.2146881
41335.28125,3.5100789184,10.232975565504,141.6789707
41335.2916666667,3.509878920832,10.233975553344,136.7448198
41335.3020833333,3.50977892204799,10.235175538752,137.6836233
41335.3125,3.509678923264,10.23637552416,144.6510663
41335.3229166667,3.509978919616,10.23687551808,157.6835818
41335.3333333333,3.5100789184,10.237575509568,176.6968998
41335.34375,3.509878920832,10.23837549984,201.4867351
41335.3541666667,3.509878920832,10.239975480384,231.7316195
41335.3645833333,3.509978919616,10.239775482816,266.9978401
41335.375,3.509878920832,10.241175465792,306.7464082
41335.3854166667,3.509878920832,10.240175477952,350.3419439
41335.3958333333,3.509878920832,10.240575473088,397.0633225
41335.40625,3.509778922048,10.2398754816,446.1158978
41335.4166666667,3.509978919616,10.239675484032,496.6450835
41335.4270833333,3.509778922048,10.2398754816,547.7510488
41335.4375,3.510478913536,10.239975480384,598.5042619
41335.4479166667,3.509378926912,10.23937548768,647.9615999
41335.4583333333,3.510278915968,10.237975504704,695.1827294
41335.46875,3.509878920832,10.237175514432,739.2464621
41335.4791666667,3.509978919616,10.236775519296,779.2667876
41335.4895833333,3.5100789184,10.237475510784,814.4082932
41335.5,3.510378914752,10.237275513216,843.9006956
41335.5104166667,3.510178917184,10.236775519296,867.0522266
41335.5208333333,3.510478913536,10.236175526592,883.2616381
41335.53125,3.5100789184,10.23537553632,892.0286217
41335.5416666667,3.510178917184,10.234275549696,892.9624684
41335.5520833333,3.5100789184,10.2323755728,885.7888297
41335.5625,3.510378914752,10.231775580096,870.3544788
41335.5729166667,3.510378914752,10.231275586176,846.6300079
41335.5833333333,3.510378914752,10.23087559104,814.7104376
41335.59375,3.510478913536,10.230675593472,774.8137538
41335.6041666667,3.510378914752,10.230675593472,727.2774221
41335.6145833333,3.510478913536,10.230775592256,672.5529692
41335.625,3.510778909888,10.231175587392,611.1987507
41335.6354166667,3.510778909888,10.230775592256,543.8710564
41335.6458333333,3.511278903808,10.230975589824,471.3137292
41335.65625,3.510978907456,10.230575594688,394.3464971
41335.6666666667,3.51107890624,10.23187557888,313.8522344
41335.6770833333,3.51107890624,10.23287556672,230.7633826
41335.6875,3.511378902592,10.231575582528,146.0477684
41335.6979166667,3.511178905024,10.230775592256,60.6940631
41335.7083333333,3.511178905024,10.230775592256,-24.3028756
41335.71875,3.51157890016,10.23187557888,-107.9565414
41335.7291666667,3.511778897728,10.231575582528,-189.3029672
41335.7395833333,3.511678898944,10.231675581312,-267.4143463
41335.75,3.511778897728,10.232675569152,-341.4118863
41335.7604166667,3.511378902592,10.233775555776,-410.4777106
41335.7708333333,3.511678898944,10.234575546048,-473.865646
41335.78125,3.51157890016,10.23587553024,-530.9107562
41335.7916666667,3.511978895296,10.236275525376,-581.0375036
41335.8020833333,3.511978895296,10.23687551808,-623.766448
41335.8125,3.511978895296,10.237975504704,-658.7194161
41335.8229166667,3.511978895296,10.237975504704,-685.6230983
41335.8333333333,3.51197889529599,10.237375512,-704.3110588
41335.84375,3.512178892864,10.237375512,-714.7241631
41335.8541666667,3.51207889408,10.237175514432,-716.909456
41335.8645833333,3.511978895296,10.236775519296,-711.0175397
41335.875,3.511778897728,10.236175526592,-697.2985251
41335.8854166667,3.512178892864,10.23587553024,-676.0966459
41335.8958333333,3.512178892864,10.235975529024,-647.8436412
41335.90625,3.51207889408,10.235975529024,-613.0510281
41335.9166666667,3.512478889216,10.236475522944,-572.3013948
41335.9270833333,3.512178892864,10.235275537536,-526.2388577
41335.9375,3.51207889408,10.234575546048,-475.5588316
41335.9479166667,3.512578888,10.232975565504,-420.9972671
41335.9583333333,3.51237889043199,10.231775580096,-363.3195146
41335.96875,3.511978895296,10.23037559712,-303.3089729
41335.9791666667,3.51237889043199,10.228975614144,-241.7556835
41335.9895833333,3.512378890432,10.228175623872,-179.4450228
41336,3.51207889408,10.226675642112,-117.1466489
41336.0104166667,3.511678898944,10.226575643328,-55.6038459
41336.0208333333,3.512278891648,10.226175648192,4.4765948
41336.03125,3.511978895296,10.224875664,62.4338237
41336.0416666667,3.512178892864,10.224875664,117.6615944
41336.0520833333,3.511978895296,10.224675666432,169.6160259
41336.0625,3.511878896512,10.224975662784,217.8223676
41336.0729166667,3.51207889408,10.223975674944,261.8806811
41336.0833333333,3.511678898944,10.223175684672,301.4703686
41336.09375,3.511978895296,10.222975687104,336.3534881
41336.1041666667,3.51157890016,10.222675690752,366.376814
41336.1145833333,3.511878896512,10.221975699264,391.4726151
41336.125,3.511778897728,10.221075710208,411.6581398
41336.1354166667,3.511478901376,10.219175733312,427.0338134
41336.1458333333,3.511778897728,10.218475741824,437.7801693
41336.15625,3.511478901376,10.218675739392,444.1535551
41336.1666666667,3.511378902592,10.218275744256,446.4806682
41336.1770833333,3.511478901376,10.216475766144,445.1519968
41336.1875,3.51157890016,10.216275768576,440.6142539
41336.1979166667,3.51157890016,10.215775774656,433.3619138
41336.2083333333,3.511478901376,10.216175769792,423.9279709
41336.21875,3.511178905024,10.216775762496,412.8740581
41336.2291666667,3.51107890624,10.2173757552,400.7800731
41336.2395833333,3.51107890624,10.217275756416,388.2334743
41336.25,3.51107890624,10.217975747904,375.8184135
41336.2604166667,3.51107890624,10.2173757552,364.1048835
41336.2708333333,3.510878908672,10.217275756416,353.6380592
41336.28125,3.510678911104,10.21687576128,344.9280146
41336.2916666667,3.510678911104,10.217475753984,338.439994
41336.3020833333,3.510978907456,10.216575764928,334.5854117
41336.3125,3.51057891232,10.215975772224,333.7137461
41336.3229166667,3.510378914752,10.218175745472,336.10548
41336.3333333333,3.510678911104,10.218475741824,341.9662256
41336.34375,3.51057891232,10.218675739392,351.4221541
41336.3541666667,3.510678911104,10.221075710208,364.5168248
41336.3645833333,3.51057891232,10.22037571872,381.2094903
41336.375,3.510378914752,10.22037571872,401.374922
41336.3854166667,3.510478913536,10.220575716288,424.8047777
41336.3958333333,3.510678911104,10.220275719936,451.2104988
41336.40625,3.510478913536,10.219775726016,480.2277
41336.4166666667,3.510478913536,10.219675727232,511.421982
41336.4270833333,3.510178917184,10.218275744256,544.2960707
41336.4375,3.50957892448,10.2173757552,578.2981595
41336.4479166667,3.510178917184,10.21587577344,612.831306
41336.4583333333,3.510178917184,10.21437579168,647.2637152
41336.46875,3.509878920832,10.213075807488,680.93972
41336.4791666667,3.510478913536,10.212975808704,713.1912563
41336.4895833333,3.510178917184,10.210775835456,743.3496229
41336.5,3.510278915968,10.211475826944,770.7573049
41336.5104166667,3.509878920832,10.211675824512,794.7796445
41336.5208333333,3.509778922048,10.21037584032,814.8161417
41336.53125,3.5100789184,10.20887585856,830.311179
41336.5416666667,3.509778922048,10.207075880448,840.7639751
41336.5520833333,3.509778922048,10.205775896256,845.7375897
41336.5625,3.509878920832,10.202075941248,844.8668206
41336.5729166667,3.509978919616,10.200775957056,837.8648603
41336.5833333333,3.510278915968,10.200075965568,824.5286014
41336.59375,3.510378914752,10.200275963136,804.7425106
41336.6041666667,3.5100789184,10.198575983808,778.4810177
41336.6145833333,3.509878920832,10.19837598624,745.8093971
41336.625,3.509878920832,10.198675982592,706.8831471
41336.6354166667,3.50957892448,10.197975991104,661.9458999
41336.6458333333,3.509378926912,10.198275987456,611.3259243
41336.65625,3.509678923264,10.198175988672,555.4313048
41336.6666666667,3.509678923264,10.198075989888,494.7439047
41336.6770833333,3.509478925696,10.19787599232,429.8122414
41336.6875,3.509978919616,10.197675994752,361.2434132
41336.6979166667,3.509978919616,10.197076002048,289.6942371
41336.7083333333,3.509878920832,10.197076002048,215.861759
41336.71875,3.5100789184,10.197675994752,140.473308
41336.7291666667,3.5100789184,10.198675982592,64.2762673
41336.7395833333,3.510178917184,10.198175988672,-11.9722684
41336.75,3.510778909888,10.199675970432,-87.5157808
41336.7604166667,3.509778922048,10.199875968,-161.6084033
41336.7708333333,3.510278915968,10.199775969216,-233.5246321
41336.78125,3.510178917184,10.200675958272,-302.5685382
41336.7916666667,3.510278915968,10.201475948544,-368.0823538
41336.8020833333,3.510378914752,10.201975942464,-429.4543262
41336.8125,3.510478913536,10.201975942464,-486.1257479
41336.8229166667,3.510378914752,10.20187594368,-537.5970844
41336.8333333333,3.51047891353599,10.202475936384,-583.4331465
41336.84375,3.510978907456,10.2023759376,-623.2672611
41336.8541666667,3.510478913536,10.2023759376,-656.8044216
41336.8645833333,3.510378914752,10.201975942464,-683.8234052
41336.875,3.510778909888,10.202475936384,-704.1778677
41336.8854166667,3.510278915968,10.202775932736,-717.7964357
41336.8958333333,3.510778909888,10.203075929088,-724.6818296
41336.90625,3.510378914752,10.202675933952,-724.9090649
41336.9166666667,3.510678911104,10.203475924224,-718.622785
41336.9270833333,3.510678911104,10.202675933952,-706.0337912
41336.9375,3.510778909888,10.201075953408,-687.4148401
41336.9479166667,3.509978919616,10.199775969216,-663.0957853
41336.9583333333,3.510678911104,10.198975978944,-633.4581446
41336.96875,3.510478913536,10.198175988672,-598.929176
41336.9791666667,3.510278915968,10.198475985024,-559.9755488
41336.9895833333,3.509878920832,10.19787599232,-517.096696
41337,3.509978919616,10.197775993536,-470.8179341
41337.0104166667,3.510378914752,10.197775993536,-421.6834362
41337.0208333333,3.509978919616,10.19787599232,-370.2491417
41337.03125,3.510278915968,10.196576008128,-317.0756844
41337.0416666667,3.5100789184,10.195976015424,-262.7214178
41337.0520833333,3.510378914752,10.197575995968,-207.735614
41337.0625,3.509978919616,10.19787599232,-152.6519085
41337.0729166667,3.510178917184,10.19787599232,-97.9820618
41337.0833333333,3.509978919616,10.198075989888,-44.2101012
41337.09375,3.509478925696,10.19687600448,8.2130926
41337.1041666667,3.509878920832,10.197975991104,58.8746979
41337.1145833333,3.5100789184,10.199175976512,107.4043086
41337.125,3.509978919616,10.198175988672,153.4776864
41337.1354166667,3.509878920832,10.198175988672,196.8198647
41337.1458333333,3.509878920832,10.198475985024,237.2075645
41337.15625,3.509678923264,10.198175988672,274.4708906
41337.1666666667,3.50957892448,10.197975991104,308.4942825
41337.1770833333,3.50957892448,10.196076014208,339.2166993
41337.1875,3.510178917184,10.19837598624,366.6310309
41337.1979166667,3.509778922048,10.198575983808,390.7827316
41337.2083333333,3.50957892448,10.20037596192,411.7676846
41337.21875,3.509278928128,10.2023759376,429.7293165
41337.2291666667,3.509378926912,10.2048759072,444.8549896
41337.2395833333,3.509678923264,10.203575923008,457.3717137
41337.25,3.509878920832,10.205075904768,467.5412282
41337.2604166667,3.50957892448,10.204675909632,475.6545194
41337.2708333333,3.50907893056,10.20337592544,482.0258479
41337.28125,3.509378926912,10.204275914496,486.986372
41337.2916666667,3.509678923264,10.206275890176,490.8774635
41337.3020833333,3.50897893177599,10.206975881664,494.043822
41337.3125,3.509378926912,10.209575850048,496.8264995
41337.3229166667,3.50947892569599,10.209175854912,499.5559551
41337.3333333333,3.509778922048,10.21087583424,502.545261
41337.34375,3.50907893056,10.210575837888,506.0835846
41337.3541666667,3.508778934208,10.211475826944,510.4300682
41337.3645833333,3.508978931776,10.212275817216,515.8082266
41337.375,3.509178929344,10.213275805056,522.4009724
41337.3854166667,3.509478925696,10.213175806272,530.3463745
41337.3958333333,3.509278928128,10.211475826944,539.7342398
41337.40625,3.508678935424,10.208575862208,550.603594
41337.4166666667,3.509278928128,10.208275865856,562.9411245
41337.4270833333,3.508978931776,10.209475851264,576.6806241
41337.4375,3.509878920832,10.211475826944,591.7034614
41337.4479166667,3.50907893056,10.21087583424,607.8400773
41337.4583333333,3.508978931776,10.211675824512,624.8724889
41337.46875,3.508678935424,10.211275829376,642.5377608
41337.4791666667,3.509178929344,10.212275817216,660.5323833
41337.4895833333,3.509378926912,10.211175830592,678.517476
41337.5,3.50927892812799,10.21087583424,696.1247211
41337.5104166667,3.50957892448,10.212075819648,712.962912
41337.5208333333,3.509278928128,10.213075807488,728.6249929
41337.53125,3.509778922048,10.213575801408,742.6954513
41337.5416666667,3.510178917184,10.21387579776,754.7579233
41337.5520833333,3.509378926912,10.213475802624,764.402864
41337.5625,3.509678923264,10.212975808704,771.2351369
41337.5729166667,3.510178917184,10.214275792896,774.8813803
41337.5833333333,3.509778922048,10.214775786816,774.9970125
41337.59375,3.51057891232,10.21437579168,771.2727497
41337.6041666667,3.510278915968,10.214575789248,763.4405213
41337.6145833333,3.510178917184,10.21437579168,751.2786811
41337.625,3.5100789184,10.21537577952,734.6164312
41337.6354166667,3.510478913536,10.217175757632,713.3373901
41337.6458333333,3.510878908672,10.218775738176,687.3822588
41337.65625,3.509678923264,10.218575740608,656.7505531
41337.6666666667,3.510378914752,10.219675727232,621.5013948
41337.6770833333,3.51057891232,10.220675715072,581.7533665
41337.6875,3.51157890016,10.221675702912,537.6834577
41337.6979166667,3.511678898944,10.222175696832,489.5251424
41337.7083333333,3.511478901376,10.222475693184,437.5656432
41337.71875,3.511778897728,10.223975674944,382.1424506
41337.7291666667,3.51157890016,10.225575655488,323.639174
41337.7395833333,3.511278903808,10.227675629952,262.4808113
41337.75,3.512678886784,10.230275598336,199.1285274
41337.7604166667,3.511978895296,10.231975577664,134.0740362
41337.7708333333,3.512378890432,10.232275574016,67.8336827
41337.78125,3.512678886784,10.234675544832,0.9423183
41337.7916666667,3.513178880704,10.23687551808,-66.0529361
41337.8020833333,3.513278879488,10.238275501056,-132.5989535
41337.8125,3.513178880704,10.240975468224,-198.142806
41337.8229166667,3.51357887584,10.243675435392,-262.1378378
41337.8333333333,3.513978870976,10.244475425664,-324.0495354
41337.84375,3.514178868544,10.245675411072,-383.361135
41337.8541666667,3.514178868544,10.246675398912,-439.5789138
41337.8645833333,3.514178868544,10.246975395264,-492.2371199
41337.875,3.514978858816,10.249775361216,-540.902503
41337.8854166667,3.515278855168,10.25137534176,-585.1784164
41337.8958333333,3.515278855168,10.25337531744,-624.7084657
41337.90625,3.514778861248,10.251175344192,-659.1796885
41337.9166666667,3.515678850304,10.254475304064,-688.3252504
41337.9270833333,3.515378853952,10.254475304064,-711.9266521
41337.9375,3.515978846656,10.254475304064,-729.8154431
41337.9479166667,3.515878847872,10.255075296768,-741.874441
41337.9583333333,3.516278843008,10.255975285824,-748.0384596
41337.96875,3.516478840576,10.256775276096,-748.2945493
41337.9791666667,3.516478840576,10.257175271232,-742.6817559
41337.9895833333,3.516378841792,10.258175259072,-731.2904044
41338,3.51657883936,10.2598752384,-714.2609172
41338.0104166667,3.516778836928,10.262475206784,-691.7821762
41338.0208333333,3.51707883328,10.263275197056,-664.0894384
41338.03125,3.517378829632,10.263775190976,-631.4618195
41338.0416666667,3.51707883328,10.265475170304,-594.2193581
41338.0520833333,3.517478828416,10.267275148416,-552.7196793
41338.0625,3.5175788272,10.269675119232,-507.3542753
41338.0729166667,3.51787882355199,10.272575083968,-458.5444277
41338.0833333333,3.51807882112,10.274175064512,-406.7367974
41338.09375,3.518178819904,10.27587504384,-352.3987154
41338.1041666667,3.518378817472,10.277975018304,-296.0132087
41338.1145833333,3.51807882112,10.280974981824,-238.0738053
41338.125,3.518678813824,10.282074968448,-179.079165
41338.1354166667,3.519178807744,10.283174955072,-119.5275887
41338.1458333333,3.51907880896,10.28537492832,-59.911467
41338.15625,3.519278806528,10.28587492224,-0.7117295
41338.1666666667,3.51957880288,10.28937487968,57.6076326
41338.1770833333,3.519978798016,10.291274856576,114.6049003
41338.1875,3.519978798016,10.29287483712,169.8657393
41338.1979166667,3.519978798016,10.295174809152,223.0080124
41338.2083333333,3.520478791936,10.297774777536,273.6862138
41338.21875,3.520278794368,10.300274747136,321.5954471
41338.2291666667,3.520678789504,10.304774692416,366.4748718
41338.2395833333,3.520878787072,10.306174675392,408.1105484
41338.25,3.521178783424,10.307974653504,446.3376172
41338.2604166667,3.521278782208,10.311174614592,481.0417571
41338.2708333333,3.521478779776,10.313574585408,512.1598779
41338.28125,3.52157877856,10.314774570816,539.6800138
41338.2916666667,3.522178771264,10.315574561088,563.6403996
41338.3020833333,3.522478767616,10.3173745392,584.1277224
41338.3125,3.522778763968,10.320174505152,601.2745636
41338.3229166667,3.522978761536,10.322674474752,615.2560564
41338.3333333333,3.523278757888,10.325674438272,626.2858036
41338.34375,3.523378756672,10.32587443584,634.6111178
41338.3541666667,3.523678753024,10.328974398144,640.5076578
41338.3645833333,3.523878750592,10.33087437504,644.2735547
41338.375,3.524178746944,10.333174347072,646.2231299
41338.3854166667,3.524878738432,10.335274321536,646.6803201
41338.3958333333,3.524678740864,10.336274309376,645.9719334
41338.40625,3.525278733568,10.337474294784,644.4208643
41338.4166666667,3.525278733568,10.340074263168,642.3394018
41338.4270833333,3.525678728704,10.339774266816,640.0227616
41338.4375,3.526378720192,10.340674255872,637.7429725
41338.4479166667,3.526378720192,10.340174261952,635.7432388
41338.4583333333,3.526178722624,10.341174249792,634.2328947
41338.46875,3.526778715328,10.341774242496,633.3830504
41338.4791666667,3.527378708032,10.341774242496,633.3230195
41338.4895833333,3.5275787056,10.342274236416,634.1375969
41338.5,3.52797870073599,10.343274224256,635.8652424
41338.5104166667,3.527778703168,10.343674219392,638.4972021
41338.5208333333,3.528378695872,10.34387421696,641.9775825
41338.53125,3.52857869344,10.34437421088,646.2043704
41338.5416666667,3.528778691008,10.344674207232,651.0313739
41338.5520833333,3.528978688576,10.344974203584,656.2710384
41338.5625,3.528778691008,10.344974203584,661.6980774
41338.5729166667,3.52957868128,10.345174201152,667.0538395
41338.5833333333,3.529978676416,10.345074202368,672.0513214
41338.59375,3.53047867033599,10.345774193856,676.3807243
41338.6041666667,3.530278672768,10.34587419264,679.7154446
41338.6145833333,3.530478670336,10.348774157376,681.7183819
41338.625,3.531178661824,10.34937415008,682.0484461
41338.6354166667,3.531378659392,10.351174128192,680.3671444
41338.6458333333,3.531278660608,10.35187411968,676.3451312
41338.65625,3.531678655744,10.353174103872,669.6686094
41338.6666666667,3.532178649664,10.353174103872,660.0454768
41338.6770833333,3.532378647232,10.353274102656,647.2111214
41338.6875,3.532378647232,10.352674109952,630.9337776
41338.6979166667,3.5325786448,10.352274114816,611.0193686
41338.7083333333,3.532978639936,10.353274102656,587.3157689
41338.71875,3.533278636288,10.353974094144,559.7164356
41338.7291666667,3.533778630208,10.356774060096,528.1633672
41338.7395833333,3.533978627776,10.35837404064,492.649362
41338.75,3.533978627776,10.3573740528,453.2195584
41338.7604166667,3.534278624128,10.356974057664,409.9722503
41338.7708333333,3.534878616832,10.358174043072,363.0589802
41338.78125,3.535178613184,10.359274029696,312.6839226
41338.7916666667,3.53557860832,10.359574026048,259.1025767
41338.8020833333,3.535478609536,10.36137400416,202.6197939
41338.8125,3.536378598592,10.362373992,143.5871735
41338.8229166667,3.536178601024,10.363673976192,82.399863
41338.8333333333,3.536678594944,10.364473966464,19.492803
41338.84375,3.536778593728,10.365173957952,-44.6635363
41338.8541666667,3.537278587648,10.365473954304,-109.5678824
41338.8645833333,3.537478585216,10.364673964032,-174.6932989
41338.875,3.538378574272,10.364673964032,-239.4926854
41338.8854166667,3.538378574272,10.363473978624,-303.4045816
41338.8958333333,3.538278575488,10.362773987136,-365.8592226
41338.90625,3.53907856576,10.362073995648,-426.2847839
41338.9166666667,3.538978566976,10.360674012672,-484.1137586
41338.9270833333,3.53957855968,10.359974021184,-538.7894025
41338.9375,3.539278563328,10.359974021184,-589.7721847
41338.9479166667,3.539778557248,10.360674012672,-636.5461759
41338.9583333333,3.539878556032,10.360174018752,-678.6253074
41338.96875,3.5400785536,10.360574013888,-715.5594314
41338.9791666667,3.540378549952,10.361274005376,-746.9401111
41338.9895833333,3.540778545088,10.362073995648,-772.4060705
41339,3.54057854752,10.361773999296,-791.6482303
41339.0104166667,3.540878543872,10.362173994432,-804.4142615
41339.0208333333,3.540778545088,10.362373992,-810.5125848
41339.03125,3.541278539008,10.363073983488,-809.8157513
41339.0416666667,3.54157853536,10.364973960384,-802.2631394
41339.0520833333,3.541778532928,10.36437396768,-787.8629117
41339.0625,3.541678534144,10.366473942144,-766.6931778
41339.0729166667,3.541878531712,10.368273920256,-738.9023208
41339.0833333333,3.541878531712,10.368273920256,-704.7084498
41339.09375,3.542378525632,10.370073898368,-664.3979553
41339.1041666667,3.541878531712,10.369273908096,-618.3231514
41339.1145833333,3.542878519552,10.369273908096,-566.8990053
41339.125,3.542778520768,10.369073910528,-510.5989647
41339.1354166667,3.54307851712,10.369173909312,-449.9499111
41339.1458333333,3.542978518336,10.37087388864,-385.5262788
41339.15625,3.543178515904,10.371473881344,-317.9433975
41339.1666666667,3.543178515904,10.372073874048,-247.8501297
41339.1770833333,3.543678509824,10.373073861888,-175.9208894
41339.1875,3.54307851712,10.373073861888,-102.8471446
41339.1979166667,3.543878507392,10.373173860672,-29.3285151
41339.2083333333,3.543878507392,10.373473857024,43.9364043
41339.21875,3.543278514688,10.373673854592,116.2593625
41339.2291666667,3.54357851104,10.374273847296,186.9717645
41339.2395833333,3.543478512256,10.374773841216,255.4338297
