Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Max Temp (deg C),2011,2,5,2,4301/4716,0.79,1.4,-0.5,2.0
Max Temp (deg C),2011,2,7,2,4301/4716,0.79,1.4,0.6,1.5
Max Temp (deg C),2011,2,8,2,4301/4716,0.79,-6.2,-0.2,-9.0
Max Temp (deg C),2011,2,23,1,4664/4716,1.29,-3.6,-3.9,
Max Temp (deg C),2011,2,28,2,4301/4716,0.79,2.0,1.6,2.0
Max Temp (deg C),2011,3,1,2,4301/4716,0.79,-0.7,-2.9,0.0
Max Temp (deg C),2011,3,14,2,4301/4716,0.79,0.2,0.2,0.0
Max Temp (deg C),2011,3,15,1,4664/4716,1.29,4.6,4.4,
Max Temp (deg C),2011,3,18,2,4301/4716,0.79,11.1,11.1,11.0
Max Temp (deg C),2011,3,19,2,4301/4716,0.79,1.2,1.2,1.0
Max Temp (deg C),2011,3,20,2,4301/4716,0.79,4.0,3.5,4.0
Max Temp (deg C),2011,3,21,2,4301/4716,0.79,3.1,3.0,3.0
Max Temp (deg C),2011,3,28,2,4301/4716,0.79,0.2,0.0,0.0
Max Temp (deg C),2011,3,30,2,4301/4716,0.79,8.0,7.5,8.0
Max Temp (deg C),2011,4,1,2,4301/4716,0.79,5.0,4.7,5.0
Max Temp (deg C),2011,4,8,2,4301/4716,0.79,12.1,12.0,12.0
Max Temp (deg C),2011,4,20,2,4301/4716,0.79,7.4,7.8,7.0
Max Temp (deg C),2011,4,25,1,4664/4716,1.29,16.2,16.0,
Max Temp (deg C),2011,4,29,2,4301/4716,0.79,13.2,13.2,13.0
Max Temp (deg C),2011,4,30,2,4301/4716,0.79,17.1,17.0,17.0
Max Temp (deg C),2011,5,5,2,4301/4716,0.79,7.3,6.5,7.5
Max Temp (deg C),2011,5,12,2,4301/4716,0.79,21.9,21.5,22.0
Max Temp (deg C),2011,5,13,2,4301/4716,0.79,26.7,25.9,27.0
Max Temp (deg C),2011,5,14,2,4301/4716,0.79,13.5,14.2,13.0
Max Temp (deg C),2011,5,16,2,4301/4716,0.79,8.9,8.2,9.0
Max Temp (deg C),2011,5,17,2,4301/4716,0.79,13.9,13.3,14.0
Max Temp (deg C),2011,5,21,1,4664/4716,1.29,22.7,22.6,
Max Temp (deg C),2011,5,23,2,4301/4716,0.79,21.8,21.2,22.0
Max Temp (deg C),2011,5,26,2,4301/4716,0.79,22.1,22.3,22.0
Max Temp (deg C),2011,5,27,2,4301/4716,0.79,14.4,12.8,15.0
Max Temp (deg C),2011,5,28,1,4664/4716,1.29,21.8,21.7,
Max Temp (deg C),2011,5,30,2,4301/4716,0.79,26.1,26.1,26.0
Max Temp (deg C),2011,5,31,2,4301/4716,0.79,28.5,28.4,28.5
Max Temp (deg C),2011,6,5,2,4301/4716,0.79,22.6,21.6,23.0
Max Temp (deg C),2011,6,11,2,4301/4716,0.79,22.0,21.7,22.0
Max Temp (deg C),2011,6,12,1,4664/4716,1.29,19.8,19.6,
Max Temp (deg C),2011,6,13,2,4301/4716,0.79,16.0,15.8,16.0
Max Temp (deg C),2011,6,14,2,4301/4716,0.79,23.0,22.8,23.0
Max Temp (deg C),2011,6,15,2,4301/4716,0.79,29.1,29.2,29.0
Max Temp (deg C),2011,6,17,2,4301/4716,0.79,26.9,26.6,27.0
Max Temp (deg C),2011,6,18,2,4301/4716,0.79,27.4,25.9,28.0
Max Temp (deg C),2011,6,25,2,4301/4716,0.79,22.8,22.1,23.0
Max Temp (deg C),2011,6,28,2,4301/4716,0.79,28.6,27.7,29.0
Max Temp (deg C),2011,6,30,2,4301/4716,0.79,19.9,19.4,20.0
Max Temp (deg C),2011,7,1,2,4301/4716,0.79,25.6,25.9,25.5
Max Temp (deg C),2011,7,8,2,4301/4716,0.79,27.3,26.9,27.5
Max Temp (deg C),2011,7,11,2,4301/4716,0.79,30.5,30.5,30.5
Max Temp (deg C),2011,7,12,2,4301/4716,0.79,29.6,29.8,29.5
Max Temp (deg C),2011,7,15,2,4301/4716,0.79,28.2,28.6,28.0
Max Temp (deg C),2011,7,26,2,4301/4716,0.79,26.3,26.8,26.0
Max Temp (deg C),2011,7,30,2,4301/4716,0.79,27.2,27.6,27.0
Max Temp (deg C),2011,7,31,2,4301/4716,0.79,28.3,27.9,28.5
Max Temp (deg C),2011,8,4,2,4301/4716,0.79,26.2,26.5,26.0
Max Temp (deg C),2011,8,5,2,4301/4716,0.79,28.9,28.7,29.0
Max Temp (deg C),2011,8,6,2,4301/4716,0.79,30.8,30.3,31.0
Max Temp (deg C),2011,8,7,2,4301/4716,0.79,29.0,28.9,29.0
Max Temp (deg C),2011,8,10,2,4301/4716,0.79,25.8,25.2,26.0
Max Temp (deg C),2011,8,11,2,4301/4716,0.79,22.0,21.7,22.0
Max Temp (deg C),2011,8,12,2,4301/4716,0.79,24.7,25.2,24.5
Max Temp (deg C),2011,8,14,2,4301/4716,0.79,28.0,27.8,28.0
Max Temp (deg C),2011,8,16,2,4301/4716,0.79,25.8,25.2,26.0
Max Temp (deg C),2011,8,24,1,4664/4716,1.29,25.7,25.6,
Max Temp (deg C),2011,8,26,1,4664/4716,1.29,21.8,21.7,
Max Temp (deg C),2011,8,27,1,4664/4716,1.29,25.6,25.5,
Max Temp (deg C),2011,8,29,1,4664/4716,1.29,22.0,21.9,
Max Temp (deg C),2011,8,30,1,4664/4716,1.29,24.1,24.0,
Max Temp (deg C),2011,8,31,1,4664/4716,1.29,22.3,22.2,
Max Temp (deg C),2011,9,1,1,4664/4716,1.29,25.1,25.0,
Max Temp (deg C),2011,9,2,1,4664/4716,1.29,25.5,25.4,
Max Temp (deg C),2011,9,13,2,4301/4716,0.79,26.1,25.2,26.5
Max Temp (deg C),2011,9,17,2,4301/4716,0.79,18.0,17.7,18.0
Max Temp (deg C),2011,9,20,2,4301/4716,0.79,20.3,20.8,20.0
Max Temp (deg C),2011,9,21,2,4301/4716,0.79,22.8,22.1,23.0
Max Temp (deg C),2011,9,24,2,4301/4716,0.79,23.8,23.1,24.0
Max Temp (deg C),2011,9,27,2,4301/4716,0.79,25.9,25.5,26.0
Max Temp (deg C),2011,9,29,2,4301/4716,0.79,20.3,19.8,20.5
Max Temp (deg C),2011,10,3,2,4301/4716,0.79,14.0,13.8,14.0
Max Temp (deg C),2011,10,9,2,4301/4716,0.79,26.5,26.3,26.5
Max Temp (deg C),2011,10,12,2,4301/4716,0.79,18.9,18.5,19.0
Max Temp (deg C),2011,10,14,2,4301/4716,0.79,22.0,21.8,22.0
Max Temp (deg C),2011,10,16,2,4301/4716,0.79,14.0,13.6,14.0
Max Temp (deg C),2011,10,18,2,4301/4716,0.79,13.0,12.6,13.0
Max Temp (deg C),2011,10,19,2,4301/4716,0.79,16.4,16.0,16.5
Max Temp (deg C),2011,10,22,2,4301/4716,0.79,10.1,9.8,10.0
Max Temp (deg C),2011,10,24,2,4301/4716,0.79,17.6,16.3,18.0
Max Temp (deg C),2011,10,26,2,4301/4716,0.79,9.9,9.4,10.0
Max Temp (deg C),2011,10,29,2,4301/4716,0.79,5.1,4.9,5.0
Max Temp (deg C),2011,11,7,2,4301/4716,0.79,13.0,12.8,13.0
Max Temp (deg C),2011,11,9,2,4301/4716,0.79,19.6,18.4,20.0
Max Temp (deg C),2011,11,10,2,4301/4716,0.79,14.3,13.4,14.5
Max Temp (deg C),2011,11,11,2,4301/4716,0.79,7.1,6.8,7.0
Max Temp (deg C),2011,11,12,2,4301/4716,0.79,8.1,7.9,8.0
Max Temp (deg C),2011,11,16,2,4301/4716,0.79,12.9,12.3,13.0
Max Temp (deg C),2011,11,17,2,4301/4716,0.79,5.9,5.3,6.0
Max Temp (deg C),2011,11,18,2,4301/4716,0.79,4.1,3.7,4.0
Max Temp (deg C),2011,11,19,2,4301/4716,0.79,8.5,8.1,8.5
Max Temp (deg C),2011,11,20,2,4301/4716,0.79,11.4,12.0,11.0
Max Temp (deg C),2011,11,21,2,4301/4716,0.79,0.0,-0.5,0.0
Max Temp (deg C),2011,11,22,2,4301/4716,0.79,1.1,0.9,1.0
Max Temp (deg C),2011,11,23,1,4664/4716,1.29,-0.5,-0.8,
Max Temp (deg C),2011,11,24,2,4301/4716,0.79,3.6,2.3,4.0
Max Temp (deg C),2011,11,25,2,4301/4716,0.79,9.5,9.0,9.5
Max Temp (deg C),2011,11,26,2,4301/4716,0.79,9.2,9.4,9.0
Max Temp (deg C),2011,11,29,2,4301/4716,0.79,11.6,5.6,14.0
Max Temp (deg C),2011,12,1,2,4301/4716,0.79,1.6,0.3,2.0
Max Temp (deg C),2011,12,3,2,4301/4716,0.79,3.3,2.2,3.5
Max Temp (deg C),2011,12,4,2,4301/4716,0.79,9.3,8.5,9.5
Max Temp (deg C),2011,12,5,2,4301/4716,0.79,9.3,8.6,9.5
Max Temp (deg C),2011,12,6,2,4301/4716,0.79,3.5,6.4,2.0
Max Temp (deg C),2011,12,11,1,4664/4716,1.29,1.9,1.6,
Max Temp (deg C),2011,12,12,2,4301/4716,0.79,5.1,4.9,5.0
Max Temp (deg C),2011,12,14,1,4664/4716,1.29,3.9,3.6,
Max Temp (deg C),2011,12,15,2,4301/4716,0.79,10.3,10.7,10.0
Max Temp (deg C),2011,12,16,2,4301/4716,0.79,5.0,4.5,5.0
Max Temp (deg C),2011,12,17,2,4301/4716,0.79,-5.6,-2.9,-7.0
Max Temp (deg C),2011,12,18,2,4301/4716,0.79,-3.7,-5.9,-3.0
Max Temp (deg C),2011,12,24,2,4301/4716,0.79,-12.0,-12.8,-12.0
Max Temp (deg C),2011,12,25,2,4301/4716,0.79,-0.4,-0.6,-0.5
Max Temp (deg C),2011,12,26,2,4301/4716,0.79,0.9,0.0,1.0
Max Temp (deg C),2011,12,27,2,4301/4716,0.79,3.9,3.3,4.0
Max Temp (deg C),2011,12,28,2,4301/4716,0.79,1.7,2.9,1.0
Max Temp (deg C),2011,12,29,2,4301/4716,0.79,-12.0,-12.7,-12.0
Max Temp (deg C),2011,12,31,2,4301/4716,0.79,-1.1,-2.0,-1.0
Max Temp (deg C),2012,1,4,2,4301/4716,0.79,-4.2,-5.3,-4.0
Max Temp (deg C),2012,1,5,2,4301/4716,0.79,-3.1,-3.8,-3.0
Max Temp (deg C),2012,1,6,2,4301/4716,0.79,-5.5,-7.4,-5.0
Max Temp (deg C),2012,1,7,1,4664/4716,1.29,2.1,1.8,
Max Temp (deg C),2012,1,8,2,4301/4716,0.79,-3.6,-0.8,-5.0
Max Temp (deg C),2012,1,11,2,4301/4716,0.79,-4.0,-10.6,-1.5
Max Temp (deg C),2012,1,13,2,4301/4716,0.79,0.1,-0.2,0.0
Max Temp (deg C),2012,1,14,1,4664/4716,1.29,-9.2,-9.5,
Max Temp (deg C),2012,1,15,2,4301/4716,0.79,-16.4,-16.0,-17.0
Max Temp (deg C),2012,1,16,2,4301/4716,0.79,-1.2,-2.2,-1.0
Max Temp (deg C),2012,1,17,1,4664/4716,1.29,5.7,5.5,
Max Temp (deg C),2012,1,18,2,4301/4716,0.79,-5.2,5.2,-10.0
Max Temp (deg C),2012,1,20,2,4301/4716,0.79,-7.8,-3.3,-10.0
Max Temp (deg C),2012,1,21,2,4301/4716,0.79,-11.2,-12.3,-11.0
Max Temp (deg C),2012,1,22,2,4301/4716,0.79,-2.4,-4.0,-2.0
Max Temp (deg C),2012,1,23,2,4301/4716,0.79,5.7,4.4,6.0
Max Temp (deg C),2012,1,24,2,4301/4716,0.79,4.4,4.9,4.0
Max Temp (deg C),2012,1,27,2,4301/4716,0.79,2.5,3.3,2.0
Max Temp (deg C),2012,1,28,1,4664/4716,1.29,3.4,3.1,
Max Temp (deg C),2012,1,31,1,4664/4716,1.29,-4.1,-4.4,
Max Temp (deg C),2012,2,1,1,4664/4716,1.29,-2.5,-2.8,
Max Temp (deg C),2012,2,3,1,4664/4716,1.29,-3.0,-3.3,
Max Temp (deg C),2012,2,4,1,4664/4716,1.29,-3.2,-3.5,
Max Temp (deg C),2012,2,7,1,4664/4716,1.29,2.1,1.8,
Max Temp (deg C),2012,2,8,2,4301/4716,0.79,-0.8,-0.9,-1.0
Max Temp (deg C),2012,2,11,2,4301/4716,0.79,-10.2,-6.9,-12.0
Max Temp (deg C),2012,2,12,2,4301/4716,0.79,-8.3,-9.6,-8.0
Max Temp (deg C),2012,2,13,2,4301/4716,0.79,-3.5,-2.9,-4.0
Max Temp (deg C),2012,2,14,2,4301/4716,0.79,3.0,2.4,3.0
Max Temp (deg C),2012,2,16,2,4301/4716,0.79,5.6,4.2,6.0
Max Temp (deg C),2012,2,18,1,4664/4716,1.29,2.5,2.2,
Max Temp (deg C),2012,2,19,1,4664/4716,1.29,-1.4,-1.7,
Max Temp (deg C),2012,2,20,1,4664/4716,1.29,-1.4,-1.7,
Max Temp (deg C),2012,2,21,2,4301/4716,0.79,3.8,2.9,4.0
Max Temp (deg C),2012,2,24,2,4301/4716,0.79,2.1,1.8,2.0
Max Temp (deg C),2012,2,25,2,4301/4716,0.79,-1.0,0.8,-2.0
Max Temp (deg C),2012,2,26,2,4301/4716,0.79,-7.6,-7.4,-8.0
Max Temp (deg C),2012,2,28,2,4301/4716,0.79,-3.4,-5.0,-3.0
Max Temp (deg C),2012,2,29,2,4301/4716,0.79,-3.1,-4.0,-3.0
Max Temp (deg C),2012,3,1,2,4301/4716,0.79,-2.7,-2.7,-3.0
Max Temp (deg C),2012,3,2,2,4301/4716,0.79,3.6,2.3,4.0
Max Temp (deg C),2012,3,3,1,4664/4716,1.29,6.7,6.5,
Max Temp (deg C),2012,3,4,1,4664/4716,1.29,1.5,1.2,
Max Temp (deg C),2012,3,12,2,4301/4716,0.79,12.9,12.5,13.0
Max Temp (deg C),2012,3,14,2,4301/4716,0.79,3.3,3.5,3.0
Max Temp (deg C),2012,3,16,2,4301/4716,0.79,7.1,6.8,7.0
Max Temp (deg C),2012,3,17,2,4301/4716,0.79,11.5,11.2,11.5
Max Temp (deg C),2012,3,19,2,4301/4716,0.79,22.0,21.9,22.0
Max Temp (deg C),2012,3,20,2,4301/4716,0.79,23.9,23.5,24.0
Max Temp (deg C),2012,3,21,2,4301/4716,0.79,25.5,25.4,25.5
Max Temp (deg C),2012,3,24,2,4301/4716,0.79,6.2,6.2,6.0
Max Temp (deg C),2012,3,26,2,4301/4716,0.79,3.2,5.5,2.0
