Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,6,21,22.5,16.5,19.5,3.8,4.10347173634
2000,6,22,27.5,18.5,23.0,1.6,4.94782401005
2000,6,23,23.5,16.0,19.8,0.0,4.17458697953
2000,6,24,25.5,10.0,17.8,0.0,3.69922073156
2000,6,25,24.5,20.0,22.3,9.2,4.77486715593
2000,6,26,30.5,16.0,23.3,5.2,5.01661298421
2000,6,27,25.5,20.5,23.0,1.6,4.94138905154
2000,6,28,24.0,15.0,19.5,0.0,4.09600817798
2000,6,29,25.5,14.0,19.8,9.4,4.16512621783
2000,6,30,23.0,15.0,19.0,4.4,3.97228521952
2000,7,1,24.5,13.5,19.0,4.0,3.96939388631
2000,7,2,29.0,17.0,23.0,6.8,4.92533740238
2000,7,3,20.5,19.0,19.8,4.2,4.15238253439
2000,7,4,26.5,18.0,22.3,6.0,4.74703095222
2000,7,5,20.5,13.5,17.0,0.0,3.48634901769
2000,7,6,22.5,11.5,17.0,0.0,3.48250183346
2000,7,7,19.5,14.0,16.8,2.4,3.43205056974
2000,7,8,23.5,11.0,17.3,4.2,3.54364059533
2000,7,9,19.0,13.0,16.0,15.6,3.23904179768
2000,7,10,24.0,16.0,20.0,0.0,4.16553789709
2000,7,11,23.5,12.5,18.0,0.0,3.69117491105
2000,7,12,27.5,13.0,20.3,0.0,4.22378094196
2000,7,13,27.5,15.5,21.5,0.0,4.50072196059
2000,7,14,28.5,14.5,21.5,0.0,4.49322959507
2000,7,15,26.5,16.0,21.3,3.4,4.43818188625
2000,7,16,26.0,15.5,20.8,3.8,4.31250628428
2000,7,17,25.5,16.0,20.8,11.8,4.30448521495
2000,7,18,25.0,19.0,22.0,1.0,4.57824970976
2000,7,19,20.5,13.5,17.0,0.0,3.41115040587
2000,7,20,23.0,9.0,16.0,0.0,3.17807635713
2000,7,21,22.0,12.5,17.3,1.6,3.46503777191
2000,7,22,21.5,15.0,18.3,2.0,3.68495856341
2000,7,23,24.5,13.5,19.0,0.0,3.83660336199
2000,7,24,27.5,15.5,21.5,0.0,4.40366004516
2000,7,25,29.5,12.0,20.8,0.0,4.23157682551
2000,7,26,28.0,16.0,22.0,0.0,4.49859559115
2000,7,27,24.0,17.0,20.5,0.0,4.14235443496
2000,7,28,27.0,16.5,21.8,0.0,4.43028810129
2000,7,29,27.5,16.5,22.0,2.0,4.46498151113
2000,7,30,28.5,15.0,21.8,0.0,4.4075064828
2000,7,31,26.0,16.5,21.3,7.0,4.28171115252
2000,8,1,23.0,17.0,20.0,7.6,3.97594009318
2000,8,2,27.5,19.0,23.3,18.6,4.71448075031
2000,8,3,27.0,21.5,24.3,9.7,4.93069430347
2000,8,4,23.5,13.0,18.3,0.0,3.56502198173
2000,8,5,25.0,12.5,18.8,0.0,3.66504106535
2000,8,6,24.5,12.5,18.5,0.0,3.58827433697
2000,8,7,26.5,16.5,21.5,22.0,4.24209924238
2000,8,8,25.5,16.5,21.0,8.0,4.11798976195
2000,8,9,25.9,18.0,22.1,12.9,4.35002707728
2000,8,10,26.3,17.1,21.7,0.0,4.24768899699
2000,8,11,22.0,15.7,19.1,0.0,3.66400570729
2000,8,12,26.0,15.0,20.5,0.0,3.9573117688
2000,8,13,25.5,11.5,18.5,0.0,3.51126126695
2000,8,14,26.0,14.0,20.0,0.0,3.82323663421
2000,8,15,26.5,16.5,21.5,43.6,4.13624232503
2000,8,16,24.0,17.5,20.8,2.0,3.97067017511
2000,8,17,16.5,12.0,14.3,0.0,2.58780325116
2000,8,18,22.0,8.5,15.3,0.0,2.78440335393
2000,8,19,21.0,13.0,17.0,8.2,3.12688450574
2000,8,20,19.0,11.0,15.0,0.0,2.70386111954
2000,8,21,23.0,11.0,17.0,0.0,3.10516232728
2000,8,22,23.5,13.5,18.5,0.0,3.40548408703
2000,8,23,18.5,14.5,16.5,12.2,2.9805935073
2000,8,24,23.0,14.5,18.8,0.0,3.44339325818
2000,8,25,26.0,15.0,20.5,0.0,3.78468686605
2000,8,26,25.5,13.5,19.5,8.0,3.56302678946
2000,8,27,23.5,16.5,20.0,2.6,3.65326444124
2000,8,28,21.5,7.5,14.5,0.0,2.52779671445
2000,8,29,26.0,7.5,16.8,0.0,2.97576843256
2000,8,30,27.0,19.5,23.3,0.0,4.29521971082
2000,8,31,29.0,17.5,23.3,0.0,4.27890353403
2000,9,1,30.0,21.0,25.5,4.4,4.72158159741
2000,9,2,15.0,13.0,14.0,15.6,2.38342901172
2000,9,3,21.5,12.0,16.8,3.2,2.91927342158
2000,9,4,18.5,11.5,15.0,0.0,2.55728859722
2000,9,5,16.0,5.5,10.8,0.0,1.7552421069
2000,9,6,19.0,2.0,10.5,0.0,1.69334071023
2000,9,7,22.5,6.0,14.3,0.0,2.39376199007
2000,9,8,23.5,14.0,18.8,0.0,3.25112606621
2000,9,9,22.0,9.0,15.5,0.0,2.60165660823
2000,9,10,24.5,6.5,15.5,0.0,2.5910881736
2000,9,11,21.0,15.5,18.3,12.4,3.11501090484
2000,9,12,24.0,19.0,21.5,9.4,3.72399750295
2000,9,13,21.5,12.5,17.0,0.0,2.84179188897
2000,9,14,19.0,15.0,17.0,13.6,2.82997128114
2000,9,15,18.5,14.0,16.3,1.8,2.68695291816
2000,9,16,11.0,9.0,10.0,2.2,1.53776240641
2000,9,17,18.0,8.0,13.0,0.0,2.0616581981
2000,9,18,20.0,10.0,15.0,0.0,2.41444730843
2000,9,19,23.5,10.0,16.8,0.0,2.73370279618
2000,9,20,26.0,9.0,17.5,4.4,2.85087515616
2000,9,21,19.5,13.0,16.3,2.0,2.61893691931
2000,9,22,14.5,9.0,11.8,0.0,1.80793065938
2000,9,23,16.5,8.5,12.5,24.2,1.92156185526
2000,9,24,15.0,12.0,13.5,0.0,2.08754165648
2000,9,25,14.0,2.5,8.3,0.0,1.19738355972
2000,9,26,15.5,1.5,8.5,0.0,1.22469618416
2000,9,27,19.0,4.0,11.5,5.8,1.7175609076
2000,9,28,8.5,0.0,4.3,0.0,0.560597506009
2000,9,29,14.0,-1.5,6.3,0.0,0.860464064037
2000,9,30,18.5,5.5,12.0,0.0,1.77829041865
2000,10,1,21.5,11.5,16.5,0.0,2.53988422658
2000,10,2,22.0,10.5,16.3,0.0,2.49361933539
2000,10,3,21.0,14.0,17.5,0.0,2.69038797864
2000,10,4,13.0,11.5,12.3,0.9,1.79566178064
2000,10,5,10.0,4.7,8.5,6.4,1.17568388532
2000,10,6,11.0,6.5,8.8,2.6,1.21718274115
2000,10,7,10.0,5.0,7.5,4.8,1.01074031253
2000,10,8,6.5,4.5,5.5,0.0,0.707810081567
2000,10,9,7.5,1.5,4.5,2.4,0.561162628741
2000,10,10,6.0,1.0,3.5,6.8,0.420069243877
2000,10,11,14.0,1.5,7.8,0.0,1.03706159803
2000,10,12,18.5,0.5,9.5,0.0,1.29069348505
2000,10,13,19.0,6.5,12.8,0.0,1.80116459769
2000,10,14,23.0,13.0,18.0,0.0,2.6383747385
2000,10,15,10.5,6.0,8.3,0.0,1.09182066872
2000,10,16,8.0,-1.0,3.5,0.0,0.408281007815
2000,10,17,10.0,3.5,6.8,6.8,0.862707273517
2000,10,18,12.0,7.0,9.5,8.8,1.25429519466
2000,10,19,14.0,5.5,9.8,0.0,1.29306676968
2000,10,20,16.5,2.0,9.3,0.4,1.21269145306
2000,10,21,18.0,11.5,14.8,1.0,2.04361665315
2000,10,22,8.5,-0.5,4.0,0.0,0.461510526408
2000,10,23,13.5,-4.0,4.8,0.0,0.564739447291
2000,10,24,15.0,2.5,8.8,0.0,1.11729499131
2000,10,25,15.0,8.0,11.5,0.0,1.50596670308
2000,10,26,19.5,5.0,12.3,0.0,1.61744420064
2000,10,27,19.5,10.0,14.8,0.0,1.98530874682
2000,10,28,3.5,2.0,2.8,0.4,0.299233542128
2000,10,29,3.0,-2.5,0.3,0.0,0.0236737324726
2000,10,30,5.5,0.5,3.0,0.0,0.3204780551
2000,10,31,6.5,1.5,4.0,0.0,0.441923830156
2000,11,1,9.0,-3.0,3.0,0.0,0.317420848438
2000,11,2,12.5,-4.0,4.3,0.0,0.475116846557
2000,11,3,15.0,-2.5,6.3,0.0,0.729070813833
2000,11,4,12.0,3.5,7.8,1.2,0.924397254528
2000,11,5,7.5,5.0,6.3,1.2,0.722205343102
2000,11,6,7.5,2.5,5.0,0.0,0.553144143021
2000,11,7,10.5,5.0,7.8,0.0,0.911462100461
2000,11,8,6.5,2.5,4.5,0.0,0.486317374381
2000,11,9,10.5,6.5,8.5,8.8,0.995470775339
2000,11,10,11.0,8.5,9.8,6.4,1.16440632904
2000,11,11,8.5,7.0,7.8,0.0,0.894856126818
2000,11,12,6.0,1.0,3.5,0.0,0.359142387035
2000,11,13,8.5,0.5,4.5,0.0,0.475397094239
2000,11,14,8.5,3.0,5.8,12.2,0.631074118051
2000,11,15,4.5,0.0,2.3,0.0,0.220195294787
2000,11,16,6.0,0.5,3.3,0.0,0.330118130393
2000,11,17,6.5,0.5,3.5,1.2,0.351388801787
2000,11,18,1.5,-1.5,0.0,0.0,0.0
2000,11,19,4.0,-5.0,-0.5,0.0,0.0
2000,11,20,5.0,-3.5,0.8,0.8,0.0651289872776
2000,11,21,1.0,-2.0,-0.5,4.0,0.0
2000,11,22,-4.0,-5.0,-4.5,0.6,0.0
2000,11,23,-6.0,-10.0,-8.0,0.0,0.0
2000,11,24,-3.0,-13.0,-8.0,0.0,0.0
2000,11,25,2.5,-13.0,-5.3,0.4,0.0
2000,11,26,2.0,-2.0,0.0,25.8,0.0
2000,11,27,2.5,1.5,2.0,3.0,0.179255139241
2000,11,28,4.5,1.5,3.0,0.0,0.282890883884
2000,11,29,3.5,2.0,2.8,0.0,0.260749566189
2000,11,30,2.0,0.0,1.0,4.0,0.0808973916525
2000,12,1,-1.5,-3.0,-2.3,0.0,0.0
2000,12,2,-3.5,-7.5,-5.5,0.0,0.0
2000,12,3,0.0,-10.0,-5.0,0.0,0.0
2000,12,4,3.5,-4.0,-0.3,0.0,0.0
2000,12,5,2.0,-1.5,0.3,1.0,0.0203720568695
2000,12,6,-6.0,-12.5,-9.3,0.0,0.0
2000,12,7,-5.5,-13.0,-9.3,0.8,0.0
2000,12,8,-14.5,-21.0,-17.8,0.0,0.0
2000,12,9,-9.0,-18.0,-13.5,0.0,0.0
2000,12,10,1.0,-17.5,-8.3,0.0,0.0
2000,12,11,1.0,-2.0,-0.5,18.0,0.0
2000,12,12,1.0,-11.0,-5.0,1.4,0.0
2000,12,13,-6.5,-21.0,-13.8,7.8,0.0
2000,12,14,-5.5,-17.0,-11.3,6.0,0.0
2000,12,15,-6.0,-20.5,-13.3,0.0,0.0
2000,12,16,5.5,-18.0,-6.3,21.0,0.0
2000,12,17,9.5,1.0,5.3,19.0,0.517761878322
2000,12,18,-3.5,-8.0,-5.8,0.0,0.0
2000,12,19,-7.0,-11.5,-9.3,16.0,0.0
2000,12,20,-7.5,-10.0,-8.8,0.2,0.0
2000,12,21,-8.0,-14.5,-11.3,0.0,0.0
2000,12,22,-4.5,-12.5,-8.5,0.0,0.0
2000,12,23,-10.5,-13.5,-12.0,0.0,0.0
2000,12,24,-12.0,-20.0,-16.0,6.2,0.0
2000,12,25,-13.5,-18.5,-16.0,0.0,0.0
2000,12,26,-10.0,-20.0,-15.0,0.0,0.0
2000,12,27,-11.0,-14.0,-12.5,3.0,0.0
2000,12,28,-9.5,-15.0,-12.3,1.2,0.0
2000,12,29,-7.0,-11.5,-9.3,0.4,0.0
2000,12,30,-3.5,-9.0,-6.3,11.2,0.0
2000,12,31,-3.5,-5.0,-4.3,7.2,0.0
2001,1,1,-9.5,-10.0,-9.8,0.0,0.0
2001,1,2,-9.0,-13.0,-11.0,0.0,0.0
2001,1,3,-4.0,-14.5,-9.3,0.8,0.0
2001,1,4,-5.0,-8.0,-6.5,0.2,0.0
2001,1,5,-1.5,-23.0,-12.3,1.2,0.0
2001,1,6,-3.0,-10.0,-6.5,1.0,0.0
2001,1,7,-2.5,-9.0,-5.8,0.0,0.0
2001,1,8,-5.5,-9.5,-7.5,2.0,0.0
2001,1,9,-11.0,-14.0,-12.5,1.2,0.0
2001,1,10,-6.0,-19.5,-12.8,0.0,0.0
2001,1,11,-1.0,-19.0,-10.0,0.0,0.0
2001,1,12,-8.5,-19.0,-13.8,0.0,0.0
2001,1,13,-0.5,-21.0,-10.8,0.0,0.0
2001,1,14,0.5,-7.0,-3.3,0.0,0.0
2001,1,15,-4.5,-13.0,-8.8,10.8,0.0
2001,1,16,-2.5,-8.0,-5.3,4.4,0.0
2001,1,17,-10.0,-14.5,-12.3,1.2,0.0
2001,1,18,-1.0,-27.5,-14.3,0.0,0.0
2001,1,19,0.0,-4.0,-2.0,0.0,0.0
2001,1,20,-14.5,-26.5,-20.5,0.0,0.0
2001,1,21,-9.5,-29.0,-19.3,1.2,0.0
2001,1,22,-5.5,-26.0,-15.8,0.0,0.0
2001,1,23,-1.0,-18.0,-9.5,0.0,0.0
2001,1,24,1.0,-6.0,-2.5,4.8,0.0
2001,1,25,-7.0,-12.5,-9.8,0.0,0.0
2001,1,26,-4.0,-19.0,-11.5,0.0,0.0
2001,1,27,-3.5,-12.5,-8.0,1.0,0.0
2001,1,28,-9.5,-13.5,-11.5,0.0,0.0
2001,1,29,-2.5,-24.0,-13.3,0.0,0.0
2001,1,30,-2.5,-16.5,-9.5,12.8,0.0
2001,1,31,-6.5,-9.0,-7.8,6.0,0.0
2001,2,1,-4.0,-9.5,-6.8,0.0,0.0
2001,2,2,-0.5,-15.5,-8.0,2.6,0.0
2001,2,3,-12.5,-15.0,-13.8,0.0,0.0
2001,2,4,-6.5,-25.5,-16.0,0.0,0.0
2001,2,5,-2.0,-12.0,-7.0,13.6,0.0
2001,2,6,0.5,-5.0,-2.3,1.0,0.0
2001,2,7,-1.5,-8.0,-4.8,0.0,0.0
2001,2,8,-2.5,-20.5,-11.5,0.0,0.0
2001,2,9,9.0,-18.5,-4.8,3.8,0.0
2001,2,10,-1.5,-10.5,-6.0,0.0,0.0
2001,2,11,-13.5,-18.5,-16.0,0.0,0.0
2001,2,12,-9.5,-23.0,-16.3,0.0,0.0
2001,2,13,-4.0,-13.0,-8.5,0.0,0.0
2001,2,14,0.0,-13.0,-6.5,10.2,0.0
2001,2,15,-2.5,-12.0,-7.3,0.0,0.0
2001,2,16,-3.0,-20.0,-11.5,0.8,0.0
2001,2,17,-4.5,-13.5,-9.0,2.0,0.0
2001,2,18,-5.5,-23.5,-14.5,1.0,0.0
2001,2,19,2.0,-11.0,-4.5,10.2,0.0
2001,2,20,4.5,-2.5,1.0,0.0,0.0955709979723
2001,2,21,-7.0,-14.0,-10.5,0.0,0.0
2001,2,22,-7.0,-25.0,-16.0,5.0,0.0
2001,2,23,-2.5,-15.0,-8.8,1.2,0.0
2001,2,24,-5.5,-17.5,-11.5,1.4,0.0
2001,2,25,5.0,-16.5,-5.8,13.6,0.0
2001,2,26,2.0,-2.5,-0.3,0.0,0.0
2001,2,27,-1.5,-12.0,-6.8,0.0,0.0
2001,2,28,-7.5,-19.0,-13.3,0.0,0.0
2001,3,1,-10.0,-22.0,-16.0,0.0,0.0
2001,3,2,-9.5,-16.0,-12.8,0.0,0.0
2001,3,3,-10.0,-19.0,-14.5,0.0,0.0
2001,3,4,-5.0,-21.0,-13.0,0.0,0.0
2001,3,5,-2.0,-10.5,-6.3,8.6,0.0
2001,3,6,0.0,-3.0,-1.5,1.6,0.0
2001,3,7,1.0,-6.5,-2.8,0.0,0.0
2001,3,8,2.0,-16.0,-7.0,0.4,0.0
2001,3,9,2.5,-3.0,-0.3,0.0,0.0
2001,3,10,4.5,-2.0,1.3,0.0,0.14028579819
2001,3,11,1.0,-3.5,-1.3,1.4,0.0
2001,3,12,-1.5,-14.5,-8.0,10.0,0.0
2001,3,13,3.0,-8.0,-2.5,5.6,0.0
2001,3,14,2.0,0.0,1.0,0.4,0.106144897791
2001,3,15,3.0,-2.5,0.3,0.0,0.0272361754309
2001,3,16,0.0,-10.0,-5.0,0.0,0.0
2001,3,17,-0.5,-11.0,-5.8,0.0,0.0
2001,3,18,3.5,-5.5,-1.0,0.0,0.0
2001,3,19,4.5,-6.0,-0.8,0.0,0.0
2001,3,20,4.5,-7.0,-1.3,0.0,0.0
2001,3,21,6.5,-7.0,-0.3,10.0,0.0
2001,3,22,0.5,-0.5,0.0,13.2,0.0
2001,3,23,0.5,-1.0,-0.3,10.2,0.0
2001,3,24,2.0,-2.5,-0.3,0.0,0.0
2001,3,25,-2.0,-8.0,-5.0,0.0,0.0
2001,3,26,-1.0,-8.5,-4.8,0.0,0.0
2001,3,27,0.5,-8.0,-3.8,0.0,0.0
2001,3,28,2.5,-2.5,0.0,0.0,0.0
2001,3,29,4.0,-10.5,-3.3,0.0,0.0
2001,3,30,3.5,-1.0,1.3,13.2,0.153398647567
2001,3,31,2.1,-1.8,0.7,0.6,0.0763642264809
