Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,6,17,24.0,19.9,21.9,0.0,4.68521445874
2000,6,18,16.0,6.0,11.0,3.2,2.15603830891
2000,6,19,24.5,6.5,15.5,1.6,3.17459883668
2000,6,20,27.0,11.6,19.3,0.0,4.06556785412
2000,6,21,22.4,16.8,19.6,3.9,4.13712830333
2000,6,22,27.6,18.2,22.9,2.2,4.9304814886
2000,6,23,23.4,15.3,19.3,0.0,4.06528558055
2000,6,24,25.7,10.2,18.1,0.0,3.78074046318
2000,6,25,24.5,19.8,22.2,8.6,4.75827896259
2000,6,26,30.6,16.2,23.5,3.9,5.0718910961
2000,6,27,25.6,19.9,22.7,3.5,4.87558965449
2000,6,28,24.0,14.9,19.5,0.0,4.10583585853
2000,6,29,25.5,14.0,19.8,6.4,4.17472820482
2000,6,30,22.5,14.5,18.5,21.8,3.86445993504
2000,7,1,24.8,13.0,19.1,3.6,4.00314902256
2000,7,2,29.1,16.9,23.0,5.8,4.93219252793
2000,7,3,20.5,18.7,19.6,4.6,4.1145522573
2000,7,4,26.5,17.6,22.1,4.5,4.706452491
2000,7,5,20.5,13.3,16.9,0.0,3.47437901822
2000,7,6,22.5,11.4,17.0,0.0,3.49369993949
2000,7,7,19.5,13.3,16.4,2.1,3.35102219403
2000,7,8,23.6,10.9,17.4,3.1,3.57781495057
2000,7,9,19.0,13.3,16.3,12.9,3.31942605462
2000,7,10,24.1,15.6,19.8,3.1,4.12772981144
2000,7,11,23.5,12.5,18.0,0.0,3.70170476183
2000,7,12,27.6,13.0,20.4,0.0,4.25625183103
2000,7,13,27.6,15.5,21.6,0.0,4.53233007278
2000,7,14,28.6,14.8,21.8,0.0,4.57203556161
2000,7,15,26.3,16.2,21.3,2.8,4.44624218545
2000,7,16,26.0,15.5,20.8,5.1,4.32094097
2000,7,17,25.3,16.3,20.8,9.1,4.31288521297
2000,7,18,24.9,18.0,21.4,0.7,4.44483779585
2000,7,19,20.4,12.8,16.5,0.0,3.30868031817
2000,7,20,23.0,8.7,15.9,0.0,3.16682585743
2000,7,21,22.0,12.6,17.4,1.4,3.49826789015
2000,7,22,21.6,14.6,18.1,1.8,3.64942139186
2000,7,23,24.6,13.5,19.1,0.0,3.86891624904
2000,7,24,27.6,15.3,21.4,0.0,4.38808952924
2000,7,25,29.6,12.1,21.0,0.0,4.28565933983
2000,7,26,28.1,16.1,22.1,0.0,4.52873882274
2000,7,27,24.3,17.0,20.7,0.0,4.19627765948
2000,7,28,27.2,16.7,22.1,0.0,4.50633484433
2000,7,29,27.6,16.7,22.2,4.7,4.51776119223
2000,7,30,28.6,15.3,22.1,0.0,4.48310881717
2000,7,31,25.9,16.8,21.5,5.2,4.33456630543
2000,8,1,22.9,17.2,20.1,9.5,4.00679072334
2000,8,2,27.5,19.1,23.4,22.0,4.74287228483
2000,8,3,26.9,20.3,23.5,10.1,4.75239101036
2000,8,4,23.4,12.7,18.1,0.0,3.53037156521
2000,8,5,24.9,12.5,18.8,0.0,3.67404677442
2000,8,6,24.4,12.5,18.5,0.0,3.59741749791
2000,8,7,26.5,16.6,21.6,21.3,4.27130441472
2000,8,8,25.4,16.7,21.1,6.5,4.14741784435
2000,8,9,25.9,18.0,22.3,13.4,4.40081035228
2000,8,10,26.3,17.2,21.9,0.0,4.29852340763
2000,8,11,22.1,15.8,19.2,0.0,3.69419255043
2000,8,12,26.0,14.9,20.5,0.0,3.96476507297
2000,8,13,25.6,11.7,18.7,0.0,3.56297313618
2000,8,14,26.0,14.2,20.2,0.0,3.87417767907
2000,8,15,26.5,16.8,21.7,33.2,4.18622582019
2000,8,16,23.9,16.8,20.3,8.8,3.87003233652
2000,8,17,16.5,11.4,13.9,0.0,2.51643502556
2000,8,18,22.0,8.5,15.3,0.0,2.79446501916
2000,8,19,21.0,12.7,16.9,6.1,3.11536571692
2000,8,20,19.0,11.0,15.0,0.6,2.71391453554
2000,8,21,23.0,10.9,17.0,0.0,3.11432353859
2000,8,22,23.4,13.2,18.3,0.7,3.37217219667
2000,8,23,18.5,14.5,16.5,11.2,2.98987918665
2000,8,24,23.0,14.2,18.6,0.0,3.40999376039
2000,8,25,26.1,14.7,20.4,0.0,3.77058450449
2000,8,26,25.7,13.2,19.5,7.5,3.57042768258
2000,8,27,23.5,15.3,19.3,2.8,3.51613529364
2000,8,28,21.5,7.7,14.6,0.0,2.55729121908
2000,8,29,29.5,6.0,17.8,0.0,3.18562739909
2000,8,30,29.0,19.0,24.0,0.0,4.44528027426
2000,8,31,29.0,17.0,23.0,0.0,4.22086230215
2000,9,1,29.5,18.0,23.8,3.2,4.36994269628
2000,9,2,15.0,12.5,13.8,21.2,2.35451721796
2000,9,3,21.0,10.5,15.8,2.0,2.732029344
2000,9,4,18.0,11.0,14.5,0.0,2.47021602671
2000,9,5,16.0,3.5,9.8,0.0,1.58187545312
2000,9,6,19.0,2.0,10.5,0.0,1.7030618723
2000,9,7,22.0,7.5,14.8,0.0,2.49793430402
2000,9,8,23.0,12.5,17.8,0.0,3.06347990497
2000,9,9,23.5,9.5,16.5,0.0,2.80102129128
2000,9,10,25.5,7.0,16.3,0.0,2.75151902937
2000,9,11,20.5,15.5,18.0,6.4,3.0645800216
2000,9,12,24.5,18.5,21.5,10.6,3.72895739403
2000,9,13,21.5,10.5,16.0,0.0,2.66131051405
2000,9,14,19.0,13.0,16.0,12.5,2.65021455282
2000,9,15,17.5,13.5,15.5,1.8,2.54629608196
2000,9,16,14.5,8.0,11.3,2.2,1.77546167523
2000,9,17,17.0,6.5,11.8,2.4,1.85638582552
2000,9,18,19.5,8.5,14.0,0.0,2.24145628491
2000,9,19,24.0,11.5,17.8,0.0,2.92591142681
2000,9,20,27.0,11.0,19.0,2.0,3.13569603665
2000,9,21,19.5,13.0,16.3,5.6,2.62658340338
2000,9,22,14.5,8.5,11.5,0.0,1.76474281848
2000,9,23,16.5,8.5,12.5,28.8,1.93022904498
2000,9,24,15.5,11.0,13.3,0.0,2.06097940005
2000,9,25,13.5,1.0,7.3,0.0,1.04324570414
2000,9,26,16.0,1.5,8.5,0.0,1.23305419186
2000,9,27,19.5,4.5,12.0,4.0,1.81095661332
2000,9,28,8.5,-1.0,3.8,0.0,0.493006634679
2000,9,29,12.0,-2.5,4.8,0.0,0.63869574508
2000,9,30,19.5,1.0,10.3,0.0,1.503915005
2000,10,1,22.0,11.0,16.5,0.0,2.54683053894
2000,10,2,22.5,10.5,16.5,0.0,2.53521774044
2000,10,3,21.5,12.0,16.8,0.0,2.57540693502
2000,10,4,13.5,9.5,11.5,0.8,1.67199187948
2000,10,5,12.0,4.5,8.3,5.7,1.15223034401
2000,10,6,11.0,6.0,8.5,5.6,1.17810152836
2000,10,7,9.5,4.5,7.0,3.4,0.942065546414
2000,10,8,7.0,3.0,5.0,0.0,0.641623859838
2000,10,9,8.0,2.0,5.0,2.0,0.638619583311
2000,10,10,6.0,0.0,3.0,6.6,0.357311996366
2000,10,11,14.5,1.0,7.8,0.0,1.04449626104
2000,10,12,18.5,0.0,9.3,0.0,1.26760013666
2000,10,13,19.0,5.5,12.3,0.0,1.72914128548
2000,10,14,22.5,12.5,17.5,0.0,2.56111559533
2000,10,15,11.5,7.5,9.5,0.0,1.27995487838
2000,10,16,6.5,-1.5,2.5,0.0,0.282728659919
2000,10,17,10.0,6.0,8.0,2.0,1.0444249429
2000,10,18,12.0,6.0,9.0,9.0,1.18704569876
2000,10,19,14.0,5.5,9.8,0.0,1.3004017669
2000,10,20,17.0,0.0,8.5,0.0,1.10227820351
2000,10,21,19.0,9.5,14.3,0.6,1.97210923596
2000,10,22,8.5,-1.5,3.5,0.0,0.40140721763
2000,10,23,16.0,-4.0,6.0,0.0,0.733548751228
2000,10,24,15.0,5.0,10.0,0.0,1.29860349219
2000,10,25,14.5,4.5,9.5,0.0,1.21970822469
2000,10,26,19.5,6.0,12.8,0.0,1.69886327653
2000,10,27,20.5,11.0,15.8,0.8,2.14372931699
2000,10,28,4.0,0.5,2.3,0.0,0.242870805628
2000,10,29,2.5,-3.0,-0.3,0.0,0.0
2000,10,30,6.0,-0.5,2.8,0.0,0.300270060997
2000,10,31,6.5,-0.5,3.0,0.0,0.323003560122
2000,11,1,8.5,-2.5,3.0,0.0,0.321456215335
2000,11,2,12.0,-4.0,4.0,0.0,0.442505861685
2000,11,3,15.5,-2.0,6.8,2.0,0.801111260992
2000,11,4,11.5,1.5,6.5,2.2,0.757760697045
2000,11,5,6.5,4.5,5.5,2.0,0.624697106589
2000,11,6,7.0,3.0,5.0,0.4,0.558405156644
2000,11,7,10.0,3.5,6.8,0.0,0.786117624727
2000,11,8,6.5,4.0,5.3,0.0,0.590776603602
2000,11,9,10.5,5.5,8.0,3.2,0.935486550671
2000,11,10,11.0,6.0,8.5,6.4,0.997077305759
2000,11,11,8.0,6.5,7.3,0.8,0.836027138278
2000,11,12,6.0,0.0,3.0,0.0,0.305343134481
2000,11,13,5.5,-0.5,2.5,0.0,0.247491813269
2000,11,14,8.0,4.5,6.3,8.8,0.698621888403
2000,11,15,6.0,-0.5,2.8,0.2,0.278758759151
2000,11,16,6.0,0.0,3.3,0.0,0.334045941344
2000,11,17,6.4,0.0,3.2,0.9,0.321277871566
2000,11,18,2.0,-2.0,-0.4,0.0,0.0
2000,11,19,3.0,-4.5,-0.8,0.0,0.0
2000,11,20,5.0,-1.5,1.8,2.0,0.165851427994
2000,11,21,2.5,-3.5,-0.5,0.0,0.0
2000,11,22,-4.0,-6.0,-5.0,3.0,0.0
2000,11,23,-6.0,-12.0,-9.0,0.0,0.0
2000,11,24,-4.0,-15.0,-9.5,0.0,0.0
2000,11,25,2.0,-13.5,-5.8,0.0,0.0
2000,11,26,2.5,-3.5,-0.5,23.4,0.0
2000,11,27,3.0,0.0,1.5,3.5,0.131516284254
2000,11,28,4.5,0.5,2.5,0.5,0.233158055621
2000,11,29,3.5,1.0,2.3,0.2,0.211536253977
2000,11,30,1.5,-0.5,0.5,3.2,0.0377305152558
2000,12,1,-0.5,-4.0,-2.3,2.0,0.0
2000,12,2,-4.0,-10.0,-7.0,0.0,0.0
2000,12,3,-1.0,-11.0,-6.0,0.0,0.0
2000,12,4,2.5,-5.5,-1.5,0.0,0.0
2000,12,5,1.5,-3.5,-1.0,0.0,0.0
2000,12,6,-6.0,-13.0,-9.5,0.0,0.0
2000,12,7,-6.5,-14.0,-10.3,2.0,0.0
2000,12,8,-15.5,-22.5,-19.0,0.0,0.0
2000,12,9,-11.0,-19.5,-15.3,0.0,0.0
2000,12,10,-0.5,-18.0,-9.3,0.0,0.0
2000,12,11,1.5,-2.5,-0.5,2.0,0.0
2000,12,12,-1.0,-11.0,-6.0,5.0,0.0
2000,12,13,-12.0,-23.5,-17.8,7.0,0.0
2000,12,14,-4.5,-14.0,-9.3,4.0,0.0
2000,12,15,-6.5,-21.0,-13.8,0.0,0.0
2000,12,16,6.0,-17.5,-5.8,20.0,0.0
2000,12,17,9.0,0.0,4.5,12.0,0.434259897168
2000,12,18,-1.0,-8.0,-4.5,0.0,0.0
2000,12,19,-8.0,-11.5,-9.8,17.0,0.0
2000,12,20,-7.5,-11.0,-9.3,3.0,0.0
2000,12,21,-6.0,-16.0,-11.0,2.0,0.0
2000,12,22,-5.5,-13.0,-9.3,2.0,0.0
2000,12,23,-10.5,-14.0,-12.3,0.0,0.0
2000,12,24,-10.5,-19.5,-15.0,2.0,0.0
2000,12,25,-11.5,-18.5,-15.0,0.0,0.0
2000,12,26,-9.5,-20.5,-15.0,0.0,0.0
2000,12,27,-11.5,-15.0,-13.3,2.0,0.0
2000,12,28,-9.0,-15.5,-12.3,0.0,0.0
2000,12,29,-7.0,-11.0,-9.0,0.0,0.0
2000,12,30,-3.0,-10.0,-6.5,16.0,0.0
2000,12,31,-3.0,-5.5,-4.3,7.0,0.0
2001,1,1,-9.0,-10.5,-9.8,0.0,0.0
2001,1,2,-9.5,-13.5,-11.5,0.0,0.0
2001,1,3,-4.0,-17.0,-10.5,2.0,0.0
2001,1,4,-5.0,-8.0,-6.5,1.0,0.0
2001,1,5,-2.0,-23.0,-12.5,2.0,0.0
2001,1,6,-3.0,-7.5,-5.3,3.0,0.0
2001,1,7,-2.5,-10.0,-6.3,1.0,0.0
2001,1,8,-5.0,-10.5,-7.8,4.0,0.0
2001,1,9,-10.0,-14.0,-12.0,3.0,0.0
2001,1,10,-6.5,-21.5,-14.0,0.0,0.0
2001,1,11,-2.0,-19.0,-10.5,0.0,0.0
2001,1,12,-7.0,-14.0,-10.5,0.0,0.0
2001,1,13,-1.0,-20.5,-10.8,0.0,0.0
2001,1,14,0.0,-9.0,-4.5,0.0,0.0
2001,1,15,-4.0,-13.5,-8.8,7.0,0.0
2001,1,16,-3.0,-8.0,-5.5,6.0,0.0
2001,1,17,-3.0,-18.0,-10.5,1.0,0.0
2001,1,18,-1.0,-25.0,-13.0,0.0,0.0
2001,1,19,-0.5,-5.0,-2.8,2.0,0.0
2001,1,20,-14.0,-25.5,-19.8,0.0,0.0
2001,1,21,-11.5,-28.0,-19.8,0.0,0.0
2001,1,22,-5.0,-25.0,-15.0,0.0,0.0
2001,1,23,-1.0,-17.5,-9.3,0.0,0.0
2001,1,24,1.0,-4.0,-1.5,3.0,0.0
2001,1,25,-7.0,-14.0,-10.5,0.0,0.0
2001,1,26,-4.0,-17.5,-10.8,0.0,0.0
2001,1,27,-4.0,-10.5,-7.3,2.0,0.0
2001,1,28,-8.5,-15.0,-11.8,0.0,0.0
2001,1,29,-2.5,-23.0,-12.8,0.0,0.0
2001,1,30,-0.5,-15.0,-7.8,10.0,0.0
2001,1,31,-6.0,-9.0,-7.5,5.0,0.0
2001,2,1,-5.5,-11.5,-8.5,0.0,0.0
2001,2,2,-0.5,-14.0,-7.3,5.0,0.0
2001,2,3,-13.0,-15.5,-14.3,0.0,0.0
2001,2,4,-7.0,-24.0,-15.5,0.0,0.0
2001,2,5,-1.5,-12.5,-7.0,10.0,0.0
2001,2,6,0.0,-5.5,-2.8,0.0,0.0
2001,2,7,-2.0,-10.0,-6.0,0.0,0.0
2001,2,8,-3.5,-20.0,-11.8,0.2,0.0
2001,2,9,8.0,-17.0,-4.5,10.0,0.0
2001,2,10,-4.0,-10.0,-7.0,0.0,0.0
2001,2,11,-13.0,-18.0,-15.5,0.0,0.0
2001,2,12,-10.0,-22.0,-16.0,0.0,0.0
2001,2,13,-4.5,-13.5,-9.0,0.0,0.0
2001,2,14,0.5,-12.0,-5.8,9.0,0.0
2001,2,15,-1.0,-11.5,-6.3,0.0,0.0
2001,2,16,-3.5,-23.0,-13.3,0.0,0.0
2001,2,17,-5.0,-13.0,-9.0,0.0,0.0
2001,2,18,-5.5,-23.0,-14.3,0.0,0.0
2001,2,19,1.5,-11.0,-4.8,5.0,0.0
2001,2,20,4.0,-2.0,1.0,0.0,0.0974448235514
2001,2,21,-7.0,-14.0,-10.5,0.0,0.0
2001,2,22,-7.5,-23.0,-15.3,4.0,0.0
2001,2,23,-3.0,-15.0,-9.0,0.0,0.0
2001,2,24,-4.5,-17.5,-11.0,3.0,0.0
2001,2,25,4.5,-15.0,-5.3,5.0,0.0
2001,2,26,1.0,-3.5,-1.3,0.0,0.0
2001,2,27,-3.0,-11.0,-7.0,0.0,0.0
2001,2,28,-7.5,-17.5,-12.5,0.0,0.0
2001,3,1,-10.0,-20.5,-15.3,0.0,0.0
2001,3,2,-10.0,-16.0,-13.0,0.0,0.0
2001,3,3,-10.0,-19.5,-14.8,0.0,0.0
2001,3,4,-5.5,-20.0,-12.8,0.0,0.0
2001,3,5,-1.5,-12.0,-6.8,6.0,0.0
2001,3,6,0.0,-3.0,-1.5,0.0,0.0
2001,3,7,0.0,-16.5,-8.3,0.0,0.0
2001,3,8,2.0,-14.5,-6.3,0.3,0.0
2001,3,9,4.0,-2.9,-0.1,0.0,0.0
2001,3,10,3.0,-3.0,0.0,0.0,0.0
2001,3,11,1.0,-3.5,-1.3,3.0,0.0
2001,3,12,-2.0,-16.0,-9.0,11.0,0.0
2001,3,13,2.5,-7.5,-2.5,8.0,0.0
2001,3,14,1.5,0.0,0.8,0.0,0.0841749571483
2001,3,15,2.0,-2.5,-0.3,0.0,0.0
2001,3,16,0.0,-10.0,-5.0,0.0,0.0
2001,3,17,-0.5,-11.5,-6.0,0.0,0.0
2001,3,18,1.5,-7.5,-3.0,0.0,0.0
2001,3,19,3.0,-6.5,-1.8,0.0,0.0
2001,3,20,5.5,-5.5,0.0,0.0,0.0
2001,3,21,5.5,-5.0,0.3,6.0,0.02875194252
2001,3,22,1.0,0.0,0.5,22.0,0.0513747610928
2001,3,23,0.0,-1.0,-0.5,16.0,0.0
2001,3,24,0.5,-2.5,-1.0,0.0,0.0
2001,3,25,-3.5,-10.0,-6.8,0.0,0.0
2001,3,26,-2.0,-10.0,-6.0,0.0,0.0
2001,3,27,-1.5,-11.0,-6.3,2.0,0.0
2001,3,28,1.5,-3.5,-1.0,0.0,0.0
2001,3,29,4.5,-9.5,-2.5,0.0,0.0
2001,3,30,4.0,-2.5,0.8,10.0,0.0903674684151
2001,3,31,2.0,-1.0,0.5,0.0,0.053418774892
