Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,1,30,-2.9,-17.4,-10.2,0.0,0.0
2000,1,31,-0.7,-7.9,-4.3,6.3,0.0
2000,2,1,-2.1,-11.8,-7.0,0.0,0.0
2000,2,2,-11.8,-17.1,-14.5,0.0,0.0
2000,2,3,-7.7,-23.7,-15.7,0.0,0.0
2000,2,4,-10.4,-24.9,-17.7,0.0,0.0
2000,2,5,-6.2,-23.1,-14.7,2.6,0.0
2000,2,6,-3.2,-17.4,-10.3,1.0,0.0
2000,2,7,-1.6,-20.6,-11.1,0.0,0.0
2000,2,8,-8.1,-25.6,-16.9,0.0,0.0
2000,2,9,0.9,-8.4,-3.8,6.9,0.0
2000,2,10,-8.4,-17.2,-12.8,9.8,0.0
2000,2,11,-6.6,-15.5,-11.1,8.0,0.0
2000,2,12,-11.0,-27.0,-19.0,1.4,0.0
2000,2,13,-4.8,-27.3,-16.1,6.6,0.0
2000,2,14,-5.0,-6.5,-5.8,17.7,0.0
2000,2,15,-3.9,-15.7,-9.8,1.0,0.0
2000,2,16,-0.4,-11.3,-5.9,19.5,0.0
2000,2,17,-11.3,-27.1,-19.2,2.4,0.0
2000,2,18,-8.5,-23.0,-15.8,3.8,0.0
2000,2,19,-4.7,-22.3,-13.5,15.8,0.0
2000,2,20,-0.9,-22.9,-11.9,15.6,0.0
2000,2,21,-3.0,-18.7,-10.9,0.0,0.0
2000,2,22,4.5,-11.2,-3.4,18.4,0.0
2000,2,23,4.4,1.6,3.0,0.0,0.359817338348
2000,2,24,6.7,1.6,4.2,0.0,0.524121455506
2000,2,25,3.5,-0.6,1.5,0.0,0.16909576365
2000,2,26,4.8,1.5,3.2,0.0,0.392036007263
2000,2,27,9.5,3.8,6.7,1.2,0.890307485672
2000,2,28,6.1,-0.3,2.9,5.8,0.355094479982
2000,2,29,2.6,-2.0,0.3,0.0,0.0291913923989
2000,3,1,5.5,-1.9,1.8,2.2,0.211820923933
2000,3,2,4.5,-0.9,1.8,1.0,0.212836802962
2000,3,3,0.3,-3.2,-1.5,1.2,0.0
2000,3,4,2.5,-4.3,-0.9,1.0,0.0
2000,3,5,5.8,-0.4,2.7,0.0,0.337712294349
2000,3,6,4.3,-2.2,1.1,0.0,0.125978342923
2000,3,7,5.0,-0.1,2.5,1.2,0.313158352628
2000,3,8,12.4,-0.8,5.8,0.0,0.796324592587
2000,3,9,14.5,-5.3,4.6,1.7,0.619496303625
2000,3,10,-4.1,-10.1,-7.1,0.0,0.0
2000,3,11,-0.7,-4.2,-2.5,4.8,0.0
2000,3,12,0.3,-5.4,-2.6,10.6,0.0
2000,3,13,-4.4,-17.5,-11.0,0.0,0.0
2000,3,14,4.6,-11.4,-3.4,2.3,0.0
2000,3,15,7.5,0.9,4.2,9.1,0.576045277834
2000,3,16,6.8,-3.7,1.6,7.7,0.199503917905
2000,3,17,-3.3,-9.2,-6.3,0.0,0.0
2000,3,18,-1.9,-11.2,-6.6,0.0,0.0
2000,3,19,7.0,-5.9,0.6,0.0,0.068515512987
2000,3,20,11.1,-0.9,5.1,1.2,0.729906144171
2000,3,21,12.6,-2.2,5.2,0.0,0.749027873228
2000,3,22,13.2,0.9,7.1,0.0,1.06085856691
2000,3,23,15.6,0.6,8.1,0.0,1.23227850104
2000,3,24,14.0,-0.1,7.0,0.0,1.05356749449
2000,3,25,12.6,0.3,6.5,0.0,0.975068593538
2000,3,26,9.1,0.7,4.9,0.0,0.71697167795
2000,3,27,11.1,-0.7,5.2,1.3,0.768854340539
2000,3,28,10.0,3.3,6.7,13.8,1.02130361998
2000,3,29,5.8,1.8,3.8,5.0,0.548575150185
2000,3,30,5.2,0.9,3.1,0.0,0.440051510728
2000,3,31,7.6,-0.2,3.7,0.0,0.537172924392
2000,4,1,14.0,1.6,7.8,0.0,1.22833788651
2000,4,2,10.4,1.3,5.9,2.4,0.90643682773
2000,4,3,8.8,-0.9,4.0,1.8,0.592760106793
2000,4,4,10.4,4.4,7.4,17.8,1.17344283069
2000,4,5,4.4,-0.5,2.0,0.2,0.278139464508
2000,4,6,3.1,-1.2,1.0,3.0,0.129973687637
2000,4,7,8.8,1.0,4.9,0.0,0.75366624324
2000,4,8,6.7,-0.5,3.1,35.9,0.456576499656
2000,4,9,-0.5,-3.3,-1.9,32.0,0.0
2000,4,10,4.2,-2.4,0.9,1.9,0.117563827203
2000,4,11,0.8,-3.3,-1.3,5.8,0.0
2000,4,12,3.5,-4.6,-0.6,2.6,0.0
2000,4,13,5.2,-10.3,-2.6,0.0,0.0
2000,4,14,10.2,-3.6,3.3,0.0,0.500744878341
2000,4,15,22.5,4.9,13.7,1.0,2.41772326048
2000,4,16,9.8,0.0,4.9,0.0,0.78042989137
2000,4,17,4.0,-2.5,0.8,0.0,0.106033237721
2000,4,18,11.8,-1.1,5.4,0.0,0.875228989047
2000,4,19,10.1,4.7,7.4,0.0,1.24366770769
2000,4,20,13.8,6.0,9.9,0.0,1.72091482891
2000,4,21,7.9,4.0,6.0,13.2,0.993908991891
2000,4,22,7.2,3.7,5.5,2.0,0.906148884227
2000,4,23,5.7,3.2,4.5,6.7,0.72873731448
2000,4,24,9.2,3.1,6.1,1.4,1.02299250959
2000,4,25,9.0,0.1,4.6,0.0,0.751845146978
2000,4,26,11.1,-0.4,5.4,0.0,0.900441766652
2000,4,27,8.5,2.8,5.7,0.0,0.959044406073
2000,4,28,16.8,3.1,10.0,0.0,1.78924408517
2000,4,29,19.9,3.6,11.8,0.0,2.15489881964
2000,4,30,13.0,2.5,7.8,0.0,1.36920804039
2000,5,1,14.7,2.0,8.4,4.0,1.49069912516
2000,5,2,14.9,2.6,8.8,0.0,1.57424646575
2000,5,3,18.7,0.7,9.7,0.0,1.75835920404
2000,5,4,24.7,6.8,15.8,1.0,3.02176706132
2000,5,5,23.1,11.5,17.3,0.0,3.35011240713
2000,5,6,16.7,8.9,12.8,2.6,2.40995260994
2000,5,7,29.6,9.2,19.4,4.0,3.82450646956
2000,5,8,18.8,14.0,16.4,2.0,3.18676499874
2000,5,9,14.4,7.0,10.7,14.8,1.99511136239
2000,5,10,15.6,6.7,11.2,22.1,2.10421703367
2000,5,11,15.7,8.0,11.9,4.2,2.25610637393
2000,5,12,20.6,6.8,13.7,0.0,2.64274881336
2000,5,13,22.0,14.2,18.1,7.2,3.60328117175
2000,5,14,16.3,7.7,12.0,1.0,2.29557917126
2000,5,15,14.1,5.8,10.0,0.0,1.88213900397
2000,5,16,18.2,3.6,10.9,0.0,2.07518111662
2000,5,17,19.6,6.8,13.2,0.0,2.56972461147
2000,5,18,15.0,3.8,9.4,35.8,1.77113250851
2000,5,19,11.9,1.7,6.8,0.0,1.24200848824
2000,5,20,15.7,1.6,8.7,0.0,1.63385488138
2000,5,21,15.7,9.6,12.7,0.0,2.48585020166
2000,5,22,19.0,10.2,14.6,0.0,2.90567389243
2000,5,23,19.2,12.6,15.9,0.0,3.19931491366
2000,5,24,20.2,11.9,16.1,15.6,3.25053901374
2000,5,25,18.4,11.5,15.0,6.2,3.01247463292
2000,5,26,16.7,9.8,13.3,0.0,2.64323021366
2000,5,27,16.4,8.6,12.5,1.0,2.47305204396
2000,5,28,15.5,9.3,12.4,0.0,2.45573948016
2000,5,29,20.1,6.6,13.4,0.0,2.67990006125
2000,5,30,23.4,8.5,16.0,0.0,3.26467192509
2000,5,31,20.7,13.4,17.1,0.0,3.51895168726
2000,6,1,24.4,12.5,18.5,0.0,3.84418998437
2000,6,2,23.2,10.9,17.1,1.2,3.52976513242
2000,6,3,21.4,9.4,15.4,0.0,3.14910953981
2000,6,4,16.6,4.3,10.5,0.0,2.066537883
2000,6,5,21.1,2.3,11.7,1.0,2.33162583711
2000,6,6,13.5,8.9,11.2,1.4,2.22462100691
2000,6,7,20.0,8.1,14.1,0.0,2.87140471245
2000,6,8,18.6,7.2,12.9,3.5,2.605747625
2000,6,9,19.8,12.0,15.9,0.0,3.28519697799
2000,6,10,14.9,7.8,11.4,8.4,2.27783571893
2000,6,11,13.3,7.0,10.2,11.9,2.01644323483
2000,6,12,20.5,6.3,13.4,0.0,2.72695308187
2000,6,13,19.9,10.5,15.2,0.0,3.13599301689
2000,6,14,17.9,12.8,15.4,1.0,3.18348652849
2000,6,15,24.8,14.2,19.5,5.4,4.13284451099
2000,6,16,29.8,18.2,24.0,0.0,5.19933598852
2000,6,17,24.6,12.7,18.7,1.2,3.94940706848
2000,6,18,17.0,9.0,13.0,1.4,2.64503016768
2000,6,19,23.0,7.2,15.1,1.2,3.12092519349
2000,6,20,26.5,13.2,19.9,0.0,4.23268829405
2000,6,21,21.7,18.1,19.9,4.4,4.2329258176
2000,6,22,27.9,17.0,22.5,4.4,4.84702893228
2000,6,23,22.8,12.5,17.7,0.0,3.71915480505
2000,6,24,26.7,11.2,19.0,0.0,4.02095574469
2000,6,25,24.6,19.0,21.8,7.6,4.67836294582
2000,6,26,30.8,17.2,24.0,0.0,5.20019888064
2000,6,27,25.7,17.2,21.5,10.2,4.60389212557
2000,6,28,23.8,14.5,19.2,0.0,4.0615410393
2000,6,29,25.5,13.9,19.7,0.0,4.17601176737
2000,6,30,23.0,14.6,18.8,11.6,3.96342407093
2000,7,1,26.0,13.0,19.5,2.8,4.12357169058
2000,7,2,29.2,16.3,22.8,3.0,4.89606702181
2000,7,3,20.5,17.4,19.0,6.2,4.00032300282
2000,7,4,26.6,16.1,21.4,0.0,4.55704867423
2000,7,5,20.7,12.5,16.6,0.0,3.43971886889
2000,7,6,22.6,11.1,16.9,0.0,3.50450925002
2000,7,7,19.4,10.4,14.9,1.2,3.04620320457
2000,7,8,24.3,10.7,17.5,0.0,3.63323101192
2000,7,9,19.3,14.8,17.1,5.6,3.53703597793
2000,7,10,24.5,13.7,19.1,13.6,3.99062777911
2000,7,11,23.4,12.8,18.1,0.0,3.75523369501
2000,7,12,27.7,13.0,20.4,0.0,4.27856021095
2000,7,13,27.7,15.8,21.8,0.0,4.59633665337
2000,7,14,28.6,16.5,22.6,0.0,4.7748525801
2000,7,15,25.0,17.2,21.1,1.0,4.4187351432
2000,7,16,25.7,15.7,20.7,9.6,4.31863612212
2000,7,17,24.0,17.6,20.8,1.2,4.33359815403
2000,7,18,24.5,13.7,19.1,0.0,3.93689693032
2000,7,19,20.0,9.8,14.9,0.0,2.98738482147
2000,7,20,23.2,7.8,15.5,0.0,3.11402067926
2000,7,21,21.8,13.1,17.5,1.0,3.55274874986
2000,7,22,21.9,13.1,17.5,1.4,3.5450667873
2000,7,23,24.8,13.7,19.3,0.0,3.94072313909
2000,7,24,27.8,14.4,21.1,0.0,4.33826596545
2000,7,25,30.0,12.7,21.4,0.0,4.39609764245
2000,7,26,28.1,16.4,22.3,0.0,4.58955583032
2000,7,27,25.5,17.1,21.3,0.0,4.35234315711
2000,7,28,27.9,17.6,22.8,0.0,4.68005128826
2000,7,29,27.8,17.5,22.7,13.7,4.64555062363
2000,7,30,29.0,16.9,23.0,0.0,4.70110362995
2000,7,31,25.4,18.2,21.8,0.0,4.41947772845
2000,8,1,22.5,17.9,20.2,16.4,4.05200543114
2000,8,2,27.4,19.8,23.6,35.0,4.79761363429
2000,8,3,26.3,15.1,20.7,12.2,4.13981882734
2000,8,4,22.8,11.7,17.3,0.0,3.38660640431
2000,8,5,24.5,12.8,18.7,0.0,3.67961808955
2000,8,6,24.0,12.6,18.3,0.0,3.58235878098
2000,8,7,26.5,17.0,21.8,21.0,4.33255895516
2000,8,8,24.9,17.5,21.2,2.4,4.18852460218
2000,8,9,25.8,18.0,21.9,16.2,4.32813855919
2000,8,10,26.2,16.7,21.5,0.0,4.22787854612
2000,8,11,22.3,15.3,18.8,0.0,3.63456041203
2000,8,12,26.0,14.8,20.4,0.0,3.9647285225
2000,8,13,26.0,12.6,19.3,0.0,3.71753227573
2000,8,14,26.1,15.1,20.6,0.0,3.98180556076
2000,8,15,26.5,18.0,22.3,2.8,4.33162409304
2000,8,16,23.5,13.9,18.7,31.6,3.55496240313
2000,8,17,16.5,9.0,12.8,0.0,2.33193638248
2000,8,18,22.0,8.7,15.4,0.0,2.85008916691
2000,8,19,20.9,11.8,16.4,0.0,3.04451048347
2000,8,20,18.8,11.1,15.0,2.4,2.74949118214
2000,8,21,23.0,10.5,16.8,0.0,3.10485739473
2000,8,22,22.9,12.3,17.6,3.2,3.25687729754
2000,8,23,18.5,14.4,16.5,9.0,3.02222483595
2000,8,24,22.7,13.0,17.9,0.0,3.29452734614
2000,8,25,26.2,13.3,19.8,0.0,3.66912319313
2000,8,26,26.7,12.3,19.5,6.6,3.59466572429
2000,8,27,23.3,10.0,16.7,3.6,3.0184055539
2000,8,28,21.6,8.6,15.1,0.0,2.6909215555
2000,8,29,25.8,10.1,18.0,0.0,3.25432855487
2000,8,30,26.1,19.1,22.6,0.0,4.16755053616
2000,8,31,28.9,17.4,23.2,0.0,4.27352845926
2000,9,1,29.6,15.6,22.6,0.0,4.13587379311
2000,9,2,15.9,12.8,14.4,16.6,2.50554218365
2000,9,3,21.6,12.6,17.1,1.9,3.01694639351
2000,9,4,18.7,6.1,12.4,0.0,2.10794637346
2000,9,5,17.1,3.3,10.2,0.0,1.69260519922
2000,9,6,19.2,2.5,10.9,1.1,1.81402025656
2000,9,7,22.1,6.8,14.5,0.0,2.4755385673
2000,9,8,23.6,11.8,17.7,0.0,3.07247562882
2000,9,9,23.6,8.8,16.2,0.0,2.77522464372
2000,9,10,25.5,7.2,16.4,0.0,2.80164223097
2000,9,11,20.5,18.0,19.3,7.0,3.33936122297
2000,9,12,23.8,17.0,20.4,11.6,3.53540463465
2000,9,13,21.7,11.9,16.8,0.0,2.84184300145
2000,9,14,19.0,13.7,16.4,2.0,2.75577952089
2000,9,15,17.8,10.7,14.3,11.2,2.35919590761
2000,9,16,12.0,8.0,10.5,1.7,1.6707634119
2000,9,17,17.8,6.6,12.2,0.0,1.96330243483
2000,9,18,21.2,10.0,15.6,1.0,2.56416229503
2000,9,19,23.9,12.9,18.4,0.0,3.06333948465
2000,9,20,26.7,10.9,18.8,0.0,3.12343834857
2000,9,21,21.1,11.0,16.1,3.6,2.62095362526
2000,9,22,14.1,8.8,11.5,0.0,1.8002411677
2000,9,23,16.7,8.9,12.8,17.5,2.01723405597
2000,9,24,15.8,2.9,9.4,10.4,1.42856672847
2000,9,25,13.8,0.8,7.3,0.0,1.07602772521
2000,9,26,15.6,1.7,8.7,0.0,1.30009653183
2000,9,27,18.9,4.0,11.5,6.0,1.76097479467
2000,9,28,8.5,-0.4,4.1,0.0,0.561786771979
2000,9,29,12.4,-1.6,5.4,0.0,0.757880044805
2000,9,30,18.6,5.4,12.0,1.0,1.82093299364
2000,10,1,21.6,10.9,16.3,0.0,2.54148650277
2000,10,2,22.2,11.0,16.6,0.0,2.58137207943
2000,10,3,21.1,10.7,15.9,0.0,2.45030129456
2000,10,4,12.9,6.6,9.8,2.2,1.42994320354
2000,10,5,12.0,4.3,8.2,3.8,1.1692289119
2000,10,6,10.8,6.4,8.6,2.4,1.22663423626
2000,10,7,9.5,4.7,7.1,5.2,0.988212295063
2000,10,8,6.3,2.2,4.3,1.2,0.565604465985
2000,10,9,7.3,1.2,4.3,0.0,0.562967127677
2000,10,10,5.6,1.1,3.4,5.0,0.432423109511
2000,10,11,14.5,2.8,8.7,1.0,1.21368909458
2000,10,12,18.7,0.6,9.7,1.0,1.36206550438
2000,10,13,19.0,8.5,13.8,0.0,2.00025567942
2000,10,14,23.6,13.0,18.3,0.0,2.7181543536
2000,10,15,18.1,0.4,9.3,0.0,1.28185019602
2000,10,16,6.5,-1.2,2.7,0.0,0.325909493772
2000,10,17,10.4,6.2,8.3,0.0,1.11989686326
2000,10,18,12.5,6.7,9.6,12.4,1.30866440364
2000,10,19,13.8,1.3,7.6,0.0,1.00645744505
2000,10,20,16.6,0.9,8.8,0.0,1.17750892942
2000,10,21,18.2,3.9,11.1,1.0,1.51407022693
2000,10,22,9.6,-2.2,3.7,0.0,0.44832113798
2000,10,23,13.2,-2.9,5.2,0.0,0.649509693399
2000,10,24,15.6,5.9,10.8,0.0,1.44791312826
2000,10,25,15.8,6.1,11.0,0.0,1.47042506124
2000,10,26,19.9,7.8,13.9,0.0,1.8944481532
2000,10,27,19.0,5.9,12.5,3.4,1.676942358
2000,10,28,7.3,0.7,4.0,0.0,0.474677941598
2000,10,29,1.5,-2.8,-0.7,2.2,0.0
2000,10,30,6.3,0.5,3.4,0.0,0.392958451392
2000,10,31,7.1,-1.1,3.0,0.0,0.340633157039
2000,11,1,9.9,-1.7,4.1,0.0,0.478525361001
2000,11,2,12.3,-2.3,5.0,0.0,0.592836967907
2000,11,3,14.9,-1.3,6.8,0.0,0.82836639413
2000,11,4,12.7,3.1,7.9,0.0,0.972792696081
2000,11,5,7.3,3.8,5.6,1.6,0.662337409361
2000,11,6,6.9,1.4,4.2,0.0,0.479934862008
2000,11,7,10.7,3.7,7.2,0.0,0.865863741594
2000,11,8,7.0,4.4,5.7,0.0,0.666016678665
2000,11,9,11.1,5.4,8.3,1.0,1.00361467625
2000,11,10,11.2,9.3,10.3,10.4,1.26776017584
2000,11,11,9.3,4.0,6.7,2.2,0.785215408837
2000,11,12,6.9,-0.3,3.3,0.0,0.357820925588
2000,11,13,7.0,0.3,3.7,0.0,0.404164124573
2000,11,14,8.1,3.1,5.6,9.4,0.635688172055
2000,11,15,4.3,0.2,2.3,0.0,0.237094388472
2000,11,16,6.7,0.6,3.7,0.0,0.398913539978
2000,11,17,6.3,-1.6,2.4,0.0,0.246376470984
2000,11,18,0.7,-3.5,-1.4,0.0,0.0
2000,11,19,3.6,-2.2,0.7,0.0,0.0627377685221
2000,11,20,4.3,-2.5,0.9,1.0,0.0824513435049
2000,11,21,0.0,-3.6,-1.8,3.6,0.0
2000,11,22,-2.0,-8.4,-5.2,0.0,0.0
2000,11,23,-6.5,-11.4,-9.0,0.0,0.0
2000,11,24,-7.3,-14.4,-10.9,0.0,0.0
2000,11,25,1.6,-10.6,-4.5,1.1,0.0
2000,11,26,2.2,-0.4,0.9,17.9,0.0805970807982
2000,11,27,2.4,1.0,1.7,5.6,0.162023961972
2000,11,28,4.7,1.3,3.0,2.2,0.302199272696
2000,11,29,3.8,1.3,2.6,1.0,0.257212796875
2000,11,30,1.7,-0.6,0.6,1.0,0.0508427333021
2000,12,1,-0.4,-6.2,-3.3,0.0,0.0
2000,12,2,-3.5,-9.0,-6.3,0.0,0.0
2000,12,3,-0.1,-9.8,-5.0,0.0,0.0
2000,12,4,3.2,-5.7,-1.3,0.0,0.0
2000,12,5,1.5,-9.4,-4.0,1.6,0.0
2000,12,6,-8.2,-12.8,-10.5,0.0,0.0
2000,12,7,-6.2,-20.2,-13.2,1.2,0.0
2000,12,8,-14.5,-21.5,-18.0,0.0,0.0
2000,12,9,-11.3,-17.9,-14.6,0.0,0.0
2000,12,10,0.0,-14.9,-7.5,0.0,0.0
2000,12,11,0.2,-4.0,-1.9,5.3,0.0
2000,12,12,1.2,-17.8,-8.3,18.6,0.0
2000,12,13,-7.5,-22.6,-15.1,0.0,0.0
2000,12,14,-5.6,-12.1,-8.9,17.2,0.0
2000,12,15,-3.4,-19.2,-11.3,0.0,0.0
2000,12,16,3.7,-12.1,-4.2,19.0,0.0
2000,12,17,9.8,0.4,5.1,25.6,0.521132014456
2000,12,18,1.8,-9.5,-3.9,1.3,0.0
2000,12,19,-8.8,-11.0,-9.9,3.2,0.0
2000,12,20,-8.1,-12.7,-10.4,6.4,0.0
2000,12,21,-7.9,-14.4,-11.2,0.0,0.0
2000,12,22,-4.1,-11.6,-7.9,0.0,0.0
2000,12,23,-9.7,-16.9,-13.3,0.0,0.0
2000,12,24,-11.8,-17.6,-14.7,2.4,0.0
2000,12,25,-13.0,-19.1,-16.1,2.8,0.0
2000,12,26,-10.0,-19.5,-14.8,0.0,0.0
2000,12,27,-10.9,-14.5,-12.7,0.0,0.0
2000,12,28,-10.4,-15.4,-12.9,2.2,0.0
2000,12,29,-7.3,-10.6,-9.0,0.0,0.0
2000,12,30,-4.0,-9.1,-6.6,9.8,0.0
2000,12,31,-3.2,-8.2,-5.7,13.6,0.0
2001,1,1,-7.1,-11.0,-9.1,0.0,0.0
2001,1,2,-9.7,-14.3,-12.0,0.0,0.0
2001,1,3,-4.1,-13.1,-8.6,0.0,0.0
2001,1,4,-4.1,-19.2,-11.7,1.2,0.0
2001,1,5,-1.4,-20.8,-11.1,1.2,0.0
2001,1,6,-2.7,-10.6,-6.7,0.0,0.0
2001,1,7,-2.3,-9.8,-6.1,0.0,0.0
2001,1,8,-5.2,-6.9,-6.1,2.6,0.0
2001,1,9,-6.7,-15.6,-11.2,1.0,0.0
2001,1,10,-8.2,-19.5,-13.9,0.0,0.0
2001,1,11,-1.0,-9.4,-5.2,1.0,0.0
2001,1,12,-7.2,-20.7,-14.0,0.0,0.0
2001,1,13,-2.7,-19.6,-11.2,0.0,0.0
2001,1,14,0.6,-10.2,-4.8,1.2,0.0
2001,1,15,-5.0,-12.4,-8.7,4.2,0.0
2001,1,16,-0.4,-6.7,-3.6,6.6,0.0
2001,1,17,-4.7,-24.1,-14.4,1.0,0.0
2001,1,18,-2.1,-26.4,-14.3,1.2,0.0
2001,1,19,-0.3,-16.0,-8.2,0.0,0.0
2001,1,20,-11.3,-29.3,-20.3,0.0,0.0
2001,1,21,-10.3,-29.3,-19.8,0.0,0.0
2001,1,22,-4.1,-21.4,-12.8,1.2,0.0
2001,1,23,-1.7,-12.4,-7.1,0.0,0.0
2001,1,24,0.9,-8.2,-3.7,2.2,0.0
2001,1,25,-1.7,-22.1,-11.9,3.2,0.0
2001,1,26,-4.9,-21.1,-13.0,0.0,0.0
2001,1,27,-3.9,-8.7,-6.3,0.0,0.0
2001,1,28,-4.8,-21.0,-12.9,0.0,0.0
2001,1,29,-3.2,-23.6,-13.4,1.0,0.0
2001,1,30,-2.8,-16.9,-9.9,16.4,0.0
2001,1,31,-3.0,-9.4,-6.2,4.9,0.0
2001,2,1,-4.4,-13.7,-9.1,1.2,0.0
2001,2,2,-0.5,-13.3,-6.9,1.2,0.0
2001,2,3,-6.0,-22.3,-14.2,0.0,0.0
2001,2,4,-5.8,-25.8,-15.8,0.0,0.0
2001,2,5,-2.8,-11.7,-7.3,12.5,0.0
2001,2,6,-0.2,-5.0,-2.6,5.6,0.0
2001,2,7,-1.8,-9.5,-5.7,0.0,0.0
2001,2,8,-3.8,-19.8,-11.8,0.0,0.0
2001,2,9,3.8,-12.3,-4.3,12.5,0.0
2001,2,10,9.2,-15.4,-3.1,2.6,0.0
2001,2,11,-14.1,-18.8,-16.5,0.0,0.0
2001,2,12,-9.4,-24.3,-16.9,0.0,0.0
2001,2,13,-4.4,-13.2,-8.8,0.0,0.0
2001,2,14,0.1,-11.7,-5.8,4.0,0.0
2001,2,15,-0.9,-19.3,-10.1,5.8,0.0
2001,2,16,-4.0,-21.7,-12.9,0.0,0.0
2001,2,17,-3.3,-19.7,-11.5,2.6,0.0
2001,2,18,-5.1,-24.0,-14.6,0.0,0.0
2001,2,19,-0.2,-12.6,-6.4,5.0,0.0
2001,2,20,4.2,-1.2,1.5,0.0,0.165036058905
2001,2,21,0.9,-19.9,-9.5,0.0,0.0
2001,2,22,-13.4,-25.2,-19.3,0.0,0.0
2001,2,23,-2.7,-15.7,-9.2,4.8,0.0
2001,2,24,-9.3,-18.0,-13.7,0.0,0.0
2001,2,25,5.2,-12.6,-3.7,15.0,0.0
2001,2,26,5.2,-9.7,-2.3,0.0,0.0
2001,2,27,-2.1,-12.2,-7.2,0.0,0.0
2001,2,28,-8.4,-18.9,-13.7,0.0,0.0
2001,3,1,-10.6,-22.3,-16.5,0.0,0.0
2001,3,2,-9.4,-15.4,-12.4,0.0,0.0
2001,3,3,-9.1,-19.3,-14.2,0.0,0.0
2001,3,4,-4.6,-20.4,-12.5,0.0,0.0
2001,3,5,-1.8,-12.1,-7.0,7.7,0.0
2001,3,6,0.0,-3.1,-1.6,5.5,0.0
2001,3,7,0.9,-10.4,-4.8,0.0,0.0
2001,3,8,2.5,-15.2,-6.4,0.0,0.0
2001,3,9,4.6,-2.2,1.2,1.2,0.139983224831
2001,3,10,3.1,-2.2,0.5,0.0,0.0535269268757
2001,3,11,1.1,-10.9,-4.9,2.4,0.0
2001,3,12,-4.9,-15.1,-10.0,0.0,0.0
2001,3,13,3.6,-6.5,-1.5,20.2,0.0
2001,3,14,2.2,-1.8,0.2,0.1,0.0198389129796
2001,3,15,3.0,-4.9,-1.0,0.0,0.0
2001,3,16,-1.6,-8.8,-5.2,0.0,0.0
2001,3,17,0.8,-11.8,-5.5,0.0,0.0
2001,3,18,3.4,-5.2,-0.9,0.0,0.0
2001,3,19,3.5,-6.7,-1.6,0.0,0.0
2001,3,20,9.8,-8.8,0.5,0.0,0.0560297189157
2001,3,21,7.9,-5.2,1.4,0.0,0.175290512023
2001,3,22,2.3,0.0,1.2,27.9,0.148529709603
2001,3,23,0.2,-0.7,-0.3,9.3,0.0
2001,3,24,1.7,-5.1,-1.7,1.0,0.0
2001,3,25,-2.6,-11.8,-7.2,0.0,0.0
2001,3,26,-1.7,-14.2,-8.0,0.0,0.0
2001,3,27,-0.8,-10.6,-5.7,0.0,0.0
2001,3,28,1.9,-5.6,-1.9,1.0,0.0
2001,3,29,4.8,-6.7,-1.0,0.0,0.0
2001,3,30,4.7,-1.5,1.6,5.7,0.211212669242
2001,3,31,1.9,-1.9,0.0,7.4,0.0
