Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,MARIEVILLE,IBERVILLE
Max Temp (deg C),72 (1.2 % of total),71 (98.6 % of missing),,1.7,1.28,,52 (73.2 % of filled),69 (97.2 % of filled)
Min Temp (deg C),55 (0.9 % of total),53 (96.4 % of missing),,1.6,2.25,,37 (69.8 % of filled),48 (90.6 % of filled)
Mean Temp (deg C),82 (1.4 % of total),78 (95.1 % of missing),,1.6,1.18,,53 (67.9 % of filled),73 (93.6 % of filled)
Total Precip (mm),262 (4.5 % of total),256 (97.7 % of missing),,1.8,5.63,,198 (77.3 % of filled),253 (98.8 % of filled)

TOTAL,471 (2.0 % of total),458 (0.0 % of missing),,---,---,,340 (74.2 % of filled),443 (96.7 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,L'ACADIE,MARIEVILLE,IBERVILLE
Max Temp (deg C),2007,7,20,1,5257/5771,1.38,17.8,18.0,
Max Temp (deg C),2007,7,21,1,5257/5771,1.38,24.8,25.0,
Max Temp (deg C),2007,7,22,1,5257/5771,1.38,25.8,26.0,
Max Temp (deg C),2007,7,23,2,4301/5771,1.24,27.2,28.0,27.0
Max Temp (deg C),2008,5,14,2,4301/5771,1.24,25.5,26.0,25.5
Max Temp (deg C),2009,3,10,2,4301/5771,1.24,3.8,4.0,4.0
Max Temp (deg C),2009,3,23,2,4301/5771,1.24,-1.5,-2.0,-1.0
Max Temp (deg C),2009,3,24,2,4301/5771,1.24,3.7,3.5,4.0
Max Temp (deg C),2009,3,25,2,4301/5771,1.24,10.7,10.5,11.0
Max Temp (deg C),2009,3,26,2,4301/5771,1.24,10.0,9.5,10.5
Max Temp (deg C),2009,3,27,2,4301/5771,1.24,8.8,9.0,9.0
Max Temp (deg C),2009,3,28,2,4301/5771,1.24,15.2,15.0,15.5
Max Temp (deg C),2009,3,29,2,4301/5771,1.24,10.0,10.5,10.0
Max Temp (deg C),2009,3,30,2,4301/5771,1.24,5.8,6.0,6.0
Max Temp (deg C),2009,3,31,2,4301/5771,1.24,4.3,4.5,4.5
Max Temp (deg C),2009,4,1,2,4301/5771,1.24,8.8,9.0,9.0
Max Temp (deg C),2009,4,2,2,4301/5771,1.24,15.5,16.0,15.5
Max Temp (deg C),2009,4,3,2,4301/5771,1.24,17.3,17.5,17.5
Max Temp (deg C),2009,4,4,2,4301/5771,1.24,6.3,6.5,6.5
Max Temp (deg C),2009,4,5,2,4301/5771,1.24,6.7,6.5,7.0
Max Temp (deg C),2009,4,6,2,4301/5771,1.24,6.8,7.0,7.0
Max Temp (deg C),2009,4,7,2,4301/5771,1.24,3.8,4.0,4.0
Max Temp (deg C),2010,6,14,2,4301/5771,1.24,17.5,17.0,18.0
Max Temp (deg C),2010,6,15,2,4301/5771,1.24,21.8,22.0,22.0
Max Temp (deg C),2011,2,21,2,4301/5771,1.24,-9.2,-10.0,-8.5
Max Temp (deg C),2011,6,8,2,4301/5771,1.24,32.2,33.0,32.0
Max Temp (deg C),2011,8,28,1,4664/5771,1.29,16.8,,17.0
Max Temp (deg C),2011,9,7,1,4664/5771,1.29,17.8,,18.0
Max Temp (deg C),2012,5,17,2,4301/5771,1.24,16.5,16.0,17.0
Max Temp (deg C),2012,10,17,2,4301/5771,1.24,13.5,13.0,14.0
Max Temp (deg C),2012,10,31,2,4301/5771,1.24,16.2,17.0,16.0
Max Temp (deg C),2013,2,21,1,5257/5771,1.38,-6.0,-6.0,
Max Temp (deg C),2013,6,11,1,5257/5771,1.38,15.8,16.0,
Max Temp (deg C),2013,6,15,1,5257/5771,1.38,23.8,24.0,
Max Temp (deg C),2013,6,18,1,5257/5771,1.38,21.3,21.5,
Max Temp (deg C),2013,7,1,0,nan,nan,nan,,
Max Temp (deg C),2013,7,4,1,5257/5771,1.38,29.7,30.0,
Max Temp (deg C),2013,7,5,1,5257/5771,1.38,29.7,30.0,
Max Temp (deg C),2013,7,6,1,5257/5771,1.38,28.7,29.0,
Max Temp (deg C),2013,7,7,1,5257/5771,1.38,27.7,28.0,
Max Temp (deg C),2013,10,31,2,4301/5771,1.24,16.2,17.0,16.0
Max Temp (deg C),2013,11,1,2,4301/5771,1.24,19.2,19.0,19.5
Max Temp (deg C),2013,11,15,2,4301/5771,1.24,10.7,10.5,11.0
Max Temp (deg C),2014,7,16,1,5257/5771,1.38,23.8,24.0,
Max Temp (deg C),2014,12,31,1,5257/5771,1.38,-7.0,-7.0,
Max Temp (deg C),2015,10,16,1,5257/5771,1.38,11.9,12.0,
Max Temp (deg C),2015,10,19,1,5257/5771,1.38,9.9,10.0,
Max Temp (deg C),2015,10,20,1,5257/5771,1.38,17.8,18.0,
Max Temp (deg C),2015,10,21,1,5257/5771,1.38,12.9,13.0,
Max Temp (deg C),2015,10,22,1,5257/5771,1.38,18.8,19.0,
Max Temp (deg C),2015,10,23,1,5257/5771,1.38,7.9,8.0,
Min Temp (deg C),2000,4,24,2,4223/5788,2.22,3.1,3.0,4.0
Min Temp (deg C),2000,9,16,2,4223/5788,2.22,8.0,8.0,9.0
Min Temp (deg C),2005,1,1,2,4223/5788,2.22,-4.9,-5.0,-4.4
Min Temp (deg C),2005,1,2,2,4223/5788,2.22,-14.9,-15.0,-15.0
Min Temp (deg C),2005,1,3,2,4223/5788,2.22,-0.7,-0.5,-0.5
Min Temp (deg C),2007,4,5,2,4223/5788,2.22,-0.8,-1.0,0.0
Min Temp (deg C),2007,4,6,2,4223/5788,2.22,-4.7,-5.0,-4.0
Min Temp (deg C),2007,4,7,2,4223/5788,2.22,-7.3,-8.0,-6.0
Min Temp (deg C),2007,4,8,2,4223/5788,2.22,-6.7,-7.0,-6.0
Min Temp (deg C),2007,4,9,2,4223/5788,2.22,-3.9,-5.0,-1.5
Min Temp (deg C),2007,4,10,2,4223/5788,2.22,-2.0,-2.0,-1.5
Min Temp (deg C),2007,7,18,2,4223/5788,2.22,13.8,15.0,13.0
Min Temp (deg C),2007,7,19,2,4223/5788,2.22,15.8,16.0,17.0
Min Temp (deg C),2007,7,20,2,4223/5788,2.22,14.7,15.0,15.5
Min Temp (deg C),2007,7,21,1,5249/5788,2.26,12.0,12.5,
Min Temp (deg C),2007,7,22,1,5249/5788,2.26,9.6,10.0,
Min Temp (deg C),2007,7,23,1,5249/5788,2.26,11.0,11.5,
Min Temp (deg C),2009,3,24,2,4223/5788,2.22,-7.7,-8.0,-7.0
Min Temp (deg C),2009,3,25,2,4223/5788,2.22,-6.6,-6.0,-7.5
Min Temp (deg C),2009,3,26,2,4223/5788,2.22,-1.7,-1.0,-2.5
Min Temp (deg C),2009,3,27,2,4223/5788,2.22,2.6,3.0,2.5
Min Temp (deg C),2009,3,28,2,4223/5788,2.22,0.1,0.5,0.0
Min Temp (deg C),2009,3,29,2,4223/5788,2.22,0.8,1.0,1.0
Min Temp (deg C),2009,3,30,2,4223/5788,2.22,2.1,2.0,3.0
Min Temp (deg C),2009,3,31,2,4223/5788,2.22,0.8,1.0,1.0
Min Temp (deg C),2009,4,1,2,4223/5788,2.22,-1.3,-1.0,-1.5
Min Temp (deg C),2009,4,2,2,4223/5788,2.22,4.4,5.0,4.0
Min Temp (deg C),2009,4,3,2,4223/5788,2.22,3.0,4.0,2.0
Min Temp (deg C),2009,4,4,2,4223/5788,2.22,2.8,3.0,3.0
Min Temp (deg C),2009,4,5,2,4223/5788,2.22,-0.0,0.0,0.5
Min Temp (deg C),2009,4,6,2,4223/5788,2.22,-1.2,-1.0,-1.0
Min Temp (deg C),2009,4,7,2,4223/5788,2.22,0.2,0.0,1.0
Min Temp (deg C),2010,4,28,2,4223/5788,2.22,-0.5,0.0,-1.0
Min Temp (deg C),2011,6,8,0,nan,nan,nan,,
Min Temp (deg C),2011,9,3,1,4637/5788,2.38,19.8,,20.5
Min Temp (deg C),2011,9,4,1,4637/5788,2.38,18.8,,19.5
Min Temp (deg C),2011,9,5,1,4637/5788,2.38,15.8,,16.5
Min Temp (deg C),2011,9,6,1,4637/5788,2.38,12.9,,13.5
Min Temp (deg C),2011,9,7,0,nan,nan,nan,,
Min Temp (deg C),2011,12,16,1,5249/5788,2.26,-0.1,0.0,
Min Temp (deg C),2011,12,21,2,4223/5788,2.22,-9.0,-9.0,-9.0
Min Temp (deg C),2011,12,24,2,4223/5788,2.22,-20.1,-20.0,-21.0
Min Temp (deg C),2013,6,14,1,5249/5788,2.26,11.5,12.0,
Min Temp (deg C),2013,6,15,1,5249/5788,2.26,9.6,10.0,
Min Temp (deg C),2013,6,18,1,5249/5788,2.26,8.6,9.0,
Min Temp (deg C),2013,7,1,1,5249/5788,2.26,15.4,16.0,
Min Temp (deg C),2013,7,2,1,5249/5788,2.26,14.4,15.0,
Min Temp (deg C),2013,7,4,1,5249/5788,2.26,19.3,20.0,
Min Temp (deg C),2013,7,6,1,5249/5788,2.26,21.2,22.0,
Min Temp (deg C),2013,7,7,1,5249/5788,2.26,19.3,20.0,
Min Temp (deg C),2013,10,31,1,4637/5788,2.38,-1.3,,-1.0
Min Temp (deg C),2013,11,1,1,5249/5788,2.26,12.5,13.0,
Min Temp (deg C),2015,10,20,1,5249/5788,2.26,4.7,5.0,
Min Temp (deg C),2015,10,21,1,5249/5788,2.26,-0.6,-0.5,
Min Temp (deg C),2015,10,22,1,5249/5788,2.26,3.8,4.0,
Mean Temp (deg C),2000,4,24,2,3880/5761,1.16,6.1,6.0,6.8
Mean Temp (deg C),2000,9,16,2,3880/5761,1.16,10.5,11.3,10.0
Mean Temp (deg C),2001,5,17,2,3880/5761,1.16,12.4,13.0,12.3
Mean Temp (deg C),2001,5,18,2,3880/5761,1.16,15.4,16.0,15.3
Mean Temp (deg C),2001,12,9,2,3880/5761,1.16,-1.4,-1.3,-1.0
Mean Temp (deg C),2002,7,10,2,3880/5761,1.16,16.2,16.3,16.8
Mean Temp (deg C),2004,12,31,2,3880/5761,1.16,-1.1,-0.8,-1.0
Mean Temp (deg C),2005,1,1,2,3880/5761,1.16,-1.4,-1.0,-1.4
Mean Temp (deg C),2005,1,2,2,3880/5761,1.16,-6.8,-6.8,-6.5
Mean Temp (deg C),2005,1,3,2,3880/5761,1.16,0.2,0.5,0.3
Mean Temp (deg C),2005,4,21,2,3880/5761,1.16,4.8,4.8,5.3
Mean Temp (deg C),2007,4,5,2,3880/5761,1.16,0.8,0.5,1.8
Mean Temp (deg C),2007,4,6,2,3880/5761,1.16,-3.0,-3.5,-1.8
Mean Temp (deg C),2007,4,7,2,3880/5761,1.16,-3.7,-3.5,-3.5
Mean Temp (deg C),2007,4,8,2,3880/5761,1.16,-3.0,-3.5,-2.0
Mean Temp (deg C),2007,4,9,2,3880/5761,1.16,0.2,-1.0,2.3
Mean Temp (deg C),2007,4,10,2,3880/5761,1.16,1.7,1.5,2.5
Mean Temp (deg C),2007,6,20,2,3880/5761,1.16,21.6,21.8,22.0
Mean Temp (deg C),2007,7,17,2,3880/5761,1.16,18.8,19.0,19.3
Mean Temp (deg C),2007,7,18,2,3880/5761,1.16,19.3,20.0,19.0
Mean Temp (deg C),2007,7,19,2,3880/5761,1.16,18.9,19.0,19.5
Mean Temp (deg C),2007,7,20,1,5113/5761,1.19,16.2,16.5,
Mean Temp (deg C),2007,7,21,1,5113/5761,1.19,18.4,18.8,
Mean Temp (deg C),2007,7,22,1,5113/5761,1.19,17.7,18.0,
Mean Temp (deg C),2007,7,23,1,5113/5761,1.19,19.4,19.8,
Mean Temp (deg C),2008,5,14,2,3880/5761,1.16,15.9,16.5,15.8
Mean Temp (deg C),2009,3,10,2,3880/5761,1.16,-2.3,-1.8,-2.5
Mean Temp (deg C),2009,3,23,2,3880/5761,1.16,-6.9,-7.0,-6.3
Mean Temp (deg C),2009,3,24,2,3880/5761,1.16,-2.1,-2.3,-1.5
Mean Temp (deg C),2009,3,25,2,3880/5761,1.16,1.9,2.3,1.8
Mean Temp (deg C),2009,3,26,2,3880/5761,1.16,4.0,4.3,4.0
Mean Temp (deg C),2009,3,27,2,3880/5761,1.16,5.7,6.0,5.8
Mean Temp (deg C),2009,3,28,2,3880/5761,1.16,7.6,7.8,7.8
Mean Temp (deg C),2009,3,29,2,3880/5761,1.16,5.4,5.8,5.5
Mean Temp (deg C),2009,3,30,2,3880/5761,1.16,4.0,4.0,4.5
Mean Temp (deg C),2009,3,31,2,3880/5761,1.16,2.6,2.8,2.8
Mean Temp (deg C),2009,4,1,2,3880/5761,1.16,3.7,4.0,3.8
Mean Temp (deg C),2009,4,2,2,3880/5761,1.16,10.0,10.5,9.8
Mean Temp (deg C),2009,4,3,2,3880/5761,1.16,10.1,10.8,9.8
Mean Temp (deg C),2009,4,4,2,3880/5761,1.16,4.6,4.8,4.8
Mean Temp (deg C),2009,4,5,2,3880/5761,1.16,3.3,3.3,3.8
Mean Temp (deg C),2009,4,6,2,3880/5761,1.16,2.8,3.0,3.0
Mean Temp (deg C),2009,4,7,2,3880/5761,1.16,2.0,2.0,2.5
Mean Temp (deg C),2010,4,28,2,3880/5761,1.16,5.4,5.8,5.3
Mean Temp (deg C),2010,6,14,2,3880/5761,1.16,14.7,14.8,15.3
Mean Temp (deg C),2010,6,15,2,3880/5761,1.16,15.8,16.0,16.1
Mean Temp (deg C),2011,2,21,2,3880/5761,1.16,-12.6,-13.0,-11.8
Mean Temp (deg C),2011,6,8,0,nan,nan,nan,,
Mean Temp (deg C),2011,8,28,0,nan,nan,nan,,
Mean Temp (deg C),2011,9,3,1,4300/5761,1.27,24.5,,24.8
Mean Temp (deg C),2011,9,4,1,4300/5761,1.27,24.0,,24.3
Mean Temp (deg C),2011,9,5,1,4300/5761,1.27,18.7,,19.0
Mean Temp (deg C),2011,9,6,1,4300/5761,1.27,16.5,,16.8
Mean Temp (deg C),2011,9,7,0,nan,nan,nan,,
Mean Temp (deg C),2011,12,16,1,5113/5761,1.19,2.3,2.5,
Mean Temp (deg C),2011,12,21,2,3880/5761,1.16,-3.4,-3.5,-2.8
Mean Temp (deg C),2011,12,24,1,5113/5761,1.19,-16.0,-16.0,
Mean Temp (deg C),2012,5,17,2,3880/5761,1.16,11.3,11.3,11.8
Mean Temp (deg C),2012,10,17,2,3880/5761,1.16,6.7,6.5,7.5
Mean Temp (deg C),2012,10,31,2,3880/5761,1.16,12.9,13.5,12.8
Mean Temp (deg C),2013,2,21,1,5113/5761,1.19,-10.0,-10.0,
Mean Temp (deg C),2013,6,11,1,5113/5761,1.19,14.2,14.5,
Mean Temp (deg C),2013,6,14,1,5113/5761,1.19,18.4,18.8,
Mean Temp (deg C),2013,6,15,1,5113/5761,1.19,16.7,17.0,
Mean Temp (deg C),2013,6,18,1,5113/5761,1.19,15.0,15.3,
Mean Temp (deg C),2013,7,1,0,nan,nan,nan,,
Mean Temp (deg C),2013,7,2,1,5113/5761,1.19,18.6,19.0,
Mean Temp (deg C),2013,7,4,1,5113/5761,1.19,24.6,25.0,
Mean Temp (deg C),2013,7,5,1,5113/5761,1.19,24.6,25.0,
Mean Temp (deg C),2013,7,6,1,5113/5761,1.19,25.1,25.5,
Mean Temp (deg C),2013,7,7,1,5113/5761,1.19,23.6,24.0,
Mean Temp (deg C),2013,10,31,1,4300/5761,1.27,7.2,,7.5
Mean Temp (deg C),2013,11,1,1,5113/5761,1.19,15.7,16.0,
Mean Temp (deg C),2013,11,15,2,3880/5761,1.16,6.4,6.8,6.3
Mean Temp (deg C),2014,7,16,1,5113/5761,1.19,20.6,21.0,
Mean Temp (deg C),2014,12,31,1,5113/5761,1.19,-11.0,-11.0,
Mean Temp (deg C),2015,10,16,1,5113/5761,1.19,9.1,9.3,
Mean Temp (deg C),2015,10,19,1,5113/5761,1.19,1.8,2.0,
Mean Temp (deg C),2015,10,20,1,5113/5761,1.19,11.2,11.5,
Mean Temp (deg C),2015,10,21,1,5113/5761,1.19,6.1,6.3,
Mean Temp (deg C),2015,10,22,1,5113/5761,1.19,11.2,11.5,
Mean Temp (deg C),2015,10,23,1,5113/5761,1.19,4.3,4.5,
Total Precip (mm),2000,1,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,2,21,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,3,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,4,5,2,4669/5581,5.57,0.2,0.4,0.0
Total Precip (mm),2000,4,6,2,4669/5581,5.57,3.0,3.8,4.0
Total Precip (mm),2000,4,24,2,4669/5581,5.57,1.4,1.8,1.8
Total Precip (mm),2000,6,8,2,4669/5581,5.57,3.5,5.0,4.2
Total Precip (mm),2000,9,3,2,4669/5581,5.57,1.9,2.0,3.2
Total Precip (mm),2000,9,4,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,9,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,9,9,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,9,10,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,9,11,2,4669/5581,5.57,7.0,6.4,12.4
Total Precip (mm),2000,9,16,2,4669/5581,5.57,1.7,2.2,2.2
Total Precip (mm),2000,11,2,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,11,12,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2000,11,19,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,3,14,2,4669/5581,5.57,0.1,0.0,0.4
Total Precip (mm),2001,5,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,5,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,7,2,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,7,3,2,4669/5581,5.57,0.5,0.4,1.0
Total Precip (mm),2001,7,12,2,4669/5581,5.57,1.5,0.6,3.6
Total Precip (mm),2001,7,14,2,4669/5581,5.57,5.8,1.0,15.4
Total Precip (mm),2001,7,16,2,4669/5581,5.57,5.6,3.2,12.2
Total Precip (mm),2001,7,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,7,18,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,7,19,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,7,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,9,5,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,9,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2001,10,7,2,4669/5581,5.57,12.3,16.8,15.2
Total Precip (mm),2001,10,13,2,4669/5581,5.57,0.3,0.8,0.0
Total Precip (mm),2001,11,28,2,4669/5581,5.57,1.3,2.4,1.0
Total Precip (mm),2001,12,9,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,1,16,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,1,17,2,4669/5581,5.57,5.1,5.0,8.8
Total Precip (mm),2002,2,11,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,2,12,2,4669/5581,5.57,0.3,0.0,1.0
Total Precip (mm),2002,2,26,2,4669/5581,5.57,1.9,2.0,3.0
Total Precip (mm),2002,5,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,6,12,2,4669/5581,5.57,2.2,1.0,5.2
Total Precip (mm),2002,6,13,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,6,14,2,4669/5581,5.57,0.8,1.0,1.2
Total Precip (mm),2002,6,16,2,4669/5581,5.57,6.1,9.4,6.4
Total Precip (mm),2002,6,17,2,4669/5581,5.57,6.9,10.0,7.8
Total Precip (mm),2002,6,18,2,4669/5581,5.57,1.0,1.0,1.8
Total Precip (mm),2002,6,19,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,6,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,6,26,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,6,27,2,4669/5581,5.57,1.9,2.8,2.0
Total Precip (mm),2002,7,10,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,7,22,2,4669/5581,5.57,0.5,0.4,1.0
Total Precip (mm),2002,7,23,2,4669/5581,5.57,0.4,0.4,0.8
Total Precip (mm),2002,7,30,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,8,2,1,5133/5581,5.80,0.4,0.6,
Total Precip (mm),2002,9,14,2,4669/5581,5.57,17.9,24.6,22.0
Total Precip (mm),2002,9,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,10,15,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,10,17,2,4669/5581,5.57,3.1,7.6,0.0
Total Precip (mm),2002,10,18,2,4669/5581,5.57,6.5,4.8,12.8
Total Precip (mm),2002,11,5,2,4669/5581,5.57,5.8,10.0,4.8
Total Precip (mm),2002,11,6,2,4669/5581,5.57,1.3,1.2,2.2
Total Precip (mm),2002,11,14,1,5133/5581,5.80,4.4,6.0,
Total Precip (mm),2002,11,15,1,5133/5581,5.80,0.3,0.4,
Total Precip (mm),2002,11,17,2,4669/5581,5.57,15.9,18.0,24.2
Total Precip (mm),2002,11,22,2,4669/5581,5.57,7.5,4.0,16.6
Total Precip (mm),2002,11,23,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,11,24,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2002,11,25,2,4669/5581,5.57,0.3,0.0,1.0
Total Precip (mm),2003,1,25,2,4669/5581,5.57,2.4,4.0,2.2
Total Precip (mm),2003,2,22,2,4669/5581,5.57,10.5,13.0,14.7
Total Precip (mm),2003,3,19,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2003,4,17,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2003,5,14,2,4669/5581,5.57,0.1,0.2,0.0
Total Precip (mm),2003,7,21,2,4669/5581,5.57,24.1,32.0,31.2
Total Precip (mm),2003,7,26,2,4669/5581,5.57,2.1,3.2,2.2
Total Precip (mm),2003,10,22,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2003,11,18,2,4669/5581,5.57,3.0,4.0,3.8
Total Precip (mm),2003,12,3,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2003,12,5,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2003,12,6,2,4669/5581,5.57,7.0,6.0,13.0
Total Precip (mm),2003,12,11,2,4669/5581,5.57,16.7,21.8,22.0
Total Precip (mm),2003,12,29,2,4669/5581,5.57,3.1,4.0,4.0
Total Precip (mm),2004,1,5,2,4669/5581,5.57,2.4,2.0,4.6
Total Precip (mm),2004,1,6,1,5133/5581,5.80,0.0,0.0,
Total Precip (mm),2004,2,29,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,3,1,2,4669/5581,5.57,2.4,4.0,2.0
Total Precip (mm),2004,3,4,2,4669/5581,5.57,1.0,0.8,1.8
Total Precip (mm),2004,3,7,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,3,8,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,3,18,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,3,19,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,4,19,2,4669/5581,5.57,0.3,0.0,1.0
Total Precip (mm),2004,4,20,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,4,30,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,5,1,2,4669/5581,5.57,0.2,0.4,0.0
Total Precip (mm),2004,6,27,2,4669/5581,5.57,0.2,0.4,0.0
Total Precip (mm),2004,7,31,2,4669/5581,5.57,56.0,77.0,69.0
Total Precip (mm),2004,8,2,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,8,26,2,4669/5581,5.57,0.8,1.0,1.2
Total Precip (mm),2004,11,3,2,4669/5581,5.57,0.0,0.0,0.0
Total Precip (mm),2004,11,29,2,4669/5581,5.57,0.0,0.0,0.0
