Well Name,PO01 - Calixa-Lavallée,,
41380,2.982885329152,10.36287398592,-49.1236812
41381,2.966185532224,10.337374296,-232.5396558
41382,2.95908561856,10.440473042304,-354.8991095
41383,2.957785634368,10.235075539968,-397.2593737
41384,2.95858562464,10.176776248896,-345.2599804
41385,2.995985169856,10.394673599232,-192.6620305
41386,3.064984330816,10.55387166336,52.2852263
41387,3.108183805504,10.48037255712,359.3074164
41388,3.130483534336,10.345474197504,671.8672608
41389,3.137283451648,10.163576409408,913.506935
41390,3.183882884992,10.415173349952,1009.9919798
41391,3.229982324416,10.46637272736,921.4899073
41392,3.256681999744,10.420773281856,666.09517
41393,3.27528177356799,10.348674158592,316.6072821
41394,3.296481515776,10.366573940928,-29.3482931
41395,3.323281189888,10.402273506816,-286.7248221
41396,3.348980877376,10.43787307392,-407.2552438
41397,3.367280654848,10.453572883008,-383.6019619
41398,3.38658042016,10.42587321984,-239.799378
41399,3.398880270592,10.375073837568,-17.5052438
41400,3.407980159936,10.347674170752,236.0036179
41401,3.424179962944,10.32437445408,476.3782618
41402,3.439971919168,10.334474331264,667.8397434
41403,3.458671691776,10.320774497856,786.680965
41404,3.46627159936,10.273175076672,822.6891746
41405,3.481071419392,10.239175490112,778.4081713
41406,3.476971469248,10.205675897472,666.7045278
41407,3.48027142912,10.201975942464,507.432061
41408,3.503071151872,10.324874448,323.9742552
41409,3.522970909888,10.307474659584,140.4561249
41410,3.520170943936,10.162376424,-19.8191407
41411,3.530970812608,10.279175003712,-134.9007166
41412,3.56077045024,10.385473711104,-184.6461666
41413,3.577470247168,10.3923736272,-152.3371315
41414,3.584370163264,10.321774485696,-28.5050636
41415,3.582670183936,10.310474623104,182.5513938
41416,3.582570185152,10.249275367296,454.6813127
41417,3.576570258112,10.196076014208,734.9964355
41418,3.517970970688,10.240175477952,950.7014464
41419,3.422172135616,10.339574269248,1033.082162
41420,3.346973050048,10.31337458784,950.3713023
41421,3.2347744144,10.33037438112,727.7148592
41422,3.178475099008,10.362573989568,437.2045868
41423,3.18077507104,10.33687430208,163.9487562
41424,3.192474928768,10.284074944128,-27.9034518
41425,3.185975007808,10.312574597568,-110.3383489
41426,3.190974947008,10.2648751776,-87.4540803
41427,3.216074641792,10.230175599552,17.0822032
41428,3.216574635712,10.20937585248,172.0188572
41429,3.212674683136,10.246675398912,346.4021858
41430,3.242474320768,10.356274066176,513.3420962
41431,3.284073814912,10.369673903232,651.400005
41432,3.316173424576,10.348974154944,745.4282757
41433,3.319673382016,10.292274844416,787.217747
41434,3.299973621568,10.317274540416,775.4203657
41435,3.297673649536,10.380573770688,714.8216229
41436,3.310073498752,10.302774716736,615.4126033
41437,3.279373872064,10.218775738176,491.228514
41438,3.147075480832,10.255275294336,358.9028812
41439,3.09777608032,10.221975699264,236.4002446
41440,3.113575888192,10.271275099776,142.192356
41441,3.156875361664,10.264475182464,94.3473902
41442,3.192574927552,10.243275440256,108.6886929
41443,3.218574611392,10.296074798208,195.3376502
41444,3.249674233216,10.326574427328,353.1782116
41445,3.286673783296,10.370773889856,563.0478932
41446,3.320973366208,10.379473784064,783.8439422
41447,3.35177299168,10.376673818112,958.6864207
41448,3.372372741184,10.351574123328,1034.6911633
41449,3.381472630528,10.288774886976,988.2489858
41450,3.281573845312,10.264475182464,838.3686165
41451,3.1972748704,10.22387567616,636.8111804
41452,3.184375027264,10.24137546336,442.2792853
41453,3.206074763392,10.248675374592,297.393241
41454,3.196574878912,10.14887658816,220.4312679
41455,3.153475403008,10.196276011776,209.6625318
41456,3.16027532032,10.298574767808,252.0061504
41457,3.19977484,10.366573940928,330.4736513
41458,3.241674330496,10.358174043072,428.5491763
41459,3.278573881792,10.366273944576,531.6425354
41460,3.310973487808,10.33937427168,627.1834846
41461,3.34077312544,10.3198745088,704.914895
41462,3.367872795904,10.306674669312,757.3699299
41463,3.39627245056,10.305774680256,779.9837017
41464,3.425872090624,10.336974300864,771.2138301
41465,3.449471803648,10.298174772672,733.0144711
41466,3.455371731904,10.206575886528,671.0279881
41467,3.469671558016,10.340674255872,594.0744489
41468,3.49327127104,10.393973607744,513.4684617
41469,3.514571012032,10.403573491008,442.4595563
41470,3.5297708272,10.384773719616,395.3105634
41471,3.543570659392,10.375773829056,385.635914
41472,3.562270432,10.370173897152,423.8617587
41473,3.568670354176,10.319774510016,513.3646934
41474,3.578070239872,10.275775045056,645.5481658
41475,3.556870497664,10.179176219712,796.6572728
41476,3.539670706816,10.273975066944,930.9265183
41477,3.548970593728,10.331474367744,1012.117332
41478,3.560470453888,10.26287520192,1018.831996
41479,3.559970459968,10.151776552896,953.9442036
41480,3.581170202176,10.34387421696,841.4552038
41481,3.609069862912,10.368673915392,713.6537058
41482,3.6197697328,10.332174359232,598.0800552
41483,3.628069631872,10.299474756864,511.2439091
41484,3.63576953824,10.29787477632,459.0465343
41485,3.646369409344,10.338674280192,440.2618332
41486,3.655969292608,10.344974203584,450.1449463
41487,3.663969195328,10.31537456352,482.773783
41488,3.661869220864,10.238775494976,531.9033649
41489,3.65376931936,10.236975516864,591.1253185
41490,3.642069461632,10.245475413504,654.0661232
41491,3.627869634304,10.29687478848,714.48264
41492,3.608669867776,10.32037450272,766.168354
41493,3.60686988966399,10.34787416832,803.2747357
41494,3.612469821568,10.293074834688,821.2538858
41495,3.621969706048,10.295674803072,817.7699793
41496,3.628369628224,10.228575619008,793.2297407
41497,3.644669430016,10.31587455744,751.2037592
41498,3.662169217216,10.306774668096,698.6474007
41499,3.67176910048,10.271275099776,645.4792037
41500,3.66426919168,10.209675848832,603.5333084
41501,3.616569771712,10.286274917376,584.9583259
41502,3.582170190016,10.331474367744,599.5261436
41503,3.573870290944,10.39637357856,650.7057342
41504,3.584470162048,10.406073460608,732.046698
41505,3.590570087872,10.328474404224,826.5239037
41506,3.598569990592,10.304474696064,910.6526014
41507,3.618669746176,10.3323743568,962.5566871
41508,3.6397694896,10.293774826176,970.0946953
41509,3.64626941056,10.278175015872,934.304885
41510,3.66126922816,10.386073703808,866.5730281
41511,3.678569017792,10.426773208896,782.4310512
41512,3.68326896064,10.348174164672,696.2123641
41513,3.675069060352,10.273475073024,618.5041998
41514,3.679869001984,10.277075029248,555.9161731
41515,3.68826889984,10.320674499072,512.0082898
41516,3.701968733248,10.323074469888,488.4183269
41517,3.693568835392,10.232775567936,485.6164946
41518,3.662669211136,10.254175307712,503.2318781
41519,3.647869391104,10.269675119232,540.0453211
41520,3.616569771712,10.211575825728,593.5545565
41521,3.557970484288,10.232075576448,659.2504355
41522,3.530370819904,10.292574840768,730.1878571
41523,3.532370795584,10.371973875264,797.2589509
41524,3.543470660608,10.311474610944,850.1614406
41525,3.547570610752,10.246775397696,879.0860473
41526,3.565870388224,10.342574232768,877.0372836
41527,3.590370090304,10.319674511232,842.0865171
41528,3.603469931008,10.284274941696,778.6930201
41529,3.608369871424,10.279475000064,697.7876138
41530,3.585170153536,10.191776066496,615.5332001
41531,3.553870534144,10.277175028032,550.4353232
41532,3.544970642368,10.326274430976,518.8249477
41533,3.545470636288,10.304574694848,529.7479812
41534,3.550870570624,10.437973072704,581.116753
41535,3.557070495232,10.410273409536,659.1963478
41536,3.553670536576,10.351774120896,742.6179013
41537,3.559970459968,10.326574427328,809.6567471
41538,3.568570355392,10.26087522624,845.0848047
41539,3.570870327424,10.15937646048,843.2497708
41540,3.553470539008,10.284274941696,806.9753184
41541,3.532070799232,10.33537432032,744.2750179
41542,3.516570987712,10.298074773888,665.0273889
41543,3.517870971904,10.332674353152,578.7750397
41544,3.53327078464,10.3848737184,493.8903074
41545,3.55077057184,10.417073326848,417.7022153
41546,3.564470405248,10.394573600448,356.9819671
41547,3.568870351744,10.331974361664,318.3773398
41548,3.57677025568,10.308974641344,308.4220115
41549,3.585870145024,10.260275233536,332.6439757
41550,3.594070045312,10.298574767808,393.6022741
41551,3.61576978144,10.33037438112,488.2711663
41552,3.628469627008,10.360774011456,605.6858828
41553,3.63776951392,10.388073679488,726.3043207
41554,3.639569492032,10.285774923456,824.7034116
41555,3.61876974496,10.241175465792,875.8964652
41556,3.62826962944,10.444172997312,863.1681849
41557,3.623569686592,10.419073302528,784.0904946
41558,3.613569808192,10.3773738096,652.3061611
41559,3.612569820352,10.385673708672,494.5582527
41560,3.622869695104,10.429673173632,344.0629121
41561,3.62926961728,10.402973498304,232.2883516
41562,3.62576965984,10.411973388864,181.3145553
41563,3.619969730368,10.332974349504,198.5138052
41564,3.601469955328,10.227175636032,275.0084616
41565,3.574470283648,10.209975845184,388.8117171
41566,3.540370698304,10.250675350272,511.7875021
41567,3.515371002304,10.176776248896,617.5354971
41568,3.499871190784,10.303174711872,687.1130107
41569,3.494971250368,10.241275464576,711.210053
41570,3.480571425472,10.21287580992,689.2134855
41571,3.47777145952,10.185776139456,626.5676998
41572,3.484871373184,10.254175307712,532.0391185
41573,3.5072711008,10.337674292352,415.9376325
41574,3.508371087424,10.214275792896,289.4733943
41575,3.51577099744,10.304574694848,165.0231305
41576,3.533870777344,10.450272923136,56.9434666
41577,3.548570598592,10.425773221056,-17.9416127
41578,3.545570635072,10.37637382176,-41.4687539
41579,3.52847084300799,10.143076658688,2.1241538
41580,3.448371817024,10.176076257408,119.5947209
41581,3.399772408,10.311274613376,300.5921036
41582,3.39377248096,10.48787246592,512.4707712
41583,3.401872382464,10.534071904128,704.1989777
41584,3.39937241286399,10.440473042304,821.5881626
