Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2000.0,2.0,2.0,nan,nan,nan,nan
2000.0,2.0,3.0,nan,nan,nan,nan
2000.0,2.0,4.0,nan,nan,nan,nan
2000.0,2.0,5.0,nan,nan,nan,nan
2000.0,2.0,6.0,nan,nan,nan,nan
2000.0,2.0,7.0,nan,nan,nan,nan
2000.0,2.0,8.0,nan,nan,nan,nan
2000.0,2.0,9.0,nan,nan,nan,nan
2000.0,2.0,10.0,nan,nan,nan,nan
2000.0,2.0,11.0,nan,nan,nan,nan
2000.0,2.0,12.0,-8.5,nan,nan,0.0
2000.0,2.0,13.0,-4.5,-13.0,-8.8,11.0
2000.0,2.0,14.0,-5.0,-8.5,-6.8,15.0
2000.0,2.0,15.0,-3.0,-12.0,-7.5,5.0
2000.0,2.0,16.0,-0.5,-10.0,-5.3,5.0
2000.0,2.0,17.0,-13.5,-18.0,-15.8,0.0
2000.0,2.0,18.0,-10.0,-26.5,-18.3,0.0
2000.0,2.0,19.0,-5.0,-14.5,-9.8,0.0
2000.0,2.0,20.0,1.5,-20.5,-9.5,0.0
2000.0,2.0,21.0,-3.0,-15.0,-9.0,0.0
2000.0,2.0,22.0,5.5,-11.5,-3.0,0.0
2000.0,2.0,23.0,5.5,-3.5,1.0,0.0
2000.0,2.0,24.0,4.5,1.5,3.0,1.6
2000.0,2.0,25.0,3.5,-1.5,1.0,0.0
2000.0,2.0,26.0,7.0,-1.5,2.8,0.0
2000.0,2.0,27.0,10.0,3.0,6.5,8.6
2000.0,2.0,28.0,4.0,3.0,3.5,0.0
2000.0,2.0,29.0,1.0,-1.5,-0.3,0.0
2000.0,3.0,1.0,5.5,-2.5,1.5,3.8
2000.0,3.0,2.0,4.0,2.0,3.0,2.0
2000.0,3.0,3.0,1.0,-3.0,-1.0,0.0
2000.0,3.0,4.0,2.5,-4.5,-1.0,1.0
2000.0,3.0,5.0,6.0,-0.5,2.8,0.0
2000.0,3.0,6.0,5.5,-2.0,1.8,0.0
2000.0,3.0,7.0,5.5,-0.5,2.5,1.0
2000.0,3.0,8.0,11.5,-1.0,5.3,0.0
2000.0,3.0,9.0,15.0,2.0,8.5,2.4
2000.0,3.0,10.0,-3.5,-11.0,-7.3,0.0
2000.0,3.0,11.0,-0.5,-5.0,-2.8,20.0
2000.0,3.0,12.0,0.5,-2.0,-0.8,2.0
2000.0,3.0,13.0,-4.0,-12.0,-8.0,1.0
2000.0,3.0,14.0,4.0,-16.0,-6.0,0.4
2000.0,3.0,15.0,7.0,0.0,3.5,14.0
2000.0,3.0,16.0,4.0,-3.0,0.5,2.0
2000.0,3.0,17.0,-3.5,-8.0,-5.8,0.0
2000.0,3.0,18.0,1.0,-10.0,-4.5,0.0
2000.0,3.0,19.0,7.5,-4.0,1.8,0.0
2000.0,3.0,20.0,10.0,-0.5,4.8,0.0
2000.0,3.0,21.0,14.0,-3.0,5.5,0.0
2000.0,3.0,22.0,12.0,0.0,6.0,0.0
2000.0,3.0,23.0,15.0,1.0,8.0,0.0
2000.0,3.0,24.0,12.5,0.0,6.3,0.0
2000.0,3.0,25.0,12.0,-1.5,5.3,1.4
2000.0,3.0,26.0,9.0,3.5,6.3,0.0
2000.0,3.0,27.0,12.0,-1.0,5.5,2.2
2000.0,3.0,28.0,10.0,6.5,8.3,15.2
2000.0,3.0,29.0,6.0,3.0,4.5,5.0
2000.0,3.0,30.0,6.0,1.0,3.5,0.8
2000.0,3.0,31.0,8.0,-1.0,3.5,0.0
2000.0,4.0,1.0,13.0,0.5,6.8,0.0
2000.0,4.0,2.0,10.0,2.0,6.0,3.0
2000.0,4.0,3.0,10.0,-1.5,4.3,16.8
2000.0,4.0,4.0,10.0,6.5,8.3,6.6
2000.0,4.0,5.0,1.0,-1.0,0.0,0.4
2000.0,4.0,6.0,4.0,-1.5,1.3,3.8
2000.0,4.0,7.0,7.5,1.0,4.3,nan
2000.0,4.0,8.0,6.5,2.0,4.3,23.8
2000.0,4.0,9.0,-1.5,-4.5,-3.0,20.0
2000.0,4.0,10.0,4.0,-3.0,0.5,0.0
2000.0,4.0,11.0,0.0,-4.0,-2.0,4.0
2000.0,4.0,12.0,3.0,-4.0,-0.5,0.0
2000.0,4.0,13.0,5.0,-7.5,-1.3,0.0
2000.0,4.0,14.0,11.5,-4.0,3.8,0.0
2000.0,4.0,15.0,22.0,5.5,13.8,0.0
2000.0,4.0,16.0,9.0,3.0,6.0,0.0
2000.0,4.0,17.0,4.5,-2.5,1.0,0.0
2000.0,4.0,18.0,12.0,-1.5,5.3,0.8
2000.0,4.0,19.0,10.0,5.0,7.5,0.0
2000.0,4.0,20.0,14.0,5.5,9.8,nan
2000.0,4.0,21.0,8.0,4.0,6.0,nan
2000.0,4.0,22.0,7.0,3.0,5.0,6.4
2000.0,4.0,23.0,6.0,3.0,4.5,18.4
2000.0,4.0,24.0,9.0,3.0,6.0,1.8
2000.0,4.0,25.0,10.0,0.0,5.0,nan
2000.0,4.0,26.0,11.5,0.0,5.8,0.0
2000.0,4.0,27.0,11.5,2.5,7.0,0.2
2000.0,4.0,28.0,15.0,3.0,9.0,0.0
2000.0,4.0,29.0,20.0,4.0,12.0,1.4
2000.0,4.0,30.0,13.0,2.0,7.5,0.0
2000.0,5.0,1.0,15.0,1.5,8.3,6.0
2000.0,5.0,2.0,14.0,4.0,9.0,0.0
2000.0,5.0,3.0,18.0,0.5,9.3,0.0
2000.0,5.0,4.0,25.0,6.0,15.5,nan
2000.0,5.0,5.0,24.0,14.0,19.0,0.0
2000.0,5.0,6.0,17.0,7.5,12.3,5.9
2000.0,5.0,7.0,28.5,11.5,20.0,nan
2000.0,5.0,8.0,18.0,13.0,15.5,25.9
2000.0,5.0,9.0,12.0,8.5,10.3,3.0
2000.0,5.0,10.0,17.5,5.5,11.5,25.8
2000.0,5.0,11.0,15.5,8.5,12.0,nan
2000.0,5.0,12.0,20.0,5.5,12.8,nan
2000.0,5.0,13.0,23.0,12.0,17.5,5.0
2000.0,5.0,14.0,17.0,9.5,13.3,0.0
2000.0,5.0,15.0,15.5,5.5,10.5,0.0
2000.0,5.0,16.0,15.5,3.5,9.5,0.0
2000.0,5.0,17.0,19.0,6.0,12.5,17.4
2000.0,5.0,18.0,15.0,10.5,12.8,17.8
2000.0,5.0,19.0,11.5,1.5,6.5,0.0
2000.0,5.0,20.0,17.0,1.0,9.0,0.0
2000.0,5.0,21.0,16.0,9.0,12.5,0.0
2000.0,5.0,22.0,19.0,10.0,14.5,0.0
2000.0,5.0,23.0,20.0,12.0,16.0,10.0
2000.0,5.0,24.0,20.0,12.0,16.0,10.0
2000.0,5.0,25.0,18.0,10.5,14.3,4.2
2000.0,5.0,26.0,17.0,9.0,13.0,nan
2000.0,5.0,27.0,15.5,8.0,11.8,0.0
2000.0,5.0,28.0,15.5,7.5,11.5,0.0
2000.0,5.0,29.0,19.0,5.5,12.3,0.0
2000.0,5.0,30.0,24.0,8.5,16.3,0.0
2000.0,5.0,31.0,nan,14.0,nan,nan
2000.0,6.0,1.0,25.0,15.5,20.3,0.0
2000.0,6.0,2.0,nan,nan,nan,nan
2000.0,6.0,3.0,23.0,nan,nan,2.6
2000.0,6.0,4.0,16.0,7.5,11.8,0.6
2000.0,6.0,5.0,20.5,2.5,11.5,1.6
2000.0,6.0,6.0,13.0,11.5,12.3,2.0
2000.0,6.0,7.0,20.5,7.5,14.0,0.0
2000.0,6.0,8.0,17.5,7.0,12.3,5.0
2000.0,6.0,9.0,20.0,11.0,15.5,0.0
2000.0,6.0,10.0,nan,12.0,nan,nan
2000.0,6.0,11.0,nan,nan,nan,nan
2000.0,6.0,12.0,nan,nan,nan,nan
2000.0,6.0,13.0,nan,nan,nan,nan
2000.0,6.0,14.0,nan,nan,nan,nan
2000.0,6.0,15.0,nan,nan,nan,nan
2000.0,6.0,16.0,30.0,nan,nan,nan
2000.0,6.0,17.0,24.0,nan,nan,0.0
2000.0,6.0,18.0,16.0,6.0,11.0,3.2
2000.0,6.0,19.0,24.5,6.5,15.5,1.6
2000.0,6.0,20.0,27.0,11.6,19.3,0.0
2000.0,6.0,21.0,nan,nan,nan,nan
2000.0,6.0,22.0,nan,nan,nan,nan
2000.0,6.0,23.0,nan,nan,nan,nan
2000.0,6.0,24.0,nan,nan,nan,nan
2000.0,6.0,25.0,nan,nan,nan,nan
2000.0,6.0,26.0,nan,nan,nan,nan
2000.0,6.0,27.0,nan,nan,nan,nan
2000.0,6.0,28.0,nan,nan,nan,nan
2000.0,6.0,29.0,25.5,nan,nan,6.4
2000.0,6.0,30.0,22.5,14.5,18.5,21.8
2000.0,7.0,1.0,nan,13.0,nan,nan
2000.0,7.0,2.0,nan,nan,nan,nan
2000.0,7.0,3.0,nan,nan,nan,nan
2000.0,7.0,4.0,nan,nan,nan,nan
2000.0,7.0,5.0,nan,nan,nan,nan
2000.0,7.0,6.0,nan,nan,nan,nan
2000.0,7.0,7.0,nan,nan,nan,nan
2000.0,7.0,8.0,nan,nan,nan,nan
2000.0,7.0,9.0,nan,nan,nan,nan
2000.0,7.0,10.0,nan,nan,nan,nan
2000.0,7.0,11.0,nan,nan,nan,nan
2000.0,7.0,12.0,nan,nan,nan,nan
2000.0,7.0,13.0,nan,nan,nan,nan
2000.0,7.0,14.0,nan,nan,nan,nan
2000.0,7.0,15.0,nan,nan,nan,nan
2000.0,7.0,16.0,nan,nan,nan,nan
2000.0,7.0,17.0,nan,nan,nan,nan
2000.0,7.0,18.0,nan,nan,nan,nan
2000.0,7.0,19.0,nan,nan,nan,nan
2000.0,7.0,20.0,nan,nan,nan,nan
2000.0,7.0,21.0,nan,nan,nan,nan
2000.0,7.0,22.0,nan,nan,nan,nan
2000.0,7.0,23.0,nan,nan,nan,nan
2000.0,7.0,24.0,nan,nan,nan,nan
2000.0,7.0,25.0,nan,nan,nan,nan
2000.0,7.0,26.0,nan,nan,nan,nan
2000.0,7.0,27.0,nan,nan,nan,nan
2000.0,7.0,28.0,nan,nan,nan,nan
2000.0,7.0,29.0,nan,nan,nan,nan
2000.0,7.0,30.0,nan,nan,nan,nan
2000.0,7.0,31.0,nan,nan,nan,nan
2000.0,8.0,1.0,nan,nan,nan,nan
2000.0,8.0,2.0,nan,nan,nan,nan
2000.0,8.0,3.0,nan,nan,nan,nan
2000.0,8.0,4.0,nan,nan,nan,nan
2000.0,8.0,5.0,nan,nan,nan,nan
2000.0,8.0,6.0,nan,nan,nan,nan
2000.0,8.0,7.0,nan,nan,nan,nan
2000.0,8.0,8.0,nan,nan,nan,nan
2000.0,8.0,9.0,nan,nan,nan,nan
2000.0,8.0,10.0,nan,nan,nan,nan
2000.0,8.0,11.0,nan,nan,nan,nan
2000.0,8.0,12.0,nan,nan,nan,nan
2000.0,8.0,13.0,nan,nan,nan,nan
2000.0,8.0,14.0,nan,nan,nan,nan
2000.0,8.0,15.0,nan,nan,nan,nan
2000.0,8.0,16.0,nan,nan,nan,nan
2000.0,8.0,17.0,nan,nan,nan,nan
2000.0,8.0,18.0,nan,nan,nan,nan
2000.0,8.0,19.0,nan,nan,nan,nan
2000.0,8.0,20.0,nan,nan,nan,nan
2000.0,8.0,21.0,nan,nan,nan,nan
2000.0,8.0,22.0,nan,nan,nan,nan
2000.0,8.0,23.0,nan,nan,nan,nan
2000.0,8.0,24.0,nan,nan,nan,nan
2000.0,8.0,25.0,nan,nan,nan,nan
2000.0,8.0,26.0,nan,nan,nan,nan
2000.0,8.0,27.0,nan,nan,nan,nan
2000.0,8.0,28.0,nan,nan,nan,nan
2000.0,8.0,29.0,29.5,6.0,17.8,0.0
2000.0,8.0,30.0,29.0,19.0,24.0,0.0
2000.0,8.0,31.0,29.0,17.0,23.0,0.0
2000.0,9.0,1.0,29.5,18.0,23.8,3.2
2000.0,9.0,2.0,15.0,12.5,13.8,21.2
2000.0,9.0,3.0,21.0,10.5,15.8,2.0
2000.0,9.0,4.0,18.0,11.0,14.5,0.0
2000.0,9.0,5.0,16.0,3.5,9.8,0.0
2000.0,9.0,6.0,19.0,2.0,10.5,0.0
2000.0,9.0,7.0,22.0,7.5,14.8,0.0
2000.0,9.0,8.0,23.0,12.5,17.8,0.0
2000.0,9.0,9.0,23.5,9.5,16.5,0.0
2000.0,9.0,10.0,25.5,7.0,16.3,0.0
2000.0,9.0,11.0,20.5,15.5,18.0,6.4
2000.0,9.0,12.0,24.5,18.5,21.5,10.6
2000.0,9.0,13.0,21.5,10.5,16.0,0.0
2000.0,9.0,14.0,19.0,13.0,16.0,12.5
2000.0,9.0,15.0,17.5,13.5,15.5,1.8
2000.0,9.0,16.0,14.5,8.0,11.3,2.2
2000.0,9.0,17.0,17.0,6.5,11.8,2.4
2000.0,9.0,18.0,19.5,8.5,14.0,0.0
2000.0,9.0,19.0,24.0,11.5,17.8,0.0
2000.0,9.0,20.0,27.0,11.0,19.0,2.0
2000.0,9.0,21.0,19.5,13.0,16.3,5.6
2000.0,9.0,22.0,14.5,8.5,11.5,0.0
2000.0,9.0,23.0,16.5,8.5,12.5,28.8
2000.0,9.0,24.0,15.5,11.0,13.3,0.0
2000.0,9.0,25.0,13.5,1.0,7.3,0.0
2000.0,9.0,26.0,16.0,nan,nan,0.0
2000.0,9.0,27.0,19.5,4.5,12.0,4.0
2000.0,9.0,28.0,8.5,-1.0,3.8,0.0
2000.0,9.0,29.0,12.0,-2.5,4.8,0.0
2000.0,9.0,30.0,19.5,1.0,10.3,0.0
2000.0,10.0,1.0,22.0,11.0,16.5,0.0
2000.0,10.0,2.0,22.5,10.5,16.5,0.0
2000.0,10.0,3.0,21.5,12.0,16.8,0.0
2000.0,10.0,4.0,13.5,9.5,11.5,0.8
2000.0,10.0,5.0,12.0,4.5,8.3,nan
2000.0,10.0,6.0,11.0,6.0,8.5,5.6
2000.0,10.0,7.0,9.5,4.5,7.0,3.4
2000.0,10.0,8.0,7.0,3.0,5.0,0.0
2000.0,10.0,9.0,8.0,2.0,5.0,2.0
2000.0,10.0,10.0,6.0,0.0,3.0,6.6
2000.0,10.0,11.0,14.5,1.0,7.8,0.0
2000.0,10.0,12.0,18.5,0.0,9.3,0.0
2000.0,10.0,13.0,19.0,5.5,12.3,0.0
2000.0,10.0,14.0,22.5,12.5,17.5,0.0
2000.0,10.0,15.0,11.5,7.5,9.5,0.0
2000.0,10.0,16.0,6.5,-1.5,2.5,0.0
2000.0,10.0,17.0,10.0,6.0,8.0,2.0
2000.0,10.0,18.0,12.0,6.0,9.0,9.0
2000.0,10.0,19.0,14.0,5.5,9.8,0.0
2000.0,10.0,20.0,17.0,0.0,8.5,0.0
2000.0,10.0,21.0,19.0,9.5,14.3,0.6
2000.0,10.0,22.0,8.5,-1.5,3.5,0.0
2000.0,10.0,23.0,16.0,-4.0,6.0,0.0
2000.0,10.0,24.0,15.0,5.0,10.0,0.0
2000.0,10.0,25.0,14.5,4.5,9.5,0.0
2000.0,10.0,26.0,19.5,6.0,12.8,0.0
2000.0,10.0,27.0,20.5,11.0,15.8,0.8
2000.0,10.0,28.0,4.0,0.5,2.3,0.0
2000.0,10.0,29.0,2.5,-3.0,-0.3,0.0
2000.0,10.0,30.0,6.0,-0.5,2.8,0.0
2000.0,10.0,31.0,6.5,-0.5,3.0,0.0
2000.0,11.0,1.0,8.5,-2.5,3.0,0.0
2000.0,11.0,2.0,12.0,-4.0,4.0,0.0
2000.0,11.0,3.0,15.5,-2.0,6.8,2.0
2000.0,11.0,4.0,11.5,1.5,6.5,2.2
2000.0,11.0,5.0,6.5,4.5,5.5,2.0
2000.0,11.0,6.0,7.0,3.0,5.0,0.4
2000.0,11.0,7.0,10.0,3.5,6.8,0.0
2000.0,11.0,8.0,6.5,4.0,5.3,0.0
2000.0,11.0,9.0,10.5,5.5,8.0,3.2
2000.0,11.0,10.0,11.0,6.0,8.5,6.4
2000.0,11.0,11.0,8.0,6.5,7.3,0.8
2000.0,11.0,12.0,6.0,0.0,3.0,0.0
2000.0,11.0,13.0,5.5,-0.5,2.5,0.0
2000.0,11.0,14.0,8.0,4.5,6.3,8.8
2000.0,11.0,15.0,6.0,-0.5,2.8,0.2
2000.0,11.0,16.0,nan,0.0,nan,nan
2000.0,11.0,17.0,nan,nan,nan,nan
2000.0,11.0,18.0,2.0,nan,nan,0.0
2000.0,11.0,19.0,3.0,-4.5,-0.8,0.0
2000.0,11.0,20.0,5.0,-1.5,1.8,2.0
2000.0,11.0,21.0,2.5,-3.5,-0.5,0.0
2000.0,11.0,22.0,-4.0,-6.0,-5.0,3.0
2000.0,11.0,23.0,-6.0,-12.0,-9.0,0.0
2000.0,11.0,24.0,-4.0,-15.0,-9.5,0.0
2000.0,11.0,25.0,2.0,-13.5,-5.8,0.0
2000.0,11.0,26.0,2.5,-3.5,-0.5,nan
2000.0,11.0,27.0,3.0,0.0,1.5,nan
2000.0,11.0,28.0,4.5,0.5,2.5,nan
2000.0,11.0,29.0,3.5,1.0,2.3,nan
2000.0,11.0,30.0,1.5,-0.5,0.5,nan
2000.0,12.0,1.0,-0.5,-4.0,-2.3,2.0
2000.0,12.0,2.0,-4.0,-10.0,-7.0,0.0
2000.0,12.0,3.0,-1.0,-11.0,-6.0,0.0
2000.0,12.0,4.0,2.5,-5.5,-1.5,0.0
2000.0,12.0,5.0,1.5,-3.5,-1.0,0.0
2000.0,12.0,6.0,-6.0,-13.0,-9.5,0.0
2000.0,12.0,7.0,-6.5,-14.0,-10.3,2.0
2000.0,12.0,8.0,-15.5,-22.5,-19.0,0.0
2000.0,12.0,9.0,-11.0,-19.5,-15.3,0.0
2000.0,12.0,10.0,-0.5,-18.0,-9.3,0.0
2000.0,12.0,11.0,1.5,-2.5,-0.5,2.0
2000.0,12.0,12.0,-1.0,-11.0,-6.0,5.0
2000.0,12.0,13.0,-12.0,-23.5,-17.8,7.0
2000.0,12.0,14.0,-4.5,-14.0,-9.3,4.0
2000.0,12.0,15.0,-6.5,-21.0,-13.8,0.0
2000.0,12.0,16.0,6.0,-17.5,-5.8,20.0
2000.0,12.0,17.0,9.0,0.0,4.5,12.0
2000.0,12.0,18.0,-1.0,-8.0,-4.5,0.0
2000.0,12.0,19.0,-8.0,-11.5,-9.8,17.0
2000.0,12.0,20.0,-7.5,-11.0,-9.3,3.0
2000.0,12.0,21.0,-6.0,-16.0,-11.0,2.0
2000.0,12.0,22.0,-5.5,-13.0,-9.3,2.0
2000.0,12.0,23.0,-10.5,-14.0,-12.3,0.0
2000.0,12.0,24.0,-10.5,-19.5,-15.0,2.0
2000.0,12.0,25.0,-11.5,-18.5,-15.0,0.0
2000.0,12.0,26.0,-9.5,-20.5,-15.0,0.0
2000.0,12.0,27.0,-11.5,-15.0,-13.3,2.0
2000.0,12.0,28.0,-9.0,-15.5,-12.3,0.0
2000.0,12.0,29.0,-7.0,-11.0,-9.0,0.0
2000.0,12.0,30.0,-3.0,-10.0,-6.5,16.0
2000.0,12.0,31.0,-3.0,-5.5,-4.3,7.0
2001.0,1.0,1.0,-9.0,-10.5,-9.8,0.0
2001.0,1.0,2.0,-9.5,-13.5,-11.5,0.0
2001.0,1.0,3.0,-4.0,-17.0,-10.5,2.0
2001.0,1.0,4.0,-5.0,-8.0,-6.5,1.0
2001.0,1.0,5.0,-2.0,-23.0,-12.5,2.0
2001.0,1.0,6.0,-3.0,-7.5,-5.3,3.0
2001.0,1.0,7.0,-2.5,-10.0,-6.3,1.0
2001.0,1.0,8.0,-5.0,-10.5,-7.8,4.0
2001.0,1.0,9.0,-10.0,-14.0,-12.0,3.0
2001.0,1.0,10.0,-6.5,-21.5,-14.0,0.0
2001.0,1.0,11.0,-2.0,-19.0,-10.5,0.0
2001.0,1.0,12.0,-7.0,-14.0,-10.5,0.0
2001.0,1.0,13.0,-1.0,-20.5,-10.8,0.0
2001.0,1.0,14.0,0.0,-9.0,-4.5,0.0
2001.0,1.0,15.0,-4.0,-13.5,-8.8,7.0
2001.0,1.0,16.0,-3.0,-8.0,-5.5,6.0
2001.0,1.0,17.0,-3.0,-18.0,-10.5,1.0
2001.0,1.0,18.0,-1.0,-25.0,-13.0,0.0
2001.0,1.0,19.0,-0.5,-5.0,-2.8,2.0
2001.0,1.0,20.0,-14.0,-25.5,-19.8,0.0
2001.0,1.0,21.0,-11.5,-28.0,-19.8,0.0
2001.0,1.0,22.0,-5.0,-25.0,-15.0,0.0
2001.0,1.0,23.0,-1.0,-17.5,-9.3,0.0
2001.0,1.0,24.0,1.0,-4.0,-1.5,3.0
2001.0,1.0,25.0,-7.0,-14.0,-10.5,0.0
2001.0,1.0,26.0,-4.0,-17.5,-10.8,0.0
2001.0,1.0,27.0,-4.0,-10.5,-7.3,2.0
2001.0,1.0,28.0,-8.5,-15.0,-11.8,0.0
2001.0,1.0,29.0,-2.5,-23.0,-12.8,0.0
2001.0,1.0,30.0,-0.5,-15.0,-7.8,10.0
2001.0,1.0,31.0,-6.0,-9.0,-7.5,5.0
2001.0,2.0,1.0,-5.5,-11.5,-8.5,0.0
2001.0,2.0,2.0,-0.5,-14.0,-7.3,5.0
2001.0,2.0,3.0,-13.0,-15.5,-14.3,0.0
2001.0,2.0,4.0,-7.0,-24.0,-15.5,0.0
2001.0,2.0,5.0,-1.5,-12.5,-7.0,10.0
2001.0,2.0,6.0,0.0,-5.5,-2.8,0.0
2001.0,2.0,7.0,-2.0,-10.0,-6.0,0.0
2001.0,2.0,8.0,-3.5,-20.0,-11.8,0.2
2001.0,2.0,9.0,8.0,-17.0,-4.5,10.0
2001.0,2.0,10.0,-4.0,-10.0,-7.0,0.0
2001.0,2.0,11.0,-13.0,-18.0,-15.5,0.0
2001.0,2.0,12.0,-10.0,-22.0,-16.0,0.0
2001.0,2.0,13.0,-4.5,-13.5,-9.0,0.0
2001.0,2.0,14.0,0.5,-12.0,-5.8,9.0
2001.0,2.0,15.0,-1.0,-11.5,-6.3,0.0
2001.0,2.0,16.0,-3.5,-23.0,-13.3,0.0
2001.0,2.0,17.0,-5.0,-13.0,-9.0,0.0
2001.0,2.0,18.0,-5.5,-23.0,-14.3,0.0
2001.0,2.0,19.0,1.5,-11.0,-4.8,5.0
2001.0,2.0,20.0,4.0,-2.0,1.0,0.0
2001.0,2.0,21.0,-7.0,-14.0,-10.5,0.0
2001.0,2.0,22.0,-7.5,-23.0,-15.3,4.0
2001.0,2.0,23.0,-3.0,-15.0,-9.0,0.0
2001.0,2.0,24.0,-4.5,-17.5,-11.0,3.0
2001.0,2.0,25.0,4.5,-15.0,-5.3,5.0
2001.0,2.0,26.0,1.0,-3.5,-1.3,0.0
2001.0,2.0,27.0,-3.0,-11.0,-7.0,0.0
2001.0,2.0,28.0,-7.5,-17.5,-12.5,0.0
2001.0,3.0,1.0,-10.0,-20.5,-15.3,0.0
2001.0,3.0,2.0,-10.0,-16.0,-13.0,0.0
2001.0,3.0,3.0,-10.0,-19.5,-14.8,0.0
2001.0,3.0,4.0,-5.5,-20.0,-12.8,0.0
2001.0,3.0,5.0,-1.5,-12.0,-6.8,6.0
2001.0,3.0,6.0,0.0,-3.0,-1.5,0.0
2001.0,3.0,7.0,0.0,-16.5,-8.3,0.0
2001.0,3.0,8.0,2.0,-14.5,-6.3,nan
2001.0,3.0,9.0,4.0,nan,nan,0.0
2001.0,3.0,10.0,3.0,-3.0,0.0,0.0
2001.0,3.0,11.0,1.0,-3.5,-1.3,3.0
2001.0,3.0,12.0,-2.0,-16.0,-9.0,11.0
2001.0,3.0,13.0,2.5,-7.5,-2.5,8.0
2001.0,3.0,14.0,1.5,0.0,0.8,0.0
2001.0,3.0,15.0,2.0,-2.5,-0.3,0.0
2001.0,3.0,16.0,0.0,-10.0,-5.0,0.0
2001.0,3.0,17.0,-0.5,-11.5,-6.0,0.0
2001.0,3.0,18.0,1.5,-7.5,-3.0,0.0
2001.0,3.0,19.0,3.0,-6.5,-1.8,0.0
2001.0,3.0,20.0,5.5,-5.5,0.0,0.0
2001.0,3.0,21.0,5.5,-5.0,0.3,6.0
2001.0,3.0,22.0,1.0,0.0,0.5,22.0
2001.0,3.0,23.0,0.0,-1.0,-0.5,16.0
2001.0,3.0,24.0,0.5,-2.5,-1.0,0.0
2001.0,3.0,25.0,-3.5,-10.0,-6.8,0.0
2001.0,3.0,26.0,-2.0,-10.0,-6.0,0.0
2001.0,3.0,27.0,-1.5,-11.0,-6.3,2.0
2001.0,3.0,28.0,1.5,-3.5,-1.0,0.0
2001.0,3.0,29.0,4.5,-9.5,-2.5,0.0
2001.0,3.0,30.0,4.0,-2.5,0.8,10.0
2001.0,3.0,31.0,2.0,-1.0,0.5,0.0
2001.0,4.0,1.0,3.0,-2.5,0.3,0.0
2001.0,4.0,2.0,3.0,-6.0,-1.5,0.0
2001.0,4.0,3.0,4.5,-5.0,-0.3,0.0
2001.0,4.0,4.0,7.5,-4.0,1.8,0.0
2001.0,4.0,5.0,7.5,-2.5,2.5,0.0
2001.0,4.0,6.0,3.0,-2.5,0.3,5.7
2001.0,4.0,7.0,6.0,-3.0,1.5,1.8
2001.0,4.0,8.0,7.5,1.0,4.3,0.0
2001.0,4.0,9.0,8.0,2.5,5.3,0.0
2001.0,4.0,10.0,9.8,2.0,5.9,0.0
2001.0,4.0,11.0,11.5,-0.5,5.5,0.6
2001.0,4.0,12.0,10.5,3.5,7.0,3.2
2001.0,4.0,13.0,10.0,7.0,8.5,0.0
2001.0,4.0,14.0,9.5,1.0,5.3,0.0
