Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2000.0,1.0,29.0,-8.0,-18.0,-13.0,0.0
2000.0,1.0,30.0,-2.0,-17.0,-9.5,6.0
2000.0,1.0,31.0,-0.5,-13.0,-6.8,0.6
2000.0,2.0,1.0,-0.5,-6.0,-3.3,1.6
2000.0,2.0,2.0,-13.0,-16.0,-14.5,0.0
2000.0,2.0,3.0,-9.0,-24.5,-16.8,0.0
2000.0,2.0,4.0,-11.5,-26.5,-19.0,0.0
2000.0,2.0,5.0,-6.5,-25.0,-15.8,4.8
2000.0,2.0,6.0,-1.5,-16.5,-9.0,0.4
2000.0,2.0,7.0,-2.0,-11.5,-6.8,0.4
2000.0,2.0,8.0,-5.5,-25.0,-15.3,0.0
2000.0,2.0,9.0,1.0,-10.0,-4.5,1.0
2000.0,2.0,10.0,-8.5,-17.5,-13.0,13.8
2000.0,2.0,11.0,-5.0,-12.0,-8.5,1.6
2000.0,2.0,12.0,-10.0,-21.5,-15.8,0.0
2000.0,2.0,13.0,-4.5,-27.5,-16.0,14.8
2000.0,2.0,14.0,-5.0,-8.0,-6.5,15.4
2000.0,2.0,15.0,-3.5,-7.5,-5.5,11.2
2000.0,2.0,16.0,0.0,-15.5,-7.8,4.0
2000.0,2.0,17.0,-13.0,-21.0,-17.0,0.0
2000.0,2.0,18.0,-9.5,-25.5,-17.5,1.8
2000.0,2.0,19.0,-5.5,-14.0,-9.8,0.0
2000.0,2.0,20.0,-0.5,-21.5,-11.0,0.0
2000.0,2.0,21.0,-2.5,-19.0,-10.8,0.0
2000.0,2.0,22.0,5.5,-14.5,-4.5,0.8
2000.0,2.0,23.0,5.5,-3.0,1.3,0.0
2000.0,2.0,24.0,6.0,1.5,3.8,1.0
2000.0,2.0,25.0,3.0,-0.5,1.3,0.0
2000.0,2.0,26.0,7.0,0.5,3.8,0.0
2000.0,2.0,27.0,10.5,4.5,7.5,8.0
2000.0,2.0,28.0,6.0,3.5,4.8,0.0
2000.0,2.0,29.0,4.0,-2.0,1.0,0.0
2000.0,3.0,1.0,6.0,-4.0,1.0,0.0
2000.0,3.0,2.0,4.0,1.0,2.5,3.8
2000.0,3.0,3.0,0.5,-2.5,-1.0,2.0
2000.0,3.0,4.0,2.5,-4.0,-0.8,0.4
2000.0,3.0,5.0,6.0,-1.5,2.3,0.0
2000.0,3.0,6.0,4.5,-2.0,1.3,0.0
2000.0,3.0,7.0,5.5,0.0,2.8,1.2
2000.0,3.0,8.0,12.0,-2.5,4.8,0.0
2000.0,3.0,9.0,14.5,1.0,7.8,1.2
2000.0,3.0,10.0,-3.5,-10.5,-7.0,0.0
2000.0,3.0,11.0,-1.0,-5.0,-3.0,15.0
2000.0,3.0,12.0,0.5,-2.0,-0.8,0.6
2000.0,3.0,13.0,-3.0,-10.0,-6.5,3.6
2000.0,3.0,14.0,4.5,-14.5,-5.0,4.2
2000.0,3.0,15.0,8.0,1.5,4.8,13.4
2000.0,3.0,16.0,2.0,-2.0,0.0,1.8
2000.0,3.0,17.0,-3.0,-7.0,-5.0,0.0
2000.0,3.0,18.0,0.0,-11.0,-5.5,0.0
2000.0,3.0,19.0,8.0,-7.5,0.3,0.0
2000.0,3.0,20.0,10.5,-2.0,4.3,0.0
2000.0,3.0,21.0,12.5,-3.5,4.5,0.0
2000.0,3.0,22.0,13.5,-2.5,5.5,0.0
2000.0,3.0,23.0,15.0,-1.0,7.0,0.0
2000.0,3.0,24.0,12.5,-1.5,5.5,0.0
2000.0,3.0,25.0,12.0,-2.5,4.8,2.2
2000.0,3.0,26.0,8.5,4.0,6.3,0.0
2000.0,3.0,27.0,11.3,-3.0,4.2,nan
2000.0,3.0,28.0,10.0,3.0,6.5,13.2
2000.0,3.0,29.0,6.0,3.5,4.8,5.0
2000.0,3.0,30.0,5.5,1.5,3.5,1.4
2000.0,3.0,31.0,8.0,-0.5,3.8,0.0
2000.0,4.0,1.0,13.5,2.0,7.8,0.0
2000.0,4.0,2.0,10.5,5.0,7.8,2.6
2000.0,4.0,3.0,9.5,-3.0,3.3,16.8
2000.0,4.0,4.0,10.0,7.0,8.5,6.2
2000.0,4.0,5.0,2.0,-0.5,0.8,0.0
2000.0,4.0,6.0,4.5,-1.5,1.5,4.0
2000.0,4.0,7.0,9.0,1.0,5.0,16.8
2000.0,4.0,8.0,6.5,2.5,4.5,22.8
2000.0,4.0,9.0,0.0,-3.0,-1.5,21.0
2000.0,4.0,10.0,4.5,-2.0,1.3,0.0
2000.0,4.0,11.0,0.0,-3.5,-1.8,9.6
2000.0,4.0,12.0,4.0,-3.5,0.3,0.0
2000.0,4.0,13.0,5.5,-6.0,-0.3,0.0
2000.0,4.0,14.0,11.5,-5.5,3.0,0.0
2000.0,4.0,15.0,22.0,7.0,14.5,0.0
2000.0,4.0,16.0,9.0,4.0,6.5,0.0
2000.0,4.0,17.0,4.0,-2.5,0.8,0.0
2000.0,4.0,18.0,12.5,-1.0,5.8,0.0
2000.0,4.0,19.0,10.0,4.5,7.3,0.0
2000.0,4.0,20.0,14.0,6.0,10.0,2.8
2000.0,4.0,21.0,7.5,4.0,5.8,15.8
2000.0,4.0,22.0,7.0,4.0,5.5,3.4
2000.0,4.0,23.0,6.0,3.0,4.5,18.8
2000.0,4.0,24.0,9.5,4.0,6.8,1.8
2000.0,4.0,25.0,9.0,-1.0,4.0,0.0
2000.0,4.0,26.0,11.5,0.5,6.0,0.0
2000.0,4.0,27.0,8.5,2.0,5.3,0.0
2000.0,4.0,28.0,15.5,3.0,9.3,0.0
2000.0,4.0,29.0,19.5,3.5,11.5,0.0
2000.0,4.0,30.0,13.0,3.5,8.3,0.0
2000.0,5.0,1.0,14.0,0.0,7.0,5.2
2000.0,5.0,2.0,14.0,5.0,9.5,0.0
2000.0,5.0,3.0,18.0,-0.5,8.8,0.0
2000.0,5.0,4.0,24.0,5.0,14.5,2.4
2000.0,5.0,5.0,23.0,15.0,19.0,0.0
2000.0,5.0,6.0,17.5,9.0,13.3,2.2
2000.0,5.0,7.0,29.0,8.0,18.5,4.2
2000.0,5.0,8.0,18.0,14.5,16.3,20.0
2000.0,5.0,9.0,12.0,9.0,10.5,9.4
2000.0,5.0,10.0,15.5,7.0,11.3,23.2
2000.0,5.0,11.0,15.5,8.5,12.0,0.4
2000.0,5.0,12.0,20.5,5.0,12.8,2.0
2000.0,5.0,13.0,22.0,12.0,17.0,4.4
2000.0,5.0,14.0,17.0,10.5,13.8,0.0
2000.0,5.0,15.0,14.5,6.0,10.3,0.0
2000.0,5.0,16.0,18.0,3.5,10.8,0.0
2000.0,5.0,17.0,19.0,7.0,13.0,14.2
2000.0,5.0,18.0,15.0,11.0,13.0,28.4
2000.0,5.0,19.0,12.0,2.0,7.0,0.0
2000.0,5.0,20.0,16.5,0.0,8.3,0.0
2000.0,5.0,21.0,16.0,9.5,12.8,0.0
2000.0,5.0,22.0,19.5,9.0,14.3,0.0
2000.0,5.0,23.0,19.5,12.5,16.0,10.4
2000.0,5.0,24.0,20.0,12.0,16.0,10.8
2000.0,5.0,25.0,18.5,11.0,14.8,3.2
2000.0,5.0,26.0,17.0,10.0,13.5,10.0
2000.0,5.0,27.0,16.5,8.5,12.5,0.0
2000.0,5.0,28.0,16.0,9.0,12.5,0.0
2000.0,5.0,29.0,20.0,6.5,13.3,0.0
2000.0,5.0,30.0,22.5,6.5,14.5,0.0
2000.0,5.0,31.0,20.5,13.5,17.0,0.0
2000.0,6.0,1.0,24.5,11.5,18.0,0.0
2000.0,6.0,2.0,22.5,11.0,16.8,12.0
2000.0,6.0,3.0,21.0,9.5,15.3,1.4
2000.0,6.0,4.0,16.5,8.5,12.5,0.0
2000.0,6.0,5.0,21.0,1.0,11.0,1.6
2000.0,6.0,6.0,13.5,11.5,12.5,3.4
2000.0,6.0,7.0,19.5,9.0,14.3,0.0
2000.0,6.0,8.0,17.5,7.0,12.3,4.2
2000.0,6.0,9.0,19.5,12.0,15.8,0.0
2000.0,6.0,10.0,15.0,12.0,13.5,17.2
2000.0,6.0,11.0,14.0,7.0,10.5,1.4
2000.0,6.0,12.0,20.5,6.5,13.5,0.0
2000.0,6.0,13.0,21.0,8.5,14.8,0.0
2000.0,6.0,14.0,18.0,12.5,15.3,2.4
2000.0,6.0,15.0,24.0,14.0,19.0,4.8
2000.0,6.0,16.0,28.5,19.0,23.8,2.2
2000.0,6.0,17.0,24.0,21.5,22.8,0.0
2000.0,6.0,18.0,16.5,9.5,13.0,2.4
2000.0,6.0,19.0,23.5,6.0,14.8,1.8
2000.0,6.0,20.0,26.0,13.0,19.5,0.0
2000.0,6.0,21.0,22.5,16.5,19.5,3.8
2000.0,6.0,22.0,27.5,18.5,23.0,1.6
2000.0,6.0,23.0,23.5,16.0,19.8,0.0
2000.0,6.0,24.0,25.5,10.0,17.8,0.0
2000.0,6.0,25.0,24.5,20.0,22.3,9.2
2000.0,6.0,26.0,30.5,16.0,23.3,5.2
2000.0,6.0,27.0,25.5,20.5,23.0,1.6
2000.0,6.0,28.0,24.0,15.0,19.5,0.0
2000.0,6.0,29.0,25.5,14.0,19.8,9.4
2000.0,6.0,30.0,23.0,15.0,19.0,4.4
2000.0,7.0,1.0,24.5,13.5,19.0,4.0
2000.0,7.0,2.0,29.0,17.0,23.0,6.8
2000.0,7.0,3.0,20.5,19.0,19.8,4.2
2000.0,7.0,4.0,26.5,18.0,22.3,6.0
2000.0,7.0,5.0,20.5,13.5,17.0,0.0
2000.0,7.0,6.0,22.5,11.5,17.0,0.0
2000.0,7.0,7.0,19.5,14.0,16.8,2.4
2000.0,7.0,8.0,23.5,11.0,17.3,4.2
2000.0,7.0,9.0,19.0,13.0,16.0,15.6
2000.0,7.0,10.0,24.0,16.0,20.0,0.0
2000.0,7.0,11.0,23.5,12.5,18.0,0.0
2000.0,7.0,12.0,27.5,13.0,20.3,0.0
2000.0,7.0,13.0,27.5,15.5,21.5,0.0
2000.0,7.0,14.0,28.5,14.5,21.5,0.0
2000.0,7.0,15.0,26.5,16.0,21.3,3.4
2000.0,7.0,16.0,26.0,15.5,20.8,3.8
2000.0,7.0,17.0,25.5,16.0,20.8,11.8
2000.0,7.0,18.0,25.0,19.0,22.0,1.0
2000.0,7.0,19.0,20.5,13.5,17.0,0.0
2000.0,7.0,20.0,23.0,9.0,16.0,0.0
2000.0,7.0,21.0,22.0,12.5,17.3,1.6
2000.0,7.0,22.0,21.5,15.0,18.3,2.0
2000.0,7.0,23.0,24.5,13.5,19.0,0.0
2000.0,7.0,24.0,27.5,15.5,21.5,0.0
2000.0,7.0,25.0,29.5,12.0,20.8,0.0
2000.0,7.0,26.0,28.0,16.0,22.0,0.0
2000.0,7.0,27.0,24.0,17.0,20.5,0.0
2000.0,7.0,28.0,27.0,16.5,21.8,0.0
2000.0,7.0,29.0,27.5,16.5,22.0,2.0
2000.0,7.0,30.0,28.5,15.0,21.8,0.0
2000.0,7.0,31.0,26.0,16.5,21.3,7.0
2000.0,8.0,1.0,23.0,17.0,20.0,7.6
2000.0,8.0,2.0,27.5,19.0,23.3,18.6
2000.0,8.0,3.0,27.0,21.5,24.3,nan
2000.0,8.0,4.0,23.5,13.0,18.3,0.0
2000.0,8.0,5.0,25.0,12.5,18.8,0.0
2000.0,8.0,6.0,24.5,12.5,18.5,0.0
2000.0,8.0,7.0,26.5,16.5,21.5,22.0
2000.0,8.0,8.0,25.5,16.5,21.0,8.0
2000.0,8.0,9.0,nan,18.0,nan,nan
2000.0,8.0,10.0,nan,nan,nan,nan
2000.0,8.0,11.0,22.0,nan,nan,nan
2000.0,8.0,12.0,26.0,15.0,20.5,0.0
2000.0,8.0,13.0,25.5,11.5,18.5,0.0
2000.0,8.0,14.0,26.0,14.0,20.0,0.0
2000.0,8.0,15.0,26.5,16.5,21.5,43.6
2000.0,8.0,16.0,24.0,17.5,20.8,2.0
2000.0,8.0,17.0,16.5,12.0,14.3,0.0
2000.0,8.0,18.0,22.0,8.5,15.3,0.0
2000.0,8.0,19.0,21.0,13.0,17.0,8.2
2000.0,8.0,20.0,19.0,11.0,15.0,0.0
2000.0,8.0,21.0,23.0,11.0,17.0,0.0
2000.0,8.0,22.0,23.5,13.5,18.5,0.0
2000.0,8.0,23.0,18.5,14.5,16.5,12.2
2000.0,8.0,24.0,23.0,14.5,18.8,0.0
2000.0,8.0,25.0,26.0,15.0,20.5,0.0
2000.0,8.0,26.0,25.5,13.5,19.5,8.0
2000.0,8.0,27.0,23.5,16.5,20.0,2.6
2000.0,8.0,28.0,21.5,7.5,14.5,0.0
2000.0,8.0,29.0,26.0,7.5,16.8,0.0
2000.0,8.0,30.0,27.0,19.5,23.3,0.0
2000.0,8.0,31.0,29.0,17.5,23.3,0.0
2000.0,9.0,1.0,30.0,21.0,25.5,4.4
2000.0,9.0,2.0,15.0,13.0,14.0,15.6
2000.0,9.0,3.0,21.5,12.0,16.8,3.2
2000.0,9.0,4.0,18.5,11.5,15.0,0.0
2000.0,9.0,5.0,16.0,5.5,10.8,0.0
2000.0,9.0,6.0,19.0,2.0,10.5,0.0
2000.0,9.0,7.0,22.5,6.0,14.3,0.0
2000.0,9.0,8.0,23.5,14.0,18.8,0.0
2000.0,9.0,9.0,22.0,9.0,15.5,0.0
2000.0,9.0,10.0,24.5,6.5,15.5,0.0
2000.0,9.0,11.0,21.0,15.5,18.3,12.4
2000.0,9.0,12.0,24.0,19.0,21.5,9.4
2000.0,9.0,13.0,21.5,12.5,17.0,0.0
2000.0,9.0,14.0,19.0,15.0,17.0,13.6
2000.0,9.0,15.0,18.5,14.0,16.3,1.8
2000.0,9.0,16.0,11.0,9.0,10.0,2.2
2000.0,9.0,17.0,18.0,8.0,13.0,0.0
2000.0,9.0,18.0,20.0,10.0,15.0,0.0
2000.0,9.0,19.0,23.5,10.0,16.8,0.0
2000.0,9.0,20.0,26.0,9.0,17.5,4.4
2000.0,9.0,21.0,19.5,13.0,16.3,2.0
2000.0,9.0,22.0,14.5,9.0,11.8,0.0
2000.0,9.0,23.0,16.5,8.5,12.5,24.2
2000.0,9.0,24.0,15.0,12.0,13.5,0.0
2000.0,9.0,25.0,14.0,2.5,8.3,0.0
2000.0,9.0,26.0,15.5,1.5,8.5,0.0
2000.0,9.0,27.0,19.0,4.0,11.5,5.8
2000.0,9.0,28.0,8.5,0.0,4.3,0.0
2000.0,9.0,29.0,14.0,-1.5,6.3,0.0
2000.0,9.0,30.0,18.5,5.5,12.0,0.0
2000.0,10.0,1.0,21.5,11.5,16.5,0.0
2000.0,10.0,2.0,22.0,10.5,16.3,0.0
2000.0,10.0,3.0,21.0,14.0,17.5,0.0
2000.0,10.0,4.0,13.0,11.5,12.3,nan
2000.0,10.0,5.0,10.0,nan,nan,6.4
2000.0,10.0,6.0,11.0,6.5,8.8,2.6
2000.0,10.0,7.0,10.0,5.0,7.5,4.8
2000.0,10.0,8.0,6.5,4.5,5.5,0.0
2000.0,10.0,9.0,7.5,1.5,4.5,2.4
2000.0,10.0,10.0,6.0,1.0,3.5,6.8
2000.0,10.0,11.0,14.0,1.5,7.8,0.0
2000.0,10.0,12.0,18.5,0.5,9.5,0.0
2000.0,10.0,13.0,19.0,6.5,12.8,0.0
2000.0,10.0,14.0,23.0,13.0,18.0,0.0
2000.0,10.0,15.0,10.5,6.0,8.3,0.0
2000.0,10.0,16.0,8.0,-1.0,3.5,0.0
2000.0,10.0,17.0,10.0,3.5,6.8,6.8
2000.0,10.0,18.0,12.0,7.0,9.5,nan
2000.0,10.0,19.0,14.0,5.5,9.8,0.0
2000.0,10.0,20.0,16.5,2.0,9.3,0.4
2000.0,10.0,21.0,18.0,11.5,14.8,1.0
2000.0,10.0,22.0,8.5,-0.5,4.0,0.0
2000.0,10.0,23.0,13.5,-4.0,4.8,0.0
2000.0,10.0,24.0,15.0,2.5,8.8,0.0
2000.0,10.0,25.0,15.0,8.0,11.5,0.0
2000.0,10.0,26.0,19.5,5.0,12.3,0.0
2000.0,10.0,27.0,19.5,10.0,14.8,0.0
2000.0,10.0,28.0,3.5,2.0,2.8,0.4
2000.0,10.0,29.0,3.0,-2.5,0.3,0.0
2000.0,10.0,30.0,5.5,0.5,3.0,0.0
2000.0,10.0,31.0,6.5,1.5,4.0,0.0
2000.0,11.0,1.0,9.0,-3.0,3.0,0.0
2000.0,11.0,2.0,12.5,-4.0,4.3,0.0
2000.0,11.0,3.0,15.0,-2.5,6.3,0.0
2000.0,11.0,4.0,12.0,3.5,7.8,1.2
2000.0,11.0,5.0,7.5,5.0,6.3,1.2
2000.0,11.0,6.0,7.5,2.5,5.0,0.0
2000.0,11.0,7.0,10.5,5.0,7.8,0.0
2000.0,11.0,8.0,6.5,2.5,4.5,0.0
2000.0,11.0,9.0,10.5,6.5,8.5,8.8
2000.0,11.0,10.0,11.0,8.5,9.8,6.4
2000.0,11.0,11.0,8.5,7.0,7.8,0.0
2000.0,11.0,12.0,6.0,1.0,3.5,0.0
2000.0,11.0,13.0,8.5,0.5,4.5,0.0
2000.0,11.0,14.0,8.5,3.0,5.8,12.2
2000.0,11.0,15.0,4.5,0.0,2.3,0.0
2000.0,11.0,16.0,6.0,0.5,3.3,0.0
2000.0,11.0,17.0,6.5,0.5,3.5,1.2
2000.0,11.0,18.0,1.5,-1.5,0.0,0.0
2000.0,11.0,19.0,4.0,-5.0,-0.5,0.0
2000.0,11.0,20.0,5.0,-3.5,0.8,0.8
2000.0,11.0,21.0,1.0,-2.0,-0.5,4.0
2000.0,11.0,22.0,-4.0,-5.0,-4.5,0.6
2000.0,11.0,23.0,-6.0,-10.0,-8.0,0.0
2000.0,11.0,24.0,-3.0,-13.0,-8.0,0.0
2000.0,11.0,25.0,2.5,-13.0,-5.3,0.4
2000.0,11.0,26.0,2.0,-2.0,0.0,25.8
2000.0,11.0,27.0,2.5,1.5,2.0,3.0
2000.0,11.0,28.0,4.5,1.5,3.0,0.0
2000.0,11.0,29.0,3.5,2.0,2.8,0.0
2000.0,11.0,30.0,2.0,0.0,1.0,4.0
2000.0,12.0,1.0,-1.5,-3.0,-2.3,0.0
2000.0,12.0,2.0,-3.5,-7.5,-5.5,0.0
2000.0,12.0,3.0,0.0,-10.0,-5.0,0.0
2000.0,12.0,4.0,3.5,-4.0,-0.3,0.0
2000.0,12.0,5.0,2.0,-1.5,0.3,1.0
2000.0,12.0,6.0,-6.0,-12.5,-9.3,0.0
2000.0,12.0,7.0,-5.5,-13.0,-9.3,0.8
2000.0,12.0,8.0,-14.5,-21.0,-17.8,0.0
2000.0,12.0,9.0,-9.0,-18.0,-13.5,0.0
2000.0,12.0,10.0,1.0,-17.5,-8.3,0.0
2000.0,12.0,11.0,1.0,-2.0,-0.5,18.0
2000.0,12.0,12.0,1.0,-11.0,-5.0,1.4
2000.0,12.0,13.0,-6.5,-21.0,-13.8,7.8
2000.0,12.0,14.0,-5.5,-17.0,-11.3,6.0
2000.0,12.0,15.0,-6.0,-20.5,-13.3,0.0
2000.0,12.0,16.0,5.5,-18.0,-6.3,21.0
2000.0,12.0,17.0,9.5,1.0,5.3,19.0
2000.0,12.0,18.0,-3.5,-8.0,-5.8,0.0
2000.0,12.0,19.0,-7.0,-11.5,-9.3,16.0
2000.0,12.0,20.0,-7.5,-10.0,-8.8,0.2
2000.0,12.0,21.0,-8.0,-14.5,-11.3,0.0
2000.0,12.0,22.0,-4.5,-12.5,-8.5,0.0
2000.0,12.0,23.0,-10.5,-13.5,-12.0,0.0
2000.0,12.0,24.0,-12.0,-20.0,-16.0,6.2
2000.0,12.0,25.0,-13.5,-18.5,-16.0,0.0
2000.0,12.0,26.0,-10.0,-20.0,-15.0,0.0
2000.0,12.0,27.0,-11.0,-14.0,-12.5,3.0
2000.0,12.0,28.0,-9.5,-15.0,-12.3,1.2
2000.0,12.0,29.0,-7.0,-11.5,-9.3,0.4
2000.0,12.0,30.0,-3.5,-9.0,-6.3,11.2
2000.0,12.0,31.0,-3.5,-5.0,-4.3,7.2
2001.0,1.0,1.0,-9.5,-10.0,-9.8,0.0
2001.0,1.0,2.0,-9.0,-13.0,-11.0,0.0
2001.0,1.0,3.0,-4.0,-14.5,-9.3,0.8
2001.0,1.0,4.0,-5.0,-8.0,-6.5,0.2
2001.0,1.0,5.0,-1.5,-23.0,-12.3,1.2
2001.0,1.0,6.0,-3.0,-10.0,-6.5,1.0
2001.0,1.0,7.0,-2.5,-9.0,-5.8,0.0
2001.0,1.0,8.0,-5.5,-9.5,-7.5,2.0
2001.0,1.0,9.0,-11.0,-14.0,-12.5,1.2
2001.0,1.0,10.0,-6.0,-19.5,-12.8,0.0
2001.0,1.0,11.0,-1.0,-19.0,-10.0,0.0
2001.0,1.0,12.0,-8.5,-19.0,-13.8,0.0
2001.0,1.0,13.0,-0.5,-21.0,-10.8,0.0
2001.0,1.0,14.0,0.5,-7.0,-3.3,0.0
2001.0,1.0,15.0,-4.5,-13.0,-8.8,10.8
2001.0,1.0,16.0,-2.5,-8.0,-5.3,4.4
2001.0,1.0,17.0,-10.0,-14.5,-12.3,1.2
2001.0,1.0,18.0,-1.0,-27.5,-14.3,0.0
2001.0,1.0,19.0,0.0,-4.0,-2.0,0.0
2001.0,1.0,20.0,-14.5,-26.5,-20.5,0.0
2001.0,1.0,21.0,-9.5,-29.0,-19.3,1.2
2001.0,1.0,22.0,-5.5,-26.0,-15.8,0.0
2001.0,1.0,23.0,-1.0,-18.0,-9.5,0.0
2001.0,1.0,24.0,1.0,-6.0,-2.5,4.8
2001.0,1.0,25.0,-7.0,-12.5,-9.8,0.0
2001.0,1.0,26.0,-4.0,-19.0,-11.5,0.0
2001.0,1.0,27.0,-3.5,-12.5,-8.0,1.0
2001.0,1.0,28.0,-9.5,-13.5,-11.5,0.0
2001.0,1.0,29.0,-2.5,-24.0,-13.3,0.0
2001.0,1.0,30.0,-2.5,-16.5,-9.5,12.8
2001.0,1.0,31.0,-6.5,-9.0,-7.8,6.0
2001.0,2.0,1.0,-4.0,-9.5,-6.8,0.0
2001.0,2.0,2.0,-0.5,-15.5,-8.0,2.6
2001.0,2.0,3.0,-12.5,-15.0,-13.8,0.0
2001.0,2.0,4.0,-6.5,-25.5,-16.0,0.0
2001.0,2.0,5.0,-2.0,-12.0,-7.0,13.6
2001.0,2.0,6.0,0.5,-5.0,-2.3,1.0
2001.0,2.0,7.0,-1.5,-8.0,-4.8,0.0
2001.0,2.0,8.0,-2.5,-20.5,-11.5,0.0
2001.0,2.0,9.0,9.0,-18.5,-4.8,3.8
2001.0,2.0,10.0,-1.5,-10.5,-6.0,0.0
2001.0,2.0,11.0,-13.5,-18.5,-16.0,0.0
2001.0,2.0,12.0,-9.5,-23.0,-16.3,0.0
2001.0,2.0,13.0,-4.0,-13.0,-8.5,0.0
2001.0,2.0,14.0,0.0,-13.0,-6.5,10.2
2001.0,2.0,15.0,-2.5,-12.0,-7.3,0.0
2001.0,2.0,16.0,-3.0,-20.0,-11.5,0.8
2001.0,2.0,17.0,-4.5,-13.5,-9.0,2.0
2001.0,2.0,18.0,-5.5,-23.5,-14.5,1.0
2001.0,2.0,19.0,2.0,-11.0,-4.5,10.2
2001.0,2.0,20.0,4.5,-2.5,1.0,0.0
2001.0,2.0,21.0,-7.0,-14.0,-10.5,0.0
2001.0,2.0,22.0,-7.0,-25.0,-16.0,5.0
2001.0,2.0,23.0,-2.5,-15.0,-8.8,1.2
2001.0,2.0,24.0,-5.5,-17.5,-11.5,1.4
2001.0,2.0,25.0,5.0,-16.5,-5.8,13.6
2001.0,2.0,26.0,2.0,-2.5,-0.3,0.0
2001.0,2.0,27.0,-1.5,-12.0,-6.8,0.0
2001.0,2.0,28.0,-7.5,-19.0,-13.3,0.0
2001.0,3.0,1.0,-10.0,-22.0,-16.0,0.0
2001.0,3.0,2.0,-9.5,-16.0,-12.8,0.0
2001.0,3.0,3.0,-10.0,-19.0,-14.5,0.0
2001.0,3.0,4.0,-5.0,-21.0,-13.0,0.0
2001.0,3.0,5.0,-2.0,-10.5,-6.3,8.6
2001.0,3.0,6.0,0.0,-3.0,-1.5,1.6
2001.0,3.0,7.0,1.0,-6.5,-2.8,0.0
2001.0,3.0,8.0,2.0,-16.0,-7.0,0.4
2001.0,3.0,9.0,2.5,-3.0,-0.3,0.0
2001.0,3.0,10.0,4.5,-2.0,1.3,0.0
2001.0,3.0,11.0,1.0,-3.5,-1.3,1.4
2001.0,3.0,12.0,-1.5,-14.5,-8.0,10.0
2001.0,3.0,13.0,3.0,-8.0,-2.5,5.6
2001.0,3.0,14.0,2.0,0.0,1.0,0.4
2001.0,3.0,15.0,3.0,-2.5,0.3,0.0
2001.0,3.0,16.0,0.0,-10.0,-5.0,0.0
2001.0,3.0,17.0,-0.5,-11.0,-5.8,0.0
2001.0,3.0,18.0,3.5,-5.5,-1.0,0.0
2001.0,3.0,19.0,4.5,-6.0,-0.8,0.0
2001.0,3.0,20.0,4.5,-7.0,-1.3,0.0
2001.0,3.0,21.0,6.5,-7.0,-0.3,10.0
2001.0,3.0,22.0,0.5,-0.5,0.0,13.2
2001.0,3.0,23.0,0.5,-1.0,-0.3,10.2
2001.0,3.0,24.0,2.0,-2.5,-0.3,0.0
2001.0,3.0,25.0,-2.0,-8.0,-5.0,0.0
2001.0,3.0,26.0,-1.0,-8.5,-4.8,0.0
2001.0,3.0,27.0,0.5,-8.0,-3.8,0.0
2001.0,3.0,28.0,2.5,-2.5,0.0,0.0
2001.0,3.0,29.0,4.0,-10.5,-3.3,0.0
2001.0,3.0,30.0,3.5,-1.0,1.3,13.2
2001.0,3.0,31.0,nan,-1.8,nan,nan
2001.0,4.0,1.0,4.0,nan,nan,0.0
