Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Max Temp (deg C),2005,12,6,2,4301/5326,0.83,-1.6,-1.5,-1.5
Max Temp (deg C),2005,12,14,2,4301/5326,0.83,-13.3,-11.3,-13.5
Max Temp (deg C),2005,12,15,2,4301/5326,0.83,-4.7,-9.5,-3.5
Max Temp (deg C),2005,12,16,2,4301/5326,0.83,-1.1,-1.1,-1.0
Max Temp (deg C),2005,12,17,2,4301/5326,0.83,-0.2,-0.3,0.0
Max Temp (deg C),2005,12,18,2,4301/5326,0.83,-1.7,-1.7,-1.5
Max Temp (deg C),2005,12,19,2,4301/5326,0.83,-2.8,-3.3,-2.5
Max Temp (deg C),2005,12,20,2,4301/5326,0.83,-3.1,-2.9,-3.0
Max Temp (deg C),2005,12,21,2,4301/5326,0.83,-6.2,-6.4,-6.0
Max Temp (deg C),2005,12,22,2,4301/5326,0.83,1.8,-1.1,2.5
Max Temp (deg C),2005,12,23,2,4301/5326,0.83,2.4,2.7,2.5
Max Temp (deg C),2005,12,24,2,4301/5326,0.83,2.3,2.1,2.5
Max Temp (deg C),2005,12,25,2,4301/5326,0.83,1.9,2.2,2.0
Max Temp (deg C),2005,12,26,2,4301/5326,0.83,-1.2,1.3,-1.5
Max Temp (deg C),2005,12,27,2,4301/5326,0.83,-3.7,-3.7,-3.5
Max Temp (deg C),2005,12,28,2,4301/5326,0.83,0.6,-0.7,1.0
Max Temp (deg C),2005,12,29,2,4301/5326,0.83,0.8,0.5,1.0
Max Temp (deg C),2005,12,30,2,4301/5326,0.83,-5.2,-2.8,-5.5
Max Temp (deg C),2005,12,31,2,4301/5326,0.83,-10.9,-11.5,-10.5
Max Temp (deg C),2006,1,1,2,4301/5326,0.83,-6.6,-8.5,-6.0
Max Temp (deg C),2006,1,2,2,4301/5326,0.83,-4.0,-3.3,-4.0
Max Temp (deg C),2006,1,3,2,4301/5326,0.83,-7.2,-7.1,-7.0
Max Temp (deg C),2006,1,4,2,4301/5326,0.83,-0.2,-0.2,0.0
Max Temp (deg C),2006,1,5,2,4301/5326,0.83,0.8,0.7,1.0
Max Temp (deg C),2006,1,6,2,4301/5326,0.83,-5.1,-2.2,-5.5
Max Temp (deg C),2006,1,7,2,4301/5326,0.83,-8.9,-9.6,-8.5
Max Temp (deg C),2006,1,8,2,4301/5326,0.83,-2.1,-6.6,-1.0
Max Temp (deg C),2006,1,9,2,4301/5326,0.83,0.4,0.6,0.5
Max Temp (deg C),2006,1,10,2,4301/5326,0.83,2.0,-0.1,2.5
Max Temp (deg C),2006,1,11,2,4301/5326,0.83,5.2,4.0,5.5
Max Temp (deg C),2006,1,12,2,4301/5326,0.83,4.8,4.3,5.0
Max Temp (deg C),2006,1,13,2,4301/5326,0.83,7.4,5.2,8.0
Max Temp (deg C),2006,1,14,2,4301/5326,0.83,5.5,6.3,5.5
Max Temp (deg C),2006,1,15,2,4301/5326,0.83,-10.8,-6.2,-11.5
Max Temp (deg C),2006,1,16,2,4301/5326,0.83,-9.6,-11.8,-9.0
Max Temp (deg C),2006,1,17,2,4301/5326,0.83,3.9,1.3,4.5
Max Temp (deg C),2006,1,18,2,4301/5326,0.83,4.8,4.6,5.0
Max Temp (deg C),2006,1,19,2,4301/5326,0.83,3.0,1.2,3.5
Max Temp (deg C),2006,1,20,2,4301/5326,0.83,5.4,5.4,5.5
Max Temp (deg C),2006,1,21,2,4301/5326,0.83,1.7,3.3,1.5
Max Temp (deg C),2006,1,22,2,4301/5326,0.83,-1.5,-2.9,-1.0
Max Temp (deg C),2006,1,23,2,4301/5326,0.83,0.3,0.1,0.5
Max Temp (deg C),2006,1,24,2,4301/5326,0.83,1.3,1.1,1.5
Max Temp (deg C),2006,1,25,2,4301/5326,0.83,1.4,1.8,1.5
Max Temp (deg C),2006,1,26,2,4301/5326,0.83,-6.4,-2.4,-7.0
Max Temp (deg C),2006,1,27,2,4301/5326,0.83,-0.2,-2.7,0.5
Max Temp (deg C),2006,1,28,2,4301/5326,0.83,5.8,5.5,6.0
Max Temp (deg C),2006,1,29,2,4301/5326,0.83,-1.5,-1.0,-1.5
Max Temp (deg C),2006,1,30,2,4301/5326,0.83,-0.8,-1.5,-0.5
Max Temp (deg C),2006,1,31,2,4301/5326,0.83,1.9,2.0,2.0
Max Temp (deg C),2006,2,1,2,4301/5326,0.83,-1.1,-1.0,-1.0
Max Temp (deg C),2006,2,2,2,4301/5326,0.83,3.4,3.3,3.5
Max Temp (deg C),2006,2,3,2,4301/5326,0.83,5.8,5.2,6.0
Max Temp (deg C),2006,2,4,2,4301/5326,0.83,4.3,3.7,4.5
Max Temp (deg C),2006,2,5,2,4301/5326,0.83,4.0,4.7,4.0
Max Temp (deg C),2006,2,6,2,4301/5326,0.83,-4.5,-1.4,-5.0
Max Temp (deg C),2006,2,7,2,4301/5326,0.83,-6.3,-7.1,-6.0
Max Temp (deg C),2006,2,8,2,4301/5326,0.83,-7.3,-7.9,-7.0
Max Temp (deg C),2006,2,9,2,4301/5326,0.83,-9.8,-10.4,-9.5
Max Temp (deg C),2006,2,10,2,4301/5326,0.83,-11.3,-11.4,-11.0
Max Temp (deg C),2006,2,11,2,4301/5326,0.83,-6.2,-6.1,-6.0
Max Temp (deg C),2006,2,12,2,4301/5326,0.83,-7.8,-8.0,-7.5
Max Temp (deg C),2006,2,13,2,4301/5326,0.83,-2.4,-3.3,-2.0
Max Temp (deg C),2006,2,14,2,4301/5326,0.83,2.0,0.3,2.5
Max Temp (deg C),2006,2,15,2,4301/5326,0.83,6.4,6.4,6.5
Max Temp (deg C),2006,2,16,2,4301/5326,0.83,6.5,2.0,7.5
Max Temp (deg C),2006,2,17,2,4301/5326,0.83,7.2,6.3,7.5
Max Temp (deg C),2006,2,18,2,4301/5326,0.83,-14.2,-13.7,-14.0
Max Temp (deg C),2006,2,19,2,4301/5326,0.83,-5.1,-4.7,-5.0
Max Temp (deg C),2006,2,20,2,4301/5326,0.83,-2.2,-2.3,-2.0
Max Temp (deg C),2006,2,21,2,4301/5326,0.83,-2.3,-2.7,-2.0
Max Temp (deg C),2006,2,22,2,4301/5326,0.83,0.3,-0.1,0.5
Max Temp (deg C),2006,2,23,2,4301/5326,0.83,0.8,0.6,1.0
Max Temp (deg C),2006,2,24,2,4301/5326,0.83,-1.9,-0.6,-2.0
Max Temp (deg C),2006,2,25,2,4301/5326,0.83,-10.3,-10.6,-10.0
Max Temp (deg C),2006,2,26,2,4301/5326,0.83,-9.4,-10.1,-9.0
Max Temp (deg C),2006,2,27,2,4301/5326,0.83,-11.3,-11.6,-11.0
Max Temp (deg C),2006,2,28,2,4301/5326,0.83,-8.7,-8.7,-8.5
Max Temp (deg C),2006,3,1,2,4301/5326,0.83,-4.7,-4.7,-4.5
Max Temp (deg C),2006,3,2,2,4301/5326,0.83,-1.7,-2.1,-1.5
Max Temp (deg C),2006,3,3,2,4301/5326,0.83,-6.4,-7.3,-6.0
Max Temp (deg C),2006,3,4,2,4301/5326,0.83,-1.1,-1.0,-1.0
Max Temp (deg C),2006,3,5,2,4301/5326,0.83,-2.2,-2.2,-2.0
Max Temp (deg C),2006,3,6,2,4301/5326,0.83,-1.3,-1.9,-1.0
Max Temp (deg C),2006,3,7,2,4301/5326,0.83,-2.7,-2.8,-2.5
Max Temp (deg C),2006,3,8,2,4301/5326,0.83,-2.2,-2.5,-2.0
Max Temp (deg C),2006,3,9,2,4301/5326,0.83,6.5,4.4,7.0
Max Temp (deg C),2006,3,10,2,4301/5326,0.83,9.8,9.5,10.0
Max Temp (deg C),2006,3,11,2,4301/5326,0.83,8.9,9.1,9.0
Max Temp (deg C),2006,3,12,2,4301/5326,0.83,7.2,6.1,7.5
Max Temp (deg C),2006,3,13,2,4301/5326,0.83,10.4,5.4,11.5
Max Temp (deg C),2006,3,14,2,4301/5326,0.83,7.4,10.1,7.0
Max Temp (deg C),2006,3,15,2,4301/5326,0.83,-1.6,-1.4,-1.5
Max Temp (deg C),2006,3,16,2,4301/5326,0.83,-1.2,-1.3,-1.0
Max Temp (deg C),2006,3,17,2,4301/5326,0.83,-3.7,-3.8,-3.5
Max Temp (deg C),2006,3,18,2,4301/5326,0.83,-5.7,-6.0,-5.5
Max Temp (deg C),2006,3,19,2,4301/5326,0.83,-2.7,-3.1,-2.5
Max Temp (deg C),2006,3,20,2,4301/5326,0.83,-2.2,-2.6,-2.0
Max Temp (deg C),2006,3,21,2,4301/5326,0.83,-0.2,-0.3,0.0
Max Temp (deg C),2006,3,22,2,4301/5326,0.83,2.8,2.5,3.0
Max Temp (deg C),2006,3,23,2,4301/5326,0.83,8.3,8.0,8.5
Max Temp (deg C),2006,3,24,1,5258/5327,1.39,7.1,7.0,
Max Temp (deg C),2006,3,25,1,5258/5327,1.39,9.6,9.5,
Max Temp (deg C),2006,3,26,2,4301/5326,0.83,8.9,9.0,9.0
Max Temp (deg C),2006,3,27,2,4301/5326,0.83,7.9,7.6,8.0
Max Temp (deg C),2006,3,28,2,4301/5326,0.83,11.9,11.6,12.0
Max Temp (deg C),2006,3,29,2,4301/5326,0.83,12.1,12.8,12.0
Max Temp (deg C),2006,3,30,2,4301/5326,0.83,15.0,15.2,15.0
Max Temp (deg C),2006,3,31,2,4301/5326,0.83,21.0,21.2,21.0
Max Temp (deg C),2006,4,1,2,4301/5326,0.83,15.3,14.6,15.5
Max Temp (deg C),2006,4,2,2,4301/5326,0.83,10.8,10.4,11.0
Max Temp (deg C),2006,4,3,2,4301/5326,0.83,11.8,11.4,12.0
Max Temp (deg C),2006,4,4,2,4301/5326,0.83,5.5,5.9,5.5
Max Temp (deg C),2006,4,5,2,4301/5326,0.83,3.9,3.8,4.0
Max Temp (deg C),2006,4,6,2,4301/5326,0.83,8.0,8.4,8.0
Max Temp (deg C),2006,4,7,2,4301/5326,0.83,7.8,7.2,8.0
Max Temp (deg C),2006,4,8,2,4301/5326,0.83,4.8,4.5,5.0
Max Temp (deg C),2006,4,9,2,4301/5326,0.83,8.9,9.1,9.0
Max Temp (deg C),2006,4,10,2,4301/5326,0.83,14.4,14.3,14.5
Max Temp (deg C),2006,4,11,2,4301/5326,0.83,17.1,17.6,17.0
Max Temp (deg C),2006,4,12,2,4301/5326,0.83,19.9,19.6,20.0
Max Temp (deg C),2006,4,13,2,4301/5326,0.83,13.6,14.6,13.5
Max Temp (deg C),2006,4,14,2,4301/5326,0.83,16.4,16.2,16.5
Max Temp (deg C),2006,4,15,2,4301/5326,0.83,15.5,15.5,15.5
Max Temp (deg C),2006,4,16,2,4301/5326,0.83,11.2,10.1,11.5
Max Temp (deg C),2006,4,17,2,4301/5326,0.83,10.9,10.9,11.0
Max Temp (deg C),2006,4,18,2,4301/5326,0.83,18.4,18.3,18.5
Max Temp (deg C),2006,11,18,2,4301/5326,0.83,4.4,4.5,4.5
Max Temp (deg C),2006,12,30,2,4301/5326,0.83,-5.3,-6.1,-5.0
Max Temp (deg C),2006,12,31,2,4301/5326,0.83,3.0,-1.6,4.0
Max Temp (deg C),2007,2,8,2,4301/5326,0.83,-10.2,-10.2,-10.0
Max Temp (deg C),2007,2,9,2,4301/5326,0.83,-11.1,-10.2,-11.0
Max Temp (deg C),2007,2,10,2,4301/5326,0.83,-5.5,-7.1,-5.0
Max Temp (deg C),2007,2,11,2,4301/5326,0.83,-4.2,-4.4,-4.0
Max Temp (deg C),2007,8,9,1,5258/5327,1.39,22.1,22.0,
Max Temp (deg C),2007,8,10,1,5258/5327,1.39,25.7,25.6,
Max Temp (deg C),2007,8,11,1,5258/5327,1.39,28.9,28.8,
Max Temp (deg C),2007,8,25,2,4301/5326,0.83,29.1,29.1,29.0
Max Temp (deg C),2007,9,22,2,4301/5326,0.83,28.1,28.5,28.0
Max Temp (deg C),2007,11,22,2,4301/5326,0.83,-0.5,0.4,-0.5
Max Temp (deg C),2007,11,23,2,4301/5326,0.83,-4.5,-3.7,-4.5
Max Temp (deg C),2007,11,24,2,4301/5326,0.83,0.8,-1.6,1.4
Max Temp (deg C),2007,11,25,2,4301/5326,0.83,3.9,3.8,4.0
Max Temp (deg C),2007,11,26,2,4301/5326,0.83,3.3,2.8,3.5
Max Temp (deg C),2007,11,27,2,4301/5326,0.83,2.8,2.5,3.0
Max Temp (deg C),2007,11,28,2,4301/5326,0.83,2.9,-1.8,4.0
Max Temp (deg C),2007,11,29,2,4301/5326,0.83,4.4,4.2,4.5
Max Temp (deg C),2007,12,24,2,4301/5326,0.83,1.0,1.5,1.0
Max Temp (deg C),2008,1,27,2,4301/5326,0.83,-6.2,-6.5,-6.0
Max Temp (deg C),2008,1,28,2,4301/5326,0.83,-3.7,-3.8,-3.5
Max Temp (deg C),2008,1,29,2,4301/5326,0.83,4.0,2.0,4.5
Max Temp (deg C),2008,1,30,2,4301/5326,0.83,4.8,4.3,5.0
Max Temp (deg C),2008,2,7,2,4301/5326,0.83,-7.3,-7.6,-7.0
Max Temp (deg C),2008,2,8,2,4301/5326,0.83,-2.6,-2.4,-2.5
Max Temp (deg C),2008,2,9,2,4301/5326,0.83,0.7,0.2,1.0
Max Temp (deg C),2008,4,4,2,4301/5326,0.83,3.8,3.6,4.0
Max Temp (deg C),2008,4,5,2,4301/5326,0.83,7.9,8.1,8.0
Max Temp (deg C),2008,4,6,2,4301/5326,0.83,9.3,8.6,9.5
Max Temp (deg C),2008,4,7,2,4301/5326,0.83,13.9,13.4,14.0
Max Temp (deg C),2008,4,8,2,4301/5326,0.83,14.2,12.9,14.5
Max Temp (deg C),2008,4,9,2,4301/5326,0.83,16.8,16.0,17.0
Max Temp (deg C),2008,4,10,2,4301/5326,0.83,8.4,8.3,8.5
Max Temp (deg C),2008,6,14,2,4301/5326,0.83,27.2,27.8,27.0
Max Temp (deg C),2008,8,9,2,4301/5326,0.83,23.9,23.6,24.0
Max Temp (deg C),2008,9,29,2,4301/5326,0.83,16.9,16.8,17.0
Max Temp (deg C),2008,9,30,2,4301/5326,0.83,20.9,20.2,21.0
Max Temp (deg C),2009,2,2,2,4301/5326,0.83,0.6,-0.4,1.0
Max Temp (deg C),2009,2,3,2,4301/5326,0.83,-10.3,-10.7,-10.0
Max Temp (deg C),2009,2,4,2,4301/5326,0.83,-13.2,-13.0,-13.0
Max Temp (deg C),2009,2,5,2,4301/5326,0.83,-13.5,-14.7,-13.0
Max Temp (deg C),2009,5,30,2,4301/5326,0.83,18.3,17.2,18.5
Max Temp (deg C),2009,8,8,2,4301/5326,0.83,22.9,22.6,23.0
Max Temp (deg C),2009,12,4,2,4301/5326,0.83,6.3,5.7,6.5
Max Temp (deg C),2009,12,5,2,4301/5326,0.83,1.9,1.8,2.0
Max Temp (deg C),2009,12,6,2,4301/5326,0.83,1.8,1.7,2.0
Max Temp (deg C),2009,12,7,2,4301/5326,0.83,-1.2,-1.2,-1.0
Max Temp (deg C),2009,12,8,1,5258/5327,1.39,-2.3,-2.3,
Max Temp (deg C),2009,12,9,2,4301/5326,0.83,2.4,2.5,2.5
Max Temp (deg C),2009,12,10,2,4301/5326,0.83,1.9,2.1,2.0
Max Temp (deg C),2009,12,11,2,4301/5326,0.83,-4.8,-5.4,-4.5
Max Temp (deg C),2010,1,8,2,4301/5326,0.83,-6.7,-6.6,-6.5
Max Temp (deg C),2010,1,9,2,4301/5326,0.83,-11.8,-9.7,-12.0
Max Temp (deg C),2010,1,10,2,4301/5326,0.83,-4.6,-4.0,-4.5
Max Temp (deg C),2010,4,30,2,4301/5326,0.83,19.1,19.4,19.0
Max Temp (deg C),2010,5,1,2,4301/5326,0.83,20.9,20.4,21.0
Max Temp (deg C),2010,8,14,2,4301/5326,0.83,27.3,26.4,27.5
Max Temp (deg C),2010,9,4,2,4301/5326,0.83,23.3,22.0,23.5
Max Temp (deg C),2010,9,9,1,5258/5327,1.39,17.0,16.9,
Max Temp (deg C),2010,9,25,1,5258/5327,1.39,21.3,21.2,
Max Temp (deg C),2010,11,15,2,4301/5326,0.83,11.2,10.3,11.5
Max Temp (deg C),2010,11,18,1,5258/5327,1.39,5.3,5.2,
Max Temp (deg C),2010,11,20,2,4301/5326,0.83,7.3,7.0,7.5
Max Temp (deg C),2010,11,21,2,4301/5326,0.83,3.2,0.0,4.0
Max Temp (deg C),2010,11,22,2,4301/5326,0.83,10.6,9.0,11.0
Max Temp (deg C),2010,11,23,2,4301/5326,0.83,13.1,13.7,13.0
Max Temp (deg C),2010,11,24,2,4301/5326,0.83,1.6,3.0,1.5
Max Temp (deg C),2010,11,25,2,4301/5326,0.83,1.8,-3.4,3.0
Max Temp (deg C),2010,11,26,1,5258/5327,1.39,4.1,4.0,
Max Temp (deg C),2010,11,27,1,5258/5327,1.39,1.0,0.9,
Max Temp (deg C),2010,11,29,2,4301/5326,0.83,6.7,5.7,7.0
Max Temp (deg C),2010,12,17,1,5258/5327,1.39,-7.7,-7.7,
Max Temp (deg C),2011,1,17,1,5258/5327,1.39,-13.7,-13.7,
Max Temp (deg C),2011,1,18,1,5258/5327,1.39,0.3,0.3,
Max Temp (deg C),2011,1,19,2,4301/5326,0.83,-5.9,-4.2,-6.0
Max Temp (deg C),2011,1,20,1,5258/5327,1.39,-9.6,-9.6,
Max Temp (deg C),2011,1,21,2,4301/5326,0.83,-7.9,-8.7,-7.5
Max Temp (deg C),2011,1,22,2,4301/5326,0.83,-13.3,-13.6,-13.0
Max Temp (deg C),2011,1,23,2,4301/5326,0.83,-18.2,-17.7,-18.0
