Station Name,MARIEVILLE,,,,,
2010,2,27,6,0,3,0
2010,2,28,4,0,2,0
2010,3,1,5,0,2.5,0
2010,3,2,5,-1,2,0
2010,3,3,2,-4,-1,0
2010,3,4,3,-4,-0.5,0
2010,3,5,2,-5,-1.5,0
2010,3,6,6,-5,0.5,0
2010,3,7,7,-1,3,0
2010,3,8,9,1,5,0
2010,3,9,4.5,-3,0.8,0
2010,3,10,7,-5,1,0
2010,3,11,10,-3,3.5,0
2010,3,12,12,-2,5,0
2010,3,13,12,-1,5.5,0
2010,3,14,6,1,3.5,10
2010,3,15,12,0,6,0
2010,3,16,14.5,-1,6.8,0
2010,3,17,13,-2,5.5,0
2010,3,18,13,5,9,0
2010,3,19,15,1,8,0
2010,3,20,7.5,5,6.3,0
2010,3,21,3,-1,1,7
2010,3,22,6,0,3,23
2010,3,23,3,1,2,9
2010,3,24,10,-1,4.5,0
2010,3,25,13,0,6.5,0
2010,3,26,-3,-10,-6.5,0
2010,3,27,2,-10,-4,0
2010,3,28,6.5,-3,1.8,21
2010,3,29,7.5,3,5.3,6
2010,3,30,7,0,3.5,3
2010,3,31,11,3,7,0
2010,4,1,13.5,0,6.8,0
2010,4,2,25.5,2,13.8,0
2010,4,3,27,15,21,0
2010,4,4,17.5,12,14.8,0
2010,4,5,18.5,6,12.3,0
2010,4,6,16.5,8,12.3,13.5
2010,4,7,15,10,12.5,1
2010,4,8,16,3,9.5,4
2010,4,9,8.5,6,7.3,0
2010,4,10,11,2,6.5,0
2010,4,11,12,5,8.5,0
2010,4,12,12,0,6,0
2010,4,13,13,0,6.5,0
2010,4,14,18,1,9.5,0
2010,4,15,12,1,6.5,17
2010,4,16,7,2,4.5,12
2010,4,17,9,5,7,2.5
2010,4,18,8.5,0,4.3,4
2010,4,19,15,3,9,0
2010,4,20,19,6,12.5,0
2010,4,21,19,5,12,0
2010,4,22,13,4.5,8.8,0
2010,4,23,15,5,10,0
2010,4,24,19.5,2,10.8,0
2010,4,25,17,4,10.5,0
2010,4,26,18,3,10.5,4
2010,4,27,1.5,0,0.8,7
2010,4,28,11.5,0,5.8,0
2010,4,29,13,2,7.5,0
2010,4,30,nan,3,nan,0
2010,5,1,nan,nan,nan,nan
2010,5,2,28.5,nan,nan,0
2010,5,3,22,19,20.5,8
2010,5,4,20,12,16,1
2010,5,5,22.5,8,15.3,1
2010,5,6,18,10,14,2
2010,5,7,13,4,8.5,0
2010,5,8,14,6,10,14.5
2010,5,9,5,2,3.5,1
2010,5,10,11,-0.5,5.3,0
2010,5,11,16,-1,7.5,0
2010,5,12,14,4,9,0
2010,5,13,18.5,0,9.3,0
2010,5,14,16,10,13,4
2010,5,15,16,10,13,2
2010,5,16,22.5,7,14.8,0
2010,5,17,24,5,14.5,0
2010,5,18,27,8,17.5,0
2010,5,19,21,13,17,0
2010,5,20,27,10,18.5,0
2010,5,21,22,7,14.5,0
2010,5,22,28.5,8,18.3,0
2010,5,23,28,17,22.5,0
2010,5,24,31,18,24.5,0
2010,5,25,33,18,25.5,0
2010,5,26,35.5,21,28.3,0
2010,5,27,25,14,19.5,0
2010,5,28,26,10,18,0
2010,5,29,26,13,19.5,6
2010,5,30,21.5,14,17.8,0
2010,5,31,25,nan,nan,15
2010,6,1,21.5,13,17.3,10
2010,6,2,27,15,21,18
2010,6,3,19,16,17.5,2
2010,6,4,24,15,19.5,1
2010,6,5,21.5,16,18.8,9.5
2010,6,6,14,11,12.5,15
2010,6,7,19,10,14.5,0
2010,6,8,19,8,13.5,2
2010,6,9,22,9,15.5,0
2010,6,10,17,12,14.5,5
2010,6,11,20.5,11,15.8,0
2010,6,12,22.5,15,18.8,0
2010,6,13,26.5,13,19.8,0
2010,6,14,17,12.5,14.8,7
2010,6,15,22,10,16,0
2010,6,16,21,10,15.5,23
2010,6,17,26,14,20,0
2010,6,18,27.5,15,21.3,0
2010,6,19,29,18,23.5,4
2010,6,20,26,20,23,7
2010,6,21,25,15.5,20.3,0
2010,6,22,27,12,19.5,3
2010,6,23,26,18,22,6
2010,6,24,24.5,19,21.8,7
2010,6,25,23,13,18,0
2010,6,26,20,16.3,18.2,0.5
2010,6,27,25,15,20,30
2010,6,28,28,18.5,23.3,6
2010,6,29,22,16,19,1
2010,6,30,19,13,16,1
2010,7,1,19.5,13,16.3,1.5
2010,7,2,25,11,18,0
2010,7,3,29,15,22,0
2010,7,4,30,20,25,0
2010,7,5,33,18,25.5,0
2010,7,6,33,24,28.5,0
2010,7,7,34,24,29,0
2010,7,8,35,25,30,0
2010,7,9,30,21.5,25.8,30
2010,7,10,28.5,21,24.8,0
2010,7,11,30,19,24.5,0
2010,7,12,30,18,24,6
2010,7,13,28.5,19.5,24,6
2010,7,14,27.5,20,23.8,0
2010,7,15,31,17,24,0
2010,7,16,27,23,25,2
2010,7,17,29.9,19,24.5,9
2010,7,18,26,19,22.5,12
2010,7,19,23,19,21,3.5
2010,7,20,27,16,21.5,0
2010,7,21,27.5,15,21.3,33
2010,7,22,27,16,21.5,0
2010,7,23,26.5,13,19.8,2
2010,7,24,28,19,23.5,0
2010,7,25,24,20,22,0
2010,7,26,25.5,15,20.3,0
2010,7,27,29,14,21.5,0
2010,7,28,28.5,19,23.8,0
2010,7,29,23,19,21,0
2010,7,30,20,nan,nan,0
2010,7,31,23.5,9.5,16.5,0
2010,8,1,27,10,18.5,0
2010,8,2,27.5,16,21.8,18
2010,8,3,24,19,21.5,39
2010,8,4,29,21,25,9
2010,8,5,29,21,25,0
2010,8,6,21,15,18,0
2010,8,7,20.5,10,15.3,0
2010,8,8,23,13,18,25
2010,8,9,26,18,22,0
2010,8,10,28,17,22.5,3.5
2010,8,11,25,14,19.5,0
2010,8,12,25,12,18.5,0
2010,8,13,28,13,20.5,0
2010,8,14,nan,17,nan,0
2010,8,15,26,18.7,22.4,2
2010,8,16,28,19,23.5,0
2010,8,17,26.5,16,21.3,0
2010,8,18,23.1,nan,nan,0
2010,8,19,26,12,19,0
2010,8,20,22,10,16,0
2010,8,21,21,11,16,3
2010,8,22,20.5,16,18.3,10
2010,8,23,25,16,20.5,0
2010,8,24,26,12,19,0
2010,8,25,22,14,18,3
2010,8,26,23.5,16,19.8,0
2010,8,27,21,11,16,0
2010,8,28,26.5,15,20.8,0
2010,8,29,29,17,23,0
2010,8,30,30,16,23,0
2010,8,31,31.5,21,26.3,0
2010,9,1,32.5,21,26.8,0
2010,9,2,30,22,26,0
2010,9,3,32,21,26.5,0
2010,9,4,nan,17,nan,0
2010,9,5,18,nan,nan,0
2010,9,6,23,10.5,16.8,3
2010,9,7,27,15,21,13
2010,9,8,21.5,17,19.3,0
2010,9,9,nan,14,nan,3
2010,9,10,22,9,15.5,0
2010,9,11,23,7,15,0
2010,9,12,22,9,15.5,3
2010,9,13,19.5,13,16.3,7
2010,9,14,19,11,15,0
2010,9,15,15,9,12,0
2010,9,16,15,7,11,21
2010,9,17,18,9,13.5,0
2010,9,18,20,6,13,0
2010,9,19,20,13,16.5,0
2010,9,20,19,5.5,12.3,0
2010,9,21,18,3,10.5,0
2010,9,22,23,16,19.5,2
2010,9,23,15,6,10.5,15
2010,9,24,26,10,18,nan
2010,9,25,nan,nan,nan,0
2010,9,26,15.5,8,11.8,0
2010,9,27,20,10.5,15.3,27
2010,9,28,25,14,19.5,6
2010,9,29,18,16,17,2
2010,9,30,18,12,15,61
2010,10,1,16.5,14,15.3,5
2010,10,2,12,5,8.5,0
2010,10,3,13,1,7,0
2010,10,4,15.5,1,8.3,0
2010,10,5,20.5,6,13.3,0
2010,10,6,14,10,12,18
2010,10,7,16,9,12.5,10
2010,10,8,13,9,11,3
2010,10,9,12,2,7,0
2010,10,10,16,2,9,0
2010,10,11,13,1,7,0
2010,10,12,13,-1,6,0
2010,10,13,15,1,8,0
2010,10,14,17.5,4,10.8,8
2010,10,15,8,4,6,59
2010,10,16,12,4,8,1
2010,10,17,15,2,8.5,0
2010,10,18,11,0,5.5,0
2010,10,19,12,-2,5,0
2010,10,20,14.5,3.5,9,7
2010,10,21,9,5,7,6
2010,10,22,6.5,1,3.8,0
2010,10,23,9,nan,nan,0
2010,10,24,6,-2,2,4
2010,10,25,14,2,8,12
2010,10,26,19,10,14.5,5
2010,10,27,21,10,15.5,0
2010,10,28,17,10,13.5,0
2010,10,29,8,5,6.5,0
2010,10,30,6,-1,2.5,10
2010,10,31,3,0,1.5,0
2010,11,1,6,1,3.5,0
2010,11,2,6,2,4,0
2010,11,3,8,-3,2.5,0
2010,11,4,8,-2,3,15
2010,11,5,5,3,4,5
2010,11,6,5,-1,2,0
2010,11,7,4,0,2,0
2010,11,8,4.5,-2,1.3,21
2010,11,9,7,2,4.5,0
2010,11,10,7.5,0,3.8,0
2010,11,11,9,-2,3.5,0
2010,11,12,11.5,-4,3.8,0
2010,11,13,12,-3,4.5,0
2010,11,14,14,-1,6.5,4
2010,11,15,nan,nan,nan,nan
2010,11,16,13,nan,nan,10
2010,11,17,12,6,9,6
2010,11,18,nan,3,nan,0
2010,11,19,3.5,-2.5,0.5,0
2010,11,20,nan,-3,nan,nan
2010,11,21,nan,nan,nan,nan
2010,11,22,nan,nan,nan,nan
2010,11,23,nan,nan,nan,nan
2010,11,24,nan,nan,nan,nan
2010,11,25,nan,nan,nan,nan
2010,11,26,nan,nan,nan,nan
2010,11,27,nan,nan,nan,nan
2010,11,28,2,nan,nan,0
2010,11,29,nan,0,nan,0
2010,11,30,10,-1,4.5,21
2010,12,1,13.5,5,9.3,15
2010,12,2,3.5,0,1.8,0
2010,12,3,3,-1.5,0.8,0
2010,12,4,-2,-3,-2.5,1
2010,12,5,-3,-6,-4.5,0
2010,12,6,-4,-5,-4.5,4
2010,12,7,-5,-6,-5.5,4
2010,12,8,-8,-10,-9,2
2010,12,9,-10,-14,-12,0
2010,12,10,0,-21,-10.5,1
2010,12,11,1,-7,-3,0
2010,12,12,8,-6,1,20
2010,12,13,3,-5,-1,5
2010,12,14,-10,-13,-11.5,1
2010,12,15,-11,-17,-14,2
2010,12,16,-7,-13,-10,0
2010,12,17,nan,-14,nan,0
2010,12,18,0,-12,-6,0
2010,12,19,-5,-10,-7.5,0
2010,12,20,-4,-13,-8.5,0
2010,12,21,-2,-7,-4.5,0
2010,12,22,-1,-5,-3,6
2010,12,23,-1,-5,-3,0
2010,12,24,-6.5,-16,-11.3,0
2010,12,25,-7,-20,-13.5,0
2010,12,26,-9,nan,nan,0
2010,12,27,-9,-15,-12,0
2010,12,28,-5,-14,-9.5,0
2010,12,29,0,-13,-6.5,0
2010,12,30,2.5,-5,-1.3,0
2010,12,31,6,-6,0,4
2011,1,1,9,2,5.5,5
2011,1,2,3.5,0,1.8,0
2011,1,3,-1,-5,-3,0
2011,1,4,-3,-8,-5.5,1
2011,1,5,-4,-10,-7,0
2011,1,6,-5,nan,nan,0
2011,1,7,-4,-13,-8.5,0
2011,1,8,-3,-12,-7.5,1
2011,1,9,-3,-10,-6.5,1
2011,1,10,-7,-9,-8,0
2011,1,11,-5,-11,-8,0
2011,1,12,-5,-12,-8.5,0
2011,1,13,-6,-9,-7.5,0
2011,1,14,-6,-10,-8,0
2011,1,15,-5,-16,-10.5,3
2011,1,16,-11,-14,-12.5,0
2011,1,17,nan,-24,nan,nan
2011,1,18,nan,nan,nan,nan
2011,1,19,nan,nan,nan,nan
2011,1,20,nan,nan,nan,nan
2011,1,21,nan,nan,nan,nan
2011,1,22,nan,nan,nan,nan
2011,1,23,nan,nan,nan,0
2011,1,24,nan,-32,nan,0
2011,1,25,-12,-25,-18.5,0
2011,1,26,-7,-20,-13.5,1
2011,1,27,-4,-11,-7.5,0
2011,1,28,-1,-9,-5,2
2011,1,29,nan,nan,nan,0
2011,1,30,-9,-19,-14,0
2011,1,31,-15,-25,-20,0
2011,2,1,-12,-20,-16,4
2011,2,2,-8,-19,-13.5,24
2011,2,3,-8,-17,-12.5,0
2011,2,4,-4,-11,-7.5,0
2011,2,5,2,-10,-4,15
2011,2,6,1,-5,-2,0
2011,2,7,1.5,-2,-0.3,3
2011,2,8,-9,-15,-12,10
2011,2,9,-6,-20,-13,0
2011,2,10,-10,-18,-14,0
2011,2,11,nan,-16,nan,1
2011,2,12,-2,-14,-8,0
2011,2,13,5,-16,-5.5,4
2011,2,14,5,-5,0,1
2011,2,15,-12,-19,-15.5,0
2011,2,16,1,-18,-8.5,0
2011,2,17,8,-2,3,9
2011,2,18,10,1,5.5,2
2011,2,19,-5,-10,-7.5,0
2011,2,20,-9,-13,-11,0
2011,2,21,-10,-16,-13,0
2011,2,22,nan,-19,nan,0
2011,2,23,nan,-20,nan,0
2011,2,24,1,-19,-9,0
2011,2,25,-2,-5,-3.5,2
2011,2,26,nan,-16,nan,0
2011,2,27,1,-15,-7,2
2011,2,28,2,-11,-4.5,10
2011,3,1,0,-12,-6,0
2011,3,2,1,nan,nan,0
2011,3,3,-11,-21,-16,0
2011,3,4,3,-19,-8,1
2011,3,5,nan,0,nan,0
2011,3,6,nan,nan,nan,nan
2011,3,7,-5,-10,-7.5,8
2011,3,8,-6,-20,-13,0
2011,3,9,1,-19,-9,7
2011,3,10,5,-3,1,23
2011,3,11,7,2,4.5,2
2011,3,12,3,0,1.5,0
2011,3,13,3,0,1.5,0
2011,3,14,0,-5,-2.5,0
2011,3,15,nan,-9,nan,2
2011,3,16,4,-3,0.5,2.5
2011,3,17,10,1,5.5,7
2011,3,18,11,3,7,0
2011,3,19,1,-4,-1.5,0
2011,3,20,4,-6,-1,0
2011,3,21,3,-1,1,3
2011,3,22,4,-1,1.5,0
2011,3,23,-1,-7,-4,0
2011,3,24,1,-6,-2.5,0
2011,3,25,-1,-5,-3,0
2011,3,26,1,-7,-3,0
2011,3,27,-2,-9,-5.5,0
2011,3,28,0,-5,-2.5,0
2011,3,29,4,-4,0,0
2011,3,30,8,-4,2,0
2011,3,31,10,-2,4,0
2011,4,1,5,0,2.5,5
2011,4,2,10,0,5,0
2011,4,3,9,-1,4,0
2011,4,4,11,0,5.5,10
2011,4,5,6,1,3.5,6
2011,4,6,5,-1,2,0
2011,4,7,8,-4,2,0
2011,4,8,12,-3,4.5,0
2011,4,9,14.5,0,7.3,0
2011,4,10,17,2,9.5,19
2011,4,11,21,9,15,0
2011,4,12,14,4,9,1
2011,4,13,8,3,5.5,7
2011,4,14,9,2,5.5,0
2011,4,15,3,-4,-0.5,0
2011,4,16,8,-2,3,30
2011,4,17,9,2,5.5,2
2011,4,18,5,0,2.5,0
2011,4,19,9,0,4.5,6
2011,4,20,7,1,4,13.5
2011,4,21,6,0,3,2
2011,4,22,12,-1,5.5,0.5
2011,4,23,11,3,7,3
2011,4,24,13,7,10,0
2011,4,25,nan,nan,nan,4
2011,4,26,14,10,12,17.5
2011,4,27,21,8,14.5,16.5
2011,4,28,22,11,16.5,3
2011,4,29,13,9,11,0
2011,4,30,17,5,11,0
2011,5,1,22,3,12.5,0
2011,5,2,18.5,10,14.3,1.5
2011,5,3,12,8,10,45
2011,5,4,8,6,7,13
2011,5,5,7.5,5,6.3,6
2011,5,6,16,4,10,0
2011,5,7,18,7,12.5,0
2011,5,8,17,7,12,0
2011,5,9,18,8,13,0
2011,5,10,18,4,11,0
2011,5,11,20,5,12.5,0
2011,5,12,22,nan,nan,0
2011,5,13,27,8,17.5,10
2011,5,14,13,11,12,24
2011,5,15,12,7,9.5,18
2011,5,16,9,6,7.5,12
2011,5,17,14,6,10,1
2011,5,18,20,9,14.5,2
2011,5,19,25,15,20,1
2011,5,20,nan,13,nan,0
2011,5,21,nan,14,nan,0
2011,5,22,24,9.5,16.8,4.5
2011,5,23,22,15,18.5,6
2011,5,24,23,16,19.5,1
2011,5,25,20,9,14.5,0
2011,5,26,22,13,17.5,16
2011,5,27,15,10,12.5,8
2011,5,28,nan,10,nan,10
2011,5,29,22.5,18,20.3,4
2011,5,30,26,nan,nan,0
2011,5,31,28.5,17,22.8,1
2011,6,1,31,nan,nan,0
2011,6,2,14,12,13,0
2011,6,3,22.5,9,15.8,0
2011,6,4,21.5,8,14.8,0
2011,6,5,23,11,17,0
2011,6,6,27.5,11,19.3,0
2011,6,7,29.5,16,22.8,0
2011,6,8,33,nan,nan,2
2011,6,9,29,20,24.5,0
2011,6,10,23,14,18.5,0
2011,6,11,22,14,18,0
2011,6,12,nan,nan,nan,nan
2011,6,13,16,13,14.5,0
2011,6,14,23,10,16.5,0
2011,6,15,29,13.5,21.3,0
2011,6,16,32,16,24,0
2011,6,17,27,18,22.5,1
2011,6,18,28,18,23,0
2011,6,19,25.5,10,17.8,0
2011,6,20,25.5,11,18.3,0
2011,6,21,28,13,20.5,0
2011,6,22,28,13.5,20.8,1
2011,6,23,23.5,17.5,20.5,21
2011,6,24,20.5,16,18.3,8
2011,6,25,23,15,19,3
2011,6,26,24,18,21,11
2011,6,27,27.5,16,21.8,0
2011,6,28,29,nan,nan,4
2011,6,29,21,17,19,0
2011,6,30,20,14,17,1
2011,7,1,25.5,16,20.8,0
2011,7,2,29,17.5,23.3,0
2011,7,3,29.5,22,25.8,19
2011,7,4,29.5,18,23.8,0
2011,7,5,30,17,23.5,0
2011,7,6,25,19,22,12
2011,7,7,24,16,20,0
2011,7,8,27.5,12.5,20,4
2011,7,9,26,14,20,0
2011,7,10,27,15,21,0
2011,7,11,30.5,21,25.8,3
2011,7,12,29.5,20,24.8,0
2011,7,13,25,16,20.5,0
2011,7,14,27,13,20,0
2011,7,15,28,12,20,0
2011,7,16,30.5,15,22.8,0
2011,7,17,31,18,24.5,3
2011,7,18,28,20,24,0
2011,7,19,28,16,22,0
2011,7,20,32,17,24.5,0
2011,7,21,34,24,29,10
2011,7,22,31,23,27,0
2011,7,23,nan,21,nan,0
2011,7,24,26,nan,nan,0
2011,7,25,27,12,19.5,3.5
2011,7,26,26,16,21,33
2011,7,27,nan,15,nan,0
2011,7,28,nan,nan,nan,0
2011,7,29,25.5,19,22.3,3
2011,7,30,27,17,22,0
2011,7,31,28.5,12.5,20.5,0
2011,8,1,29,18,23.5,27
2011,8,2,25,15,20,0
2011,8,3,25,12,18.5,0
2011,8,4,26,15,20.5,0
2011,8,5,29,14,21.5,0
2011,8,6,31,16,23.5,0
2011,8,7,29,21,25,4
2011,8,8,26,19,22.5,0
2011,8,9,27.5,13,20.3,30
2011,8,10,26,18,22,5
2011,8,11,22,nan,nan,0
2011,8,12,24.5,14,19.3,0
2011,8,13,28.5,15,21.8,0
2011,8,14,28,15,21.5,19
2011,8,15,22.5,18,20.3,1.5
2011,8,16,26,16.5,21.3,7
2011,8,17,25.5,11,18.3,0
2011,8,18,29,17,23,0
2011,8,19,nan,nan,nan,nan
2011,8,20,nan,nan,nan,nan
2011,8,21,nan,nan,nan,nan
2011,8,22,nan,nan,nan,nan
2011,8,23,nan,nan,nan,nan
2011,8,24,nan,nan,nan,nan
2011,8,25,nan,nan,nan,nan
2011,8,26,nan,nan,nan,nan
2011,8,27,nan,nan,nan,nan
2011,8,28,nan,nan,nan,nan
2011,8,29,nan,nan,nan,nan
2011,8,30,nan,nan,nan,nan
2011,8,31,nan,nan,nan,nan
2011,9,1,nan,nan,nan,nan
2011,9,2,nan,nan,nan,nan
2011,9,3,nan,nan,nan,nan
2011,9,4,nan,nan,nan,nan
2011,9,5,nan,nan,nan,nan
2011,9,6,nan,nan,nan,nan
2011,9,7,nan,nan,nan,nan
2011,9,8,nan,nan,nan,nan
2011,9,9,nan,nan,nan,0
2011,9,10,19,9,14,0
2011,9,11,23,5.5,14.3,0
2011,9,12,26,17,21.5,0
2011,9,13,26.5,17,21.8,25
2011,9,14,20,13,16.5,9
2011,9,15,13,10,11.5,8
2011,9,16,14,5,9.5,0
2011,9,17,18,4,11,0
2011,9,18,21,4,12.5,0
2011,9,19,20.5,5,12.8,8
2011,9,20,20,12,16,0
2011,9,21,23,8,15.5,0
2011,9,22,23,16,19.5,5
2011,9,23,24,15,19.5,2
2011,9,24,24,17,20.5,0
2011,9,25,24,18,21,0
2011,9,26,24,11,17.5,0
2011,9,27,26,10,18,0
2011,9,28,24,12,18,4
2011,9,29,20.5,16,18.3,23
2011,9,30,21,14,17.5,3
2011,10,1,9,6,7.5,12
2011,10,2,10,6,8,28
2011,10,3,14,9,11.5,4
2011,10,4,15,11,13,0
2011,10,5,15,8,11.5,0
2011,10,6,nan,1,nan,0
2011,10,7,18,1,9.5,0
2011,10,8,24,11,17.5,0
2011,10,9,26.5,10,18.3,0
2011,10,10,24,15,19.5,0
2011,10,11,18,5.5,11.8,0
2011,10,12,19,6,12.5,0
2011,10,13,20,10,15,2.5
2011,10,14,22,13,17.5,24
2011,10,15,14.5,10,12.3,9
2011,10,16,14,8,11,0
2011,10,17,12.5,7,9.8,2
2011,10,18,13,8,10.5,0
2011,10,19,16.5,6,11.3,1
2011,10,20,21,11,16,19
2011,10,21,13,8.5,10.8,0
2011,10,22,10,8,9,0
2011,10,23,10.5,2,6.3,0
2011,10,24,18,2,10,6
2011,10,25,10,7,8.5,0
2011,10,26,10,0,5,0
2011,10,27,4.5,0,2.3,0
2011,10,28,7.5,-3,2.3,0
2011,10,29,5,-4,0.5,0
2011,10,30,9,1,5,0
2011,10,31,11.5,0,5.8,0
2011,11,1,12.5,3,7.8,0
2011,11,2,14.5,2,8.3,0
2011,11,3,15,6,10.5,2
2011,11,4,6,-1,2.5,0
2011,11,5,nan,-3,nan,0
2011,11,6,11,0,5.5,0
2011,11,7,13,5,9,0
2011,11,8,15,5,10,0
2011,11,9,20,6,13,0
2011,11,10,14.5,7,10.8,14
2011,11,11,7,3,5,0
2011,11,12,8,0,4,0
2011,11,13,15,5,10,0
2011,11,14,18,9,13.5,5
2011,11,15,12,7,9.5,0
2011,11,16,13,4.5,8.8,0
2011,11,17,6,1,3.5,0
2011,11,18,4,-2,1,0
2011,11,19,8.5,1,4.8,2
2011,11,20,11,4,7.5,0
2011,11,21,0,nan,nan,0
2011,11,22,1,-9,-4,5
2011,11,23,nan,-4,nan,3
2011,11,24,4,-10,-3,0
2011,11,25,9.5,1,5.3,0
2011,11,26,9,1.2,5.1,0
2011,11,27,13.5,0,6.8,4.5
2011,11,28,10,5,7.5,0
2011,11,29,14,2,8,3
2011,11,30,10,4,7,0
2011,12,1,2,-3,-0.5,0
2011,12,2,3.5,-2,0.8,2
2011,12,3,3.5,-4,-0.3,0
2011,12,4,9.5,-2,3.8,3.5
2011,12,5,9.5,nan,nan,19.5
2011,12,6,2,0,1,1
2011,12,7,1.5,-1,0.3,1
2011,12,8,nan,-5,nan,0
2011,12,9,nan,nan,nan,nan
2011,12,10,nan,-5,nan,1
2011,12,11,nan,-5,nan,0
2011,12,12,5,nan,nan,0
2011,12,13,1.5,-2,-0.3,0
2011,12,14,nan,0,nan,9
2011,12,15,10,0,5,6
2011,12,16,5,0,2.5,1
2011,12,17,-7,-11,-9,0
2011,12,18,-3,-15,-9,0
2011,12,19,4,-11,-3.5,1
2011,12,20,1,-7,-3,0
2011,12,21,2,-9,-3.5,7
2011,12,22,3,-1,1,4
2011,12,23,-1,nan,nan,3
2011,12,24,-12,-20,-16,0
2011,12,25,-0.5,-22.5,-11.5,2
2011,12,26,1,-9,-4,0
2011,12,27,4,-3,0.5,12
2011,12,28,1,-10,-4.5,2
2011,12,29,-12,-18,-15,0
2011,12,30,-4.5,-19,-11.8,0
2011,12,31,-1,-10,-5.5,0
2012,1,1,6.5,-3,1.8,5
2012,1,2,2,-2,0,0
2012,1,3,-12,-15,-13.5,0
2012,1,4,-4,-18,-11,1
2012,1,5,-3,-9.5,-6.3,1
2012,1,6,-5,-13,-9,0
2012,1,7,nan,-10,nan,0
2012,1,8,-5,-9,-7,0
2012,1,9,1.5,nan,nan,2
2012,1,10,3,-5,-1,0
2012,1,11,-1.5,-17,-9.3,0
2012,1,12,-1,-11,-6,12
2012,1,13,0,-3,-1.5,7
2012,1,14,nan,-22,nan,0
2012,1,15,-17,-28,-22.5,0
2012,1,16,-1,nan,nan,0.5
2012,1,17,nan,-7,nan,8
2012,1,18,-10,-13,-11.5,0
2012,1,19,-2,-22,-12,0
2012,1,20,-10,nan,nan,0
2012,1,21,-11,-21,-16,0
2012,1,22,-2,-24,-13,0
2012,1,23,6,-14.5,-4.3,8.5
2012,1,24,4,1,2.5,0
2012,1,25,-3,-5,-4,0
2012,1,26,1,-10,-4.5,5
2012,1,27,2,-5,-1.5,13
2012,1,28,nan,-2,nan,nan
2012,1,29,nan,nan,nan,nan
2012,1,30,nan,nan,nan,nan
2012,1,31,nan,nan,nan,nan
2012,2,1,nan,nan,nan,nan
2012,2,2,nan,nan,nan,nan
2012,2,3,nan,nan,nan,nan
2012,2,4,nan,nan,nan,0
2012,2,5,1.5,-22,-10.3,0
2012,2,6,3,-8,-2.5,0
2012,2,7,nan,-8,nan,0
2012,2,8,-1,-15.5,-8.3,0
2012,2,9,1.5,-6.5,-2.5,0
2012,2,10,2,-3,-0.5,3
2012,2,11,-12,-16,-14,0
2012,2,12,-8,-22,-15,0
2012,2,13,-4,-15,-9.5,0
2012,2,14,3,-15,-6,0
2012,2,15,3,-3,0,0
2012,2,16,6,0,3,4.5
2012,2,17,nan,nan,nan,0
2012,2,18,nan,nan,nan,0
2012,2,19,nan,nan,nan,0
2012,2,20,nan,nan,nan,0
2012,2,21,4,-8,-2,2
2012,2,22,7,0.5,3.8,2.5
